Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
18.99;4;4283.72;5112.95;4097.82;4541.54;4421.28;4067.56;3932.95;3914.62;4089.74;4147.69;4114.36;4141.79;4167.56;4052.18
19.00;4;4280.00;5142.69;4104.36;4555.90;4430.64;4112.31;3923.21;3919.49;4095.26;4184.62;4130.90;4142.05;4160.51;4052.56
19. Jan;4;4271.15;5177.44;4112.69;4572.82;4440.13;4168.08;3914.36;3924.62;4095.38;4198.85;4139.10;4141.67;4151.15;4051.28
19. Feb;4;4263.21;5212.56;4121.67;4588.33;4446.92;4217.18;3911.28;3926.54;4092.05;4183.21;4133.85;4143.33;4145.00;4050.26
19. Feb;4;4264.74;5242.56;4128.59;4599.10;4449.10;4246.28;3913.21;3924.49;4090.26;4154.10;4121.15;4148.33;4147.18;4050.77
19. Mrz;4;4278.46;5264.62;4131.67;4605.13;4447.31;4253.46;3915.77;3920.26;4093.33;4136.79;4112.56;4153.85;4157.95;4052.31
19. Apr;4;4296.67;5279.74;4131.54;4608.46;4445.13;4247.31;3915.77;3916.92;4100.90;4144.87;4116.15;4155.64;4170.90;4053.59
19. Mai;4;4306.54;5291.03;4131.28;4612.05;4447.18;4239.62;3914.74;3916.67;4109.49;4170.38;4129.87;4152.31;4176.79;4053.59
19. Mai;4;4301.41;5300.64;4134.10;4617.44;4455.38;4236.92;3916.92;3919.10;4115.00;4190.00;4143.33;4146.03;4171.79;4051.67
19. Jun;4;4287.56;5309.49;4139.87;4624.10;4466.92;4239.62;3923.08;3921.41;4115.77;4185.77;4146.41;4140.51;4160.51;4048.59
19. Jul;4;4277.95;5316.03;4145.51;4629.74;4476.28;4244.49;3929.74;3920.51;4112.56;4158.72;4136.54;4137.69;4152.05;4045.90
19. Aug;4;4280.51;5317.31;4148.33;4632.56;4479.74;4248.72;3932.44;3916.41;4107.69;4128.33;4120.64;4137.69;4151.67;4044.74
19. Sep;4;4291.54;5309.10;4147.82;4631.92;4477.05;4252.31;3929.62;3912.69;4103.97;4116.28;4109.87;4139.36;4157.69;4046.28
19. Sep;4;4300.26;5288.85;4146.03;4630.00;4471.79;4255.51;3923.46;3913.08;4104.49;4131.41;4111.67;4141.92;4165.51;4049.87
19. Okt;4;4298.85;5259.10;4145.38;4629.10;4468.21;4256.67;3918.97;3917.82;4110.77;4164.49;4125.90;4145.13;4171.67;4053.33
19. Nov;4;4289.62;5228.33;4146.79;4630.51;4469.36;4253.59;3919.49;3923.72;4122.05;4197.56;4145.00;4149.62;4175.64;4054.74
19. Dez;4;4283.85;5206.54;4150.13;4633.46;4475.51;4246.67;3925.77;3926.92;4134.10;4215.77;4160.00;4155.90;4178.33;4052.82
19.13;4;4291.41;5198.46;4153.59;4636.54;4483.59;4240.64;3935.38;3925.77;4142.44;4216.79;4166.28;4163.72;4182.69;4048.85
19.13;4;4312.18;5199.10;4156.15;4637.95;4489.74;4240.38;3944.36;3922.18;4145.38;4209.74;4166.15;4172.05;4191.28;4045.38
19.14;4;4335.64;5196.28;4157.18;4636.92;4491.67;4246.03;3949.23;3919.49;4145.38;4208.46;4166.79;4178.59;4203.33;4044.36
19.15;4;4349.10;5180.26;4156.67;4634.36;4490.77;4252.82;3948.85;3920.26;4145.13;4220.64;4173.21;4181.41;4213.59;4045.90
19.16;4;4347.31;5151.79;4155.64;4632.31;4490.00;4255.38;3944.49;3923.85;4145.90;4241.03;4183.59;4180.51;4216.67;4048.59
19.16;4;4336.03;5122.82;4155.38;4632.44;4491.15;4252.18;3940.13;3927.95;4145.90;4253.59;4190.13;4178.46;4211.79;4051.03
19.17;4;4326.03;5106.79;4157.18;4633.97;4493.21;4246.92;3940.51;3929.87;4143.59;4245.64;4186.79;4179.23;4204.36;4052.31
19.18;4;4325.90;5107.31;4160.77;4634.10;4493.72;4244.49;3946.92;3928.46;4139.36;4219.74;4174.74;4184.49;4202.18;4052.18
19.19;4;4337.31;5114.10;4164.62;4631.41;4491.92;4246.79;3956.03;3924.23;4136.15;4193.08;4162.56;4192.69;4210.00;4051.28
19.20;4;4355.13;5111.67;4166.41;4627.44;4489.74;4252.05;3961.92;3919.49;4137.05;4183.97;4158.85;4199.87;4225.77;4050.26
19.20;4;4370.38;5091.54;4166.41;4625.64;4490.77;4256.79;3960.90;3917.18;4142.44;4197.05;4165.77;4203.08;4241.79;4050.00
19.21;4;4375.90;5057.56;4166.28;4628.97;4497.82;4258.85;3954.23;3919.49;4149.74;4221.15;4178.85;4201.15;4249.49;4050.64
19.22;4;4368.97;5023.08;4168.21;4636.54;4510.90;4257.95;3947.56;3926.15;4155.00;4240.13;4190.13;4195.90;4245.38;4051.41
19.23;4;4353.97;5001.28;4172.18;4644.10;4526.28;4255.51;3946.28;3933.21;4156.54;4246.03;4195.26;4191.28;4233.21;4051.54
19.23;4;4339.74;4998.85;4176.67;4647.95;4538.08;4253.72;3951.92;3936.92;4155.77;4243.46;4195.64;4191.54;4222.18;4050.77
19.24;4;4334.74;5012.69;4178.85;4647.69;4542.31;4254.49;3960.90;3936.15;4155.13;4242.31;4195.90;4198.08;4221.28;4049.87
19.25;4;4342.82;5032.82;4177.05;4646.03;4539.49;4258.33;3966.79;3932.82;4156.54;4247.95;4199.10;4207.82;4233.46;4050.26
19.26;4;4360.13;5048.72;4172.44;4645.26;4533.21;4263.46;3965.90;3930.13;4159.23;4257.31;4203.59;4215.51;4252.82;4052.69
19.27;4;4377.18;5055.26;4167.95;4645.38;4527.69;4267.18;3960.00;3929.87;4161.03;4263.59;4205.00;4216.41;4268.72;4056.54
19.27;4;4384.23;5053.46;4166.67;4645.26;4525.90;4267.44;3954.62;3931.92;4160.26;4262.31;4202.05;4211.03;4273.59;4059.74
19.28;4;4377.69;5048.97;4170.13;4645.26;4528.72;4264.74;3954.74;3933.85;4158.46;4256.67;4198.08;4205.64;4267.82;4061.15
19.29;4;4363.08;5048.85;4177.44;4647.44;4535.26;4261.67;3961.54;3933.72;4159.49;4254.49;4198.85;4207.82;4258.97;4060.77
19.30;4;4351.28;5057.95;4186.15;4653.33;4543.33;4260.90;3972.18;3931.28;4165.64;4261.03;4206.54;4220.13;4255.51;4060.00
19.30;4;4350.90;5073.59;4193.33;4661.28;4550.51;4263.08;3982.44;3928.08;4174.62;4273.08;4216.92;4236.67;4261.03;4060.13
19.31;4;4361.67;5086.92;4196.54;4667.18;4555.38;4266.15;3988.85;3925.90;4181.54;4282.44;4223.33;4247.56;4272.82;4061.15
19.32;4;4375.51;5088.46;4196.28;4667.95;4558.33;4267.05;3991.28;3925.77;4183.08;4283.08;4222.95;4247.05;4283.46;4061.79
19.33;4;4384.10;5076.28;4195.90;4664.62;4562.05;4265.13;3991.03;3928.21;4180.00;4276.67;4219.10;4237.69;4286.15;4060.13
19.34;4;4385.38;5057.95;4198.33;4662.31;4568.46;4262.18;3990.00;3932.56;4175.51;4268.97;4216.15;4227.05;4279.36;4056.41
19.34;4;4383.21;5045.38;4204.23;4665.90;4577.44;4260.90;3988.72;3937.05;4172.95;4262.82;4215.51;4222.18;4268.85;4052.44
19.35;4;4383.46;5046.41;4210.51;4675.90;4586.15;4261.92;3988.21;3939.62;4173.21;4257.82;4215.38;4224.87;4262.95;4051.41
19.36;4;4388.46;5058.46;4213.85;4687.44;4591.79;4264.62;3989.36;3939.74;4175.90;4254.10;4214.23;4233.33;4266.79;4054.49
19.37;4;4396.67;5072.56;4212.56;4694.23;4592.82;4268.21;3992.18;3938.59;4180.26;4255.64;4213.72;4243.33;4278.85;4060.38
19.38;4;4404.74;5080.90;4207.95;4693.46;4590.77;4272.31;3994.74;3937.69;4185.64;4265.26;4216.67;4250.64;4293.72;4066.03
19.38;4;4408.85;5081.92;4203.59;4688.33;4589.23;4276.79;3995.00;3937.31;4190.38;4278.97;4222.95;4251.15;4304.49;4068.72
19.39;4;4406.92;5080.38;4203.21;4685.90;4592.95;4280.77;3992.44;3936.79;4192.44;4287.56;4228.33;4243.59;4306.54;4067.95
19.40;4;4400.51;5081.54;4208.72;4691.15;4603.59;4283.08;3989.74;3936.54;4191.67;4285.51;4230.00;4232.56;4299.74;4065.13
19.41;4;4394.36;5087.95;4218.33;4702.82;4618.46;4283.33;3991.15;3937.82;4190.90;4278.21;4229.49;4228.33;4288.72;4062.44
19.41;4;4393.46;5098.21;4227.82;4714.74;4631.79;4282.31;3999.10;3940.90;4193.85;4277.95;4232.18;4238.72;4280.77;4061.15
19.42;4;4398.46;5108.59;4233.46;4720.77;4639.36;4281.92;4011.79;3945.00;4201.15;4290.51;4240.51;4260.38;4280.00;4061.03
19.43;4;4406.03;5115.13;4233.85;4719.49;4641.03;4283.33;4023.46;3947.56;4208.97;4308.46;4250.13;4278.72;4286.54;4061.03
19.44;4;4411.67;5116.67;4230.77;4713.72;4638.59;4285.90;4027.95;3946.41;4212.82;4317.69;4253.97;4279.23;4296.15;4060.77
19.45;4;4412.95;5114.23;4227.31;4707.69;4633.85;4288.21;4023.08;3942.56;4211.41;4311.79;4249.74;4260.38;4304.23;4060.00
19.45;4;4410.51;5110.13;4226.54;4704.10;4628.33;4288.97;4012.31;3939.23;4207.05;4297.95;4242.18;4235.26;4307.69;4059.62
19.46;4;4406.28;5105.38;4229.10;4704.10;4624.62;4288.08;4002.69;3939.36;4204.23;4290.26;4239.36;4221.41;4306.54;4059.49
19.47;4;4403.33;5100.90;4233.72;4707.18;4625.77;4285.90;4000.51;3942.82;4206.15;4297.31;4245.00;4227.56;4303.46;4059.74
19.48;4;4404.23;5098.72;4238.08;4711.54;4633.08;4283.46;4008.08;3946.79;4213.33;4315.13;4256.28;4249.10;4302.31;4060.00
19.48;4;4409.49;5099.87;4240.64;4715.13;4643.33;4282.18;4022.31;3948.85;4223.59;4331.67;4266.79;4273.21;4306.03;4060.00
19.49;4;4415.13;5102.18;4240.77;4716.41;4651.67;4283.08;4036.41;3948.72;4232.69;4337.82;4271.92;4287.82;4313.72;4059.87
19.50;4;4416.28;5100.38;4239.36;4715.77;4654.74;4285.64;4044.62;3947.95;4237.44;4334.49;4271.92;4288.97;4321.54;4059.87
19.51;4;4412.69;5092.31;4237.95;4715.38;4654.10;4288.72;4044.74;3948.08;4237.18;4328.85;4269.74;4280.38;4325.38;4060.77
19.52;4;4409.87;5080.90;4238.08;4717.95;4654.87;4291.03;4040.00;3949.49;4233.08;4324.87;4266.79;4269.62;4324.23;4062.82
19.52;4;4413.46;5072.95;4240.77;4724.10;4661.41;4292.44;4035.51;3951.67;4227.82;4319.10;4261.92;4263.08;4320.38;4065.38
19.53;4;4424.10;5073.72;4245.51;4732.05;4672.82;4293.59;4035.00;3953.59;4224.74;4307.31;4255.00;4264.10;4318.59;4066.92
19.54;4;4436.54;5081.67;4250.64;4738.59;4683.33;4294.74;4039.36;3954.23;4226.79;4293.33;4250.26;4272.05;4323.46;4066.79
19.55;4;4444.62;5090.38;4254.49;4741.41;4687.82;4295.64;4046.67;3953.59;4235.26;4288.85;4253.59;4283.97;4336.15;4065.64
19.55;4;4446.15;5092.69;4256.03;4740.51;4685.38;4296.67;4053.85;3952.31;4248.21;4303.72;4268.08;4296.15;4354.23;4065.26
19.56;4;4444.87;5086.54;4255.64;4738.46;4681.41;4299.49;4058.59;3951.79;4261.41;4336.67;4290.00;4305.90;4371.54;4066.79
19.57;4;4446.79;5075.26;4255.64;4738.59;4683.21;4304.49;4060.64;3952.95;4270.77;4374.23;4310.77;4311.54;4381.54;4069.62
19.58;4;4455.00;5064.87;4258.08;4742.82;4694.74;4310.26;4061.54;3955.51;4274.62;4400.00;4322.95;4312.18;4380.90;4072.05
19.59;4;4466.67;5058.97;4263.08;4750.13;4713.08;4313.46;4063.46;3957.82;4274.49;4406.92;4325.51;4308.97;4371.92;4072.18
19.59;4;4475.26;5056.54;4268.85;4757.18;4731.03;4312.44;4067.95;3958.97;4273.97;4399.62;4322.95;4305.13;4361.15;4069.23
19.60;4;4476.03;5054.36;4273.33;4761.79;4742.69;4308.59;4074.62;3958.59;4275.26;4387.69;4320.51;4304.87;4354.74;4064.87
19.61;4;4471.79;5051.15;4275.90;4763.97;4747.69;4305.77;4082.18;3957.82;4278.46;4377.82;4320.00;4310.38;4355.90;4061.54
19.62;4;4471.92;5050.13;4277.05;4765.51;4749.62;4307.05;4088.72;3957.82;4282.31;4373.08;4320.77;4320.51;4365.13;4061.79
19.63;4;4485.00;5055.77;4277.56;4768.33;4752.31;4312.31;4092.44;3959.23;4286.79;4375.51;4323.21;4332.18;4381.28;4065.51
19.63;4;4508.97;5068.59;4278.59;4773.21;4757.44;4319.23;4093.33;3961.54;4292.31;4386.92;4328.46;4342.05;4400.38;4070.26
19.64;4;4530.64;5082.82;4281.15;4780.77;4765.00;4324.87;4092.05;3964.23;4298.59;4405.26;4336.79;4347.69;4415.77;4073.08
19.65;4;4534.62;5090.26;4286.03;4790.00;4774.10;4327.95;4090.77;3967.31;4303.72;4424.23;4345.77;4349.36;4420.64;4072.82
19.66;4;4516.79;5086.15;4292.69;4798.85;4783.97;4328.59;4091.41;3970.64;4305.38;4436.79;4352.69;4348.97;4413.21;4070.90
19.66;4;4489.23;5074.10;4299.62;4805.26;4793.97;4327.95;4094.62;3974.62;4303.59;4439.87;4356.03;4349.23;4398.72;4069.74
19.67;4;4471.54;5063.72;4304.87;4808.85;4803.08;4327.44;4100.13;3978.85;4300.77;4437.44;4357.69;4353.21;4386.54;4070.38
19.68;4;4477.31;5064.87;4308.08;4811.15;4810.51;4328.08;4107.31;3982.82;4301.41;4436.79;4361.28;4361.92;4385.38;4072.44
19.69;4;4505.00;5081.79;4310.13;4814.62;4815.13;4330.90;4115.51;3984.62;4308.59;4442.95;4368.72;4373.97;4399.23;4075.26
19.70;4;4541.03;5110.13;4312.05;4821.03;4816.67;4336.41;4122.95;3982.82;4321.28;4453.08;4378.72;4384.62;4425.51;4078.08
19.70;4;4569.74;5139.49;4314.23;4830.00;4816.54;4344.23;4127.18;3977.82;4334.23;4460.77;4387.56;4390.26;4455.26;4080.00
19.71;4;4582.31;5159.49;4316.41;4839.23;4818.21;4352.56;4126.79;3972.82;4342.82;4462.82;4392.56;4390.64;4477.44;4080.38
19.72;4;4580.38;5165.00;4319.36;4846.41;4825.64;4358.97;4123.46;3972.82;4346.15;4464.10;4396.03;4391.03;4484.87;4079.23
19.73;4;4572.69;5157.05;4323.85;4851.67;4841.15;4361.28;4122.31;3979.74;4347.44;4471.28;4402.18;4396.54;4478.85;4077.69
19.73;4;4567.18;5141.92;4330.13;4856.54;4863.46;4359.36;4126.92;3990.77;4349.23;4484.62;4412.18;4406.41;4465.90;4076.54
19.74;4;4566.67;5127.95;4336.67;4862.18;4887.56;4354.74;4136.54;3999.87;4350.90;4496.79;4421.28;4414.62;4454.62;4075.64
19.75;4;4569.10;5122.69;4341.67;4868.85;4906.41;4351.28;4146.15;4002.05;4350.90;4500.13;4424.10;4415.77;4451.92;4074.62
19.76;4;4572.44;5130.00;4344.23;4875.51;4914.36;4352.69;4151.54;3997.82;4349.74;4495.51;4420.90;4412.18;4461.67;4073.85
19.77;4;4577.18;5146.92;4344.49;4880.77;4911.28;4359.87;4151.67;3992.44;4351.15;4493.21;4418.33;4411.79;4482.31;4074.49
21.77;5;4467.18;4179.49;4409.62;4567.69;4606.92;4424.49;4330.13;4135.77;4402.56;4509.23;4482.44;4457.31;4503.85;4123.59
21.78;5;4476.03;4179.23;4406.54;4568.46;4603.21;4425.77;4327.44;4135.38;4407.95;4507.56;4489.10;4457.82;4511.15;4121.54
21.79;5;4478.59;4174.10;4403.21;4570.38;4607.31;4426.41;4325.51;4135.13;4406.54;4493.85;4485.13;4452.82;4511.28;4120.26
21.80;5;4470.64;4165.38;4400.90;4571.41;4614.49;4426.28;4324.23;4134.74;4398.08;4470.90;4470.26;4445.00;4503.59;4121.03
21.80;5;4456.28;4156.28;4400.90;4570.00;4618.33;4425.51;4323.46;4133.72;4386.92;4448.97;4451.92;4436.92;4491.79;4123.33
21.81;5;4444.23;4150.64;4402.56;4566.92;4616.92;4424.10;4323.21;4132.69;4379.74;4440.13;4440.51;4430.90;4482.69;4124.62
21.82;5;4441.41;4149.62;4404.49;4564.87;4613.33;4422.69;4324.36;4133.59;4380.77;4450.26;4442.44;4428.85;4481.15;4123.72
21.83;5;4447.18;4151.79;4405.13;4566.15;4611.92;4422.56;4327.44;4137.18;4388.46;4473.97;4456.15;4432.05;4487.44;4122.44
21.84;5;4455.38;4155.26;4404.62;4570.38;4614.36;4423.46;4331.54;4141.03;4397.56;4496.67;4471.92;4438.72;4497.44;4123.59
21.84;5;4460.38;4158.21;4403.97;4574.36;4618.33;4424.62;4333.97;4142.18;4401.92;4504.36;4479.49;4444.23;4505.00;4127.82
21.85;5;4461.03;4159.49;4403.97;4574.49;4620.90;4425.13;4332.56;4139.74;4399.23;4492.69;4474.62;4444.36;4506.03;4132.18
21.86;5;4459.87;4157.31;4405.00;4569.10;4620.64;4424.62;4327.69;4136.03;4391.92;4469.49;4461.28;4438.08;4499.23;4132.82
21.87;5;4459.36;4151.41;4406.41;4560.13;4618.85;4423.33;4322.69;4134.49;4384.87;4449.23;4448.33;4428.72;4487.69;4128.97
21.88;5;4458.97;4143.85;4407.18;4552.31;4618.08;4422.05;4320.26;4136.15;4381.28;4443.46;4442.44;4420.90;4476.28;4123.59
21.88;5;4457.18;4139.23;4406.79;4550.13;4619.49;4421.03;4320.77;4139.62;4381.67;4454.62;4445.13;4417.56;4470.64;4121.28
21.89;5;4453.72;4141.54;4406.41;4554.62;4622.44;4421.15;4321.54;4141.92;4384.87;4475.90;4454.23;4418.97;4473.21;4123.85
21.90;5;4450.38;4149.87;4407.31;4562.44;4625.51;4423.08;4320.90;4141.79;4390.00;4495.38;4465.38;4423.85;4481.54;4129.36
21.91;5;4450.13;4158.46;4410.00;4568.08;4627.95;4426.03;4318.72;4139.87;4396.03;4503.21;4474.10;4430.26;4490.51;4133.85
21.91;5;4453.72;4161.15;4412.82;4567.69;4629.49;4428.46;4316.15;4138.46;4401.79;4496.92;4477.05;4435.77;4495.51;4134.49
21.92;5;4459.23;4156.79;4413.21;4562.18;4630.38;4428.85;4313.72;4139.10;4404.74;4482.05;4473.08;4437.82;4495.90;4131.92
21.93;5;4463.21;4149.49;4410.00;4555.77;4630.26;4427.31;4310.90;4141.79;4403.08;4468.08;4464.49;4435.00;4494.36;4127.56
21.94;5;4463.59;4145.90;4405.90;4552.44;4629.49;4426.15;4307.82;4144.87;4397.18;4461.41;4455.77;4428.46;4493.08;4123.72
21.95;5;4460.90;4150.26;4404.62;4553.59;4628.59;4427.05;4305.77;4146.67;4390.90;4463.21;4451.79;4421.92;4491.67;4121.92
21.95;5;4458.21;4160.77;4407.82;4557.05;4628.85;4429.62;4305.90;4146.15;4388.21;4470.26;4454.62;4417.82;4488.72;4122.95
21.96;5;4457.95;4170.77;4412.95;4559.74;4631.41;4431.54;4308.72;4143.72;4390.77;4477.44;4461.54;4416.54;4484.10;4126.15
21.97;5;4459.23;4173.46;4415.38;4559.87;4635.90;4431.15;4312.18;4140.38;4394.74;4479.49;4466.41;4416.15;4479.36;4129.87
21.98;5;4459.23;4166.67;4412.69;4558.08;4639.87;4428.97;4313.46;4136.67;4394.74;4472.69;4463.46;4414.87;4476.41;4132.18
21.98;5;4456.03;4155.26;4406.28;4555.77;4640.51;4426.79;4311.28;4133.85;4387.95;4458.85;4452.56;4412.31;4475.64;4132.18
21.99;5;4451.03;4147.31;4400.64;4554.10;4637.31;4426.41;4306.67;4133.08;4377.31;4444.62;4440.13;4410.26;4475.51;4129.87
22.00;5;4447.18;4148.08;4399.49;4553.85;4632.95;4427.95;4302.56;4135.38;4369.23;4438.33;4433.72;4409.87;4473.85;4126.92
22. Jan;5;4445.38;4156.54;4403.46;4554.87;4631.15;4430.13;4301.54;4139.49;4367.69;4442.95;4436.41;4410.77;4469.49;4125.51
22. Feb;5;4443.21;4166.54;4408.72;4556.41;4632.56;4431.67;4304.23;4142.82;4372.05;4453.59;4444.23;4411.41;4463.46;4127.18
22. Feb;5;4438.08;4171.92;4411.15;4557.31;4634.36;4431.54;4308.85;4143.59;4377.69;4461.03;4450.51;4410.90;4458.46;4131.67
22. Mrz;5;4431.03;4170.00;4409.10;4556.67;4633.85;4429.87;4312.56;4142.69;4380.00;4459.87;4450.64;4410.38;4456.67;4136.92
22. Apr;5;4425.13;4162.69;4404.74;4555.13;4631.54;4427.95;4313.21;4142.31;4377.82;4452.31;4445.00;4411.15;4458.21;4140.00
22. Mai;5;4423.72;4155.00;4401.92;4554.10;4630.38;4427.31;4310.77;4143.33;4373.59;4446.41;4438.46;4414.49;4461.03;4139.23
22. Mai;5;4426.03;4150.90;4402.82;4553.72;4632.82;4428.46;4307.95;4145.00;4371.28;4448.85;4436.03;4420.26;4462.44;4135.64
22. Jun;5;4428.33;4150.90;4406.54;4553.72;4638.08;4430.64;4307.69;4146.41;4372.56;4458.59;4439.23;4426.03;4460.64;4132.05
22. Jul;5;4425.90;4152.31;4410.26;4552.95;4642.95;4432.44;4310.38;4147.18;4374.62;4466.54;4443.85;4427.31;4455.13;4131.15
22. Aug;5;4417.56;4152.31;4411.41;4551.15;4644.87;4432.82;4313.72;4147.31;4372.69;4461.79;4443.08;4419.36;4446.79;4132.69
22. Sep;5;4408.08;4150.51;4409.23;4548.72;4643.85;4431.79;4314.87;4145.90;4364.87;4441.41;4432.82;4401.79;4438.08;4133.85
22. Sep;5;4404.87;4148.85;4406.15;4546.54;4641.67;4429.87;4313.59;4142.82;4354.74;4415.90;4417.05;4382.05;4432.18;4132.18
22. Okt;5;4411.15;4149.36;4405.38;4545.00;4640.77;4427.69;4311.92;4139.87;4349.10;4401.41;4406.15;4371.41;4431.67;4128.08
22. Nov;5;4422.56;4152.31;4407.56;4544.74;4641.92;4426.28;4311.92;4139.62;4351.67;4406.92;4407.69;4375.38;4436.28;4124.23
22. Dez;5;4430.26;4155.51;4410.13;4544.74;4643.59;4426.41;4312.69;4142.82;4359.74;4426.03;4420.00;4389.10;4442.56;4122.82
22.13;5;4428.59;4156.41;4410.13;4543.97;4643.85;4427.56;4312.05;4147.05;4366.28;4442.95;4433.72;4400.77;4446.03;4124.10
22.13;5;4420.64;4153.72;4407.18;4541.28;4641.54;4428.72;4308.33;4149.23;4366.79;4446.41;4440.13;4402.82;4444.74;4126.79
22.14;5;4414.36;4149.36;4403.85;4537.44;4638.85;4428.72;4303.46;4148.33;4363.08;4439.23;4438.72;4397.56;4441.28;4129.23
22.15;5;4415.51;4147.05;4403.21;4535.00;4638.97;4427.44;4300.51;4146.41;4360.38;4433.46;4436.41;4393.46;4439.49;4130.64
22.16;5;4421.92;4149.49;4405.90;4536.28;4643.08;4426.15;4301.54;4145.38;4363.08;4438.33;4438.72;4396.15;4441.67;4130.90
22.16;5;4426.28;4156.03;4409.74;4540.64;4649.36;4426.15;4305.51;4146.03;4370.26;4450.77;4444.62;4403.59;4446.03;4130.51
22.17;5;4422.56;4163.33;4411.92;4545.26;4653.59;4427.05;4309.49;4146.92;4376.92;4458.72;4447.69;4408.33;4448.33;4130.38
22.18;5;4412.18;4167.69;4411.41;4546.79;4653.21;4427.82;4311.54;4146.92;4378.21;4451.79;4442.69;4405.26;4444.87;4131.15
22.19;5;4402.05;4167.44;4410.13;4544.62;4649.36;4427.82;4312.05;4145.64;4373.08;4431.15;4430.00;4395.26;4436.41;4133.08
22.20;5;4398.85;4164.36;4410.13;4540.51;4645.64;4427.69;4311.92;4143.59;4364.87;4409.23;4416.67;4384.74;4427.31;4135.00
22.20;5;4403.21;4162.44;4411.92;4537.69;4644.23;4427.95;4312.05;4142.56;4359.36;4400.38;4411.41;4381.15;4423.21;4135.90
22.21;5;4410.00;4164.10;4413.46;4537.31;4645.00;4428.72;4311.79;4143.97;4359.49;4410.26;4417.82;4386.67;4426.41;4134.62
22.22;5;4412.56;4167.95;4412.82;4538.72;4646.41;4429.23;4310.26;4148.21;4364.49;4431.15;4431.92;4397.44;4434.10;4131.67
22.23;5;4407.56;4170.38;4410.38;4540.38;4646.67;4429.36;4307.05;4153.85;4370.26;4448.97;4443.97;4406.67;4440.13;4128.59
22.23;5;4398.21;4168.59;4407.95;4540.64;4646.67;4429.36;4303.59;4157.95;4372.56;4453.21;4445.77;4409.23;4440.13;4126.79
22.24;5;4390.64;4163.08;4407.05;4539.36;4648.08;4428.33;4302.56;4158.08;4370.26;4442.56;4436.41;4405.13;4433.97;4127.05
22.25;5;4388.59;4156.54;4407.69;4537.31;4652.44;4425.90;4305.77;4154.62;4365.00;4423.72;4421.67;4398.21;4425.38;4128.46
22.26;5;4390.64;4151.41;4408.59;4535.77;4658.33;4421.79;4312.18;4150.26;4359.10;4404.87;4409.62;4392.95;4418.85;4129.62
22.27;5;4392.82;4148.85;4408.46;4534.87;4662.56;4417.69;4318.08;4148.21;4355.13;4392.56;4405.13;4391.92;4416.15;4129.10
22.27;5;4392.95;4148.46;4407.05;4533.46;4662.44;4415.77;4319.36;4149.23;4354.49;4391.67;4408.59;4394.49;4416.92;4126.79
22.28;5;4392.56;4150.13;4405.51;4530.38;4658.85;4416.79;4315.64;4151.28;4357.18;4402.18;4416.79;4398.08;4418.97;4123.72
22.29;5;4394.23;4153.46;4405.64;4525.77;4655.51;4419.62;4310.77;4151.67;4361.41;4417.44;4425.26;4399.49;4420.00;4121.79
22.30;5;4398.21;4158.21;4408.08;4522.31;4656.15;4422.44;4308.97;4149.74;4364.74;4426.79;4429.62;4396.15;4418.72;4122.18
22.30;5;4403.59;4163.46;4411.54;4522.05;4660.90;4424.49;4311.67;4147.56;4365.38;4424.10;4428.33;4389.23;4415.13;4123.85
22.31;5;4408.21;4168.46;4414.10;4525.90;4666.15;4426.15;4315.90;4147.56;4363.46;4412.31;4423.97;4382.05;4412.31;4124.62
22.32;5;4411.41;4172.31;4414.49;4531.28;4667.18;4427.44;4317.95;4150.00;4361.15;4401.03;4420.51;4378.97;4413.21;4123.72
22.33;5;4413.08;4174.87;4412.44;4534.23;4662.95;4427.56;4315.51;4152.18;4360.38;4398.33;4420.90;4381.79;4418.59;4122.05
22.34;5;4413.08;4175.51;4409.49;4531.92;4656.67;4425.13;4310.64;4151.79;4361.67;4404.49;4424.10;4388.59;4424.36;4121.15
22.34;5;4410.26;4172.82;4407.18;4524.87;4653.08;4419.62;4306.79;4148.46;4363.59;4411.28;4426.92;4395.00;4425.51;4121.28
22.35;5;4404.23;4166.67;4406.67;4516.67;4653.97;4411.67;4305.77;4145.00;4364.10;4410.13;4425.77;4396.54;4419.36;4121.79
22.36;5;4396.79;4159.23;4407.31;4510.77;4656.79;4402.69;4307.05;4143.85;4361.92;4400.00;4420.38;4391.92;4409.36;4122.31
22.37;5;4390.13;4154.87;4407.82;4508.72;4657.56;4394.23;4308.59;4145.26;4357.31;4388.33;4413.33;4384.10;4401.54;4123.85
22.38;5;4385.51;4156.54;4408.33;4509.36;4655.13;4386.92;4309.62;4146.79;4352.56;4383.85;4408.21;4378.59;4400.13;4127.69
22.38;5;4382.44;4163.59;4409.74;4510.51;4651.79;4380.64;4311.67;4146.92;4350.38;4388.59;4407.31;4380.26;4404.62;4133.59
22.39;5;4380.13;4171.28;4412.18;4510.77;4651.28;4373.59;4315.90;4145.77;4351.92;4397.69;4410.13;4388.72;4410.64;4138.97
22.40;5;4379.23;4174.62;4414.10;4509.87;4654.49;4364.49;4321.41;4145.00;4355.51;4403.46;4413.72;4398.33;4413.72;4141.03
22.41;5;4382.05;4171.67;4413.21;4508.21;4659.36;4354.23;4325.13;4145.77;4358.08;4402.56;4414.87;4402.56;4412.82;4138.97
