Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
116.05;24;4147.69;4142.56;4090.51;4097.18;4120.51;4098.85;4093.59;4100.64;4102.95;4207.82;4061.67;4105.64;3741.28;4088.33
116.05;24;4143.21;4138.72;4088.59;4097.31;4120.77;4097.05;4094.10;4101.28;4101.92;4206.79;4062.18;4105.51;3739.49;4087.44
116.06;24;4136.15;4131.15;4092.44;4100.64;4120.13;4100.00;4098.97;4101.67;4102.18;4203.46;4064.10;4106.67;3732.69;4087.05
116.07;24;4129.87;4124.23;4095.77;4103.08;4119.87;4103.46;4102.69;4101.28;4103.46;4198.33;4065.51;4107.69;3725.38;4087.31
116.08;24;4125.77;4120.51;4094.23;4102.05;4120.90;4103.72;4102.05;4100.51;4104.62;4191.92;4064.87;4107.31;3721.15;4087.18
116.09;24;4123.08;4120.00;4090.90;4099.49;4122.95;4101.79;4099.23;4100.38;4105.00;4185.51;4062.69;4105.90;3721.41;4085.90
116.09;24;4120.90;4120.64;4091.15;4099.10;4124.62;4100.90;4097.95;4101.79;4105.00;4181.28;4061.41;4104.87;3725.38;4084.23
116.10;24;4120.00;4121.15;4095.26;4101.15;4124.49;4101.67;4098.72;4103.59;4104.87;4181.79;4062.31;4104.36;3731.79;4082.82
116.11;24;4122.05;4121.67;4097.44;4102.95;4123.85;4101.54;4099.23;4103.85;4104.62;4187.95;4065.00;4103.97;3740.13;4081.79
116.12;24;4127.31;4122.95;4094.36;4102.31;4124.49;4099.10;4097.82;4101.92;4103.85;4197.56;4067.18;4103.33;3749.49;4081.28
116.13;24;4133.46;4124.62;4090.00;4100.51;4127.56;4096.92;4096.92;4099.23;4102.95;4204.87;4067.56;4103.33;3757.82;4081.67
116.13;24;4137.44;4125.90;4090.38;4100.51;4132.05;4098.46;4098.72;4097.82;4102.18;4204.23;4066.67;4104.49;3763.21;4083.46
116.14;24;4137.44;4125.90;4095.90;4102.31;4135.51;4102.69;4102.18;4098.08;4101.67;4194.62;4065.26;4105.90;3765.00;4085.90
116.15;24;4134.49;4125.13;4099.87;4103.21;4136.54;4104.74;4103.21;4098.46;4101.67;4180.77;4063.85;4106.54;3765.38;4087.31
116.16;24;4131.41;4125.26;4097.31;4101.41;4135.90;4102.05;4100.13;4098.08;4101.79;4169.87;4062.82;4105.77;3767.44;4086.67
116.16;24;4129.62;4126.67;4091.92;4098.97;4134.74;4097.18;4096.28;4097.44;4102.05;4166.92;4062.44;4105.00;3772.31;4085.00
116.17;24;4128.97;4128.08;4090.51;4099.10;4133.08;4095.64;4096.03;4098.21;4102.69;4170.77;4062.69;4105.38;3778.46;4084.23
116.18;24;4128.21;4127.69;4094.87;4101.79;4129.87;4098.97;4099.49;4100.38;4103.72;4177.05;4063.21;4106.79;3783.85;4085.13
116.19;24;4127.05;4125.64;4098.85;4103.72;4125.13;4103.08;4101.92;4101.92;4104.62;4180.90;4063.33;4107.69;3788.46;4086.92
116.20;24;4126.67;4124.23;4097.69;4102.05;4121.03;4103.46;4100.38;4101.54;4104.87;4179.62;4062.95;4107.18;3793.97;4088.08
116.20;24;4128.33;4126.03;4093.97;4098.72;4121.03;4100.51;4097.05;4100.13;4104.49;4173.59;4062.69;4106.15;3801.79;4088.33
116.21;24;4132.05;4130.90;4094.10;4097.44;4125.90;4098.59;4096.54;4099.87;4103.72;4166.41;4063.21;4105.90;3810.77;4088.46
116.22;24;4136.28;4136.54;4099.23;4099.36;4132.95;4099.74;4099.74;4101.41;4102.95;4162.82;4064.10;4106.54;3818.08;4088.85
116.23;24;4139.74;4140.26;4102.31;4101.79;4138.33;4101.67;4102.69;4103.08;4102.31;4165.38;4064.87;4107.05;3821.41;4088.85
116.23;24;4141.15;4141.03;4098.33;4101.67;4139.36;4101.03;4101.67;4103.46;4101.67;4171.54;4064.62;4106.54;3820.51;4087.69
116.24;24;4140.64;4140.13;4090.64;4100.00;4136.79;4098.59;4098.21;4102.56;4101.54;4175.38;4063.85;4106.03;3817.05;4086.67
116.25;24;4138.97;4138.59;4087.82;4099.36;4132.95;4098.08;4097.05;4101.92;4101.79;4172.31;4063.21;4106.79;3813.85;4087.44
116.26;24;4136.67;4136.92;4092.82;4100.51;4130.00;4100.64;4099.74;4102.05;4102.18;4163.46;4063.33;4108.59;3812.95;4090.26
116.27;24;4133.21;4135.38;4099.49;4101.41;4128.59;4103.21;4102.82;4102.05;4101.92;4153.72;4064.10;4109.62;3814.49;4093.33
116.27;24;4128.59;4133.72;4100.26;4099.87;4127.69;4102.44;4102.18;4100.90;4101.41;4148.08;4064.49;4108.59;3816.79;4094.36
116.28;24;4123.97;4132.31;4095.38;4097.31;4126.03;4099.36;4099.10;4099.10;4101.54;4148.46;4064.49;4106.28;3818.21;4093.08
116.29;24;4121.67;4131.92;4091.67;4096.79;4123.72;4098.33;4097.82;4098.08;4102.18;4152.69;4064.49;4104.74;3818.33;4091.15
116.30;24;4122.18;4132.18;4093.33;4098.97;4121.92;4101.15;4099.74;4098.72;4102.82;4157.05;4064.74;4104.62;3817.44;4090.00
119.59;25;4180.00;4173.08;4105.51;4102.44;4096.67;4094.62;4097.44;4100.00;4102.18;4009.23;4289.87;4110.51;5446.92;4158.21
119.59;25;4177.56;4168.72;4110.51;4104.23;4086.15;4097.82;4102.44;4101.15;4100.64;3998.33;4285.26;4110.90;5427.56;4159.23
119.60;25;4171.03;4160.26;4111.41;4103.08;4076.67;4099.36;4102.69;4101.54;4099.87;3991.15;4278.85;4109.49;5414.36;4159.49
119.61;25;4166.41;4153.85;4107.56;4100.26;4073.59;4098.33;4098.72;4100.77;4100.64;3993.33;4273.33;4107.56;5414.87;4157.95
119.62;25;4168.72;4153.97;4104.62;4099.49;4077.69;4097.56;4095.38;4100.13;4103.21;4002.05;4270.77;4107.05;5426.15;4155.26
119.63;25;4176.92;4160.51;4106.79;4102.44;4084.74;4099.62;4096.41;4100.77;4106.15;4006.92;4270.00;4108.72;5435.77;4152.56
119.63;25;4183.72;4167.69;4110.90;4106.15;4088.08;4102.31;4099.36;4102.05;4107.31;3996.92;4267.82;4110.77;5430.77;4151.03
119.64;25;4181.03;4168.33;4111.41;4106.41;4083.33;4102.05;4099.10;4102.69;4105.77;3970.13;4261.54;4111.03;5407.82;4150.38
119.65;25;4166.67;4160.13;4108.21;4102.82;4071.28;4098.59;4095.13;4102.44;4102.82;3936.79;4252.31;4109.36;5375.26;4150.00
119.66;25;4146.79;4147.18;4107.05;4099.36;4058.08;4095.90;4091.54;4102.56;4100.77;3913.59;4244.62;4107.56;5346.92;4149.23
119.66;25;4133.33;4138.08;4111.28;4099.49;4049.74;4096.54;4092.31;4103.85;4100.77;3913.21;4241.92;4107.56;5334.36;4147.95
119.67;25;4134.36;4139.36;4116.79;4102.56;4048.97;4099.10;4096.03;4105.13;4102.31;3935.00;4243.85;4109.23;5340.13;4146.03
119.68;25;4148.08;4149.36;4116.54;4104.74;4053.46;4099.23;4098.33;4104.49;4103.72;3963.72;4246.92;4110.51;5356.67;4144.23
119.69;25;4162.05;4158.97;4110.26;4104.49;4058.46;4096.67;4097.95;4101.67;4104.10;3980.13;4247.44;4110.13;5369.62;4143.72
119.70;25;4163.33;4158.85;4105.38;4103.46;4060.64;4094.74;4097.69;4098.97;4103.59;3975.13;4244.36;4108.72;5365.51;4144.87
119.70;25;4149.10;4147.05;4107.44;4103.33;4061.15;4096.15;4099.49;4098.33;4102.69;3955.13;4239.36;4107.56;5340.90;4146.92
119.71;25;4129.23;4131.28;4113.59;4103.72;4063.85;4098.72;4101.28;4099.49;4102.18;3936.15;4235.00;4107.18;5304.74;4147.44
119.72;25;4117.44;4122.18;4116.41;4102.82;4071.15;4098.85;4099.74;4100.64;4102.44;3929.49;4232.44;4106.92;5272.05;4145.38
119.73;25;4120.26;4124.62;4113.21;4101.15;4080.77;4096.15;4095.51;4100.51;4103.08;3934.74;4230.90;4106.67;5253.85;4142.18
119.73;25;4132.31;4134.49;4109.36;4101.15;4086.03;4095.00;4093.59;4099.74;4103.46;3943.59;4228.85;4107.31;5250.38;4140.51
119.74;25;4142.31;4143.21;4110.51;4104.49;4081.92;4098.08;4096.79;4099.87;4102.95;3949.10;4225.90;4108.97;5253.08;4141.92
119.75;25;4142.95;4146.15;4114.74;4108.46;4071.03;4102.31;4101.67;4100.51;4101.54;3950.13;4223.46;4110.26;5251.92;4145.13
119.76;25;4135.77;4144.36;4115.51;4109.23;4061.28;4102.44;4102.31;4100.90;4100.38;3949.49;4222.95;4109.74;5242.56;4147.05
119.77;25;4128.59;4142.44;4111.03;4105.64;4058.97;4097.56;4097.82;4100.77;4100.77;3948.46;4224.10;4107.31;5227.31;4146.79
119.77;25;4127.82;4143.33;4106.54;4101.41;4063.46;4092.69;4092.95;4101.15;4102.69;3944.62;4225.51;4105.13;5211.28;4145.38
119.78;25;4133.97;4146.67;4107.69;4100.26;4068.85;4092.82;4092.95;4102.44;4105.00;3937.18;4225.38;4105.13;5199.10;4144.87
119.79;25;4141.79;4149.23;4112.69;4101.79;4068.97;4097.31;4096.79;4103.72;4105.77;3930.77;4223.59;4107.05;5191.67;4145.64
119.80;25;4145.26;4149.10;4115.26;4102.82;4063.21;4100.51;4099.49;4103.21;4104.49;3932.82;4221.28;4108.46;5187.82;4146.15
119.80;25;4142.95;4147.18;4112.56;4101.54;4056.54;4099.62;4098.33;4100.90;4102.18;3946.41;4220.13;4108.33;5184.87;4145.00
119.81;25;4139.10;4146.92;4109.36;4100.26;4055.77;4097.18;4096.41;4099.23;4100.13;3966.28;4221.03;4107.31;5180.38;4142.56
119.82;25;4138.59;4150.64;4110.90;4101.15;4063.72;4097.69;4097.44;4100.13;4099.10;3982.69;4222.69;4106.79;5174.10;4141.15
119.83;25;4142.31;4156.41;4116.03;4103.59;4076.41;4101.28;4100.51;4102.95;4099.36;3987.18;4223.08;4107.18;5166.28;4141.67
119.84;25;4145.38;4158.97;4118.33;4104.36;4085.90;4103.21;4101.03;4104.36;4100.90;3978.59;4221.03;4107.18;5155.77;4142.69
119.84;25;4142.05;4154.74;4114.87;4102.31;4086.03;4100.77;4097.18;4103.08;4102.82;3962.82;4216.92;4106.15;5140.77;4141.79
119.85;25;4132.95;4145.51;4110.64;4100.00;4077.05;4096.92;4092.82;4100.13;4104.49;3948.21;4213.08;4104.87;5121.03;4138.72
119.86;25;4124.49;4138.21;4111.79;4100.26;4064.74;4095.90;4093.21;4098.33;4105.64;3940.26;4211.67;4104.10;5101.92;4135.64
119.87;25;4123.72;4138.85;4117.44;4102.44;4057.18;4097.82;4097.95;4098.97;4106.03;3938.72;4212.95;4104.23;5091.67;4135.38
119.88;25;4131.41;4147.18;4121.03;4103.08;4060.00;4098.85;4102.18;4101.03;4105.51;3940.38;4214.62;4105.00;5094.62;4137.69
119.88;25;4141.15;4157.44;4118.46;4101.15;4072.82;4096.92;4101.54;4102.69;4103.97;3943.59;4213.97;4106.41;5105.38;4140.00
119.89;25;4145.38;4163.21;4114.10;4099.10;4090.38;4095.00;4097.56;4103.33;4101.92;3948.46;4211.41;4108.46;5111.54;4140.26
119.90;25;4142.18;4161.79;4113.97;4100.00;4103.72;4096.92;4094.23;4103.72;4100.38;3954.74;4208.72;4110.77;5102.95;4138.72
119.91;25;4136.15;4155.51;4118.08;4103.08;4105.13;4102.18;4093.72;4104.10;4100.26;3960.00;4207.69;4112.05;5080.26;4137.31
119.91;25;4133.33;4149.10;4120.38;4104.49;4092.44;4105.26;4094.36;4103.85;4101.15;3961.54;4208.08;4111.54;5054.36;4137.44
119.92;25;4135.38;4146.54;4117.05;4102.82;4072.44;4102.82;4094.62;4102.44;4102.05;3959.49;4208.46;4109.49;5036.54;4138.33
119.93;25;4138.97;4148.72;4111.92;4100.26;4058.46;4097.44;4095.00;4100.51;4102.05;3957.31;4208.46;4107.82;5031.79;4139.36
119.94;25;4139.49;4153.21;4111.79;4100.64;4060.13;4094.62;4097.44;4099.87;4101.67;3958.72;4209.10;4107.82;5036.67;4140.26
119.95;25;4135.64;4156.28;4116.67;4104.36;4075.38;4096.41;4100.38;4100.64;4101.54;3964.62;4211.15;4109.23;5043.85;4140.77
119.95;25;4130.51;4155.64;4120.00;4107.31;4092.05;4099.23;4100.51;4101.67;4101.67;3972.44;4213.46;4110.51;5046.41;4140.26
119.96;25;4128.21;4151.92;4117.18;4106.67;4098.21;4099.62;4097.05;4101.41;4102.05;3978.33;4214.49;4110.13;5041.54;4138.59
119.97;25;4130.38;4148.08;4112.18;4103.21;4092.18;4098.46;4093.46;4100.51;4102.56;3980.13;4213.46;4108.33;5032.05;4136.54
119.98;25;4133.85;4146.15;4112.44;4100.90;4081.15;4099.10;4093.72;4100.38;4102.82;3978.46;4211.15;4106.79;5024.10;4135.51
119.98;25;4134.10;4145.77;4118.72;4101.54;4073.85;4101.41;4097.44;4101.54;4102.82;3975.38;4208.97;4106.67;5022.05;4135.51
119.99;25;4130.13;4145.64;4123.59;4103.21;4074.62;4101.67;4100.13;4102.56;4102.44;3972.82;4207.82;4107.31;5025.13;4135.64
120.00;25;4125.00;4144.87;4121.03;4103.59;4081.54;4097.44;4098.85;4102.18;4101.92;3971.79;4208.33;4107.44;5027.18;4134.87
120.01;25;4122.82;4143.21;4113.59;4102.82;4088.97;4091.92;4096.15;4100.77;4101.79;3972.31;4210.00;4107.05;5022.18;4133.85
120.02;25;4124.62;4141.15;4109.74;4102.82;4091.41;4090.64;4096.41;4100.38;4102.44;3972.05;4210.77;4106.67;5008.72;4133.97
120.02;25;4127.56;4139.49;4113.21;4103.97;4086.67;4095.26;4099.74;4101.67;4103.46;3969.49;4208.59;4106.41;4991.03;4135.64
120.03;25;4128.08;4138.72;4118.85;4104.36;4077.95;4101.15;4101.67;4102.95;4104.23;3964.23;4203.21;4106.28;4976.41;4137.44
120.04;25;4125.77;4139.23;4120.00;4102.44;4071.41;4102.95;4098.85;4102.56;4104.10;3959.49;4197.56;4105.77;4970.51;4137.56
120.05;25;4123.08;4140.00;4117.18;4099.74;4071.54;4100.51;4094.10;4101.03;4103.33;3959.23;4195.64;4105.51;4973.21;4135.90
120.05;25;4122.95;4139.62;4116.41;4099.62;4076.54;4097.82;4093.08;4100.26;4102.18;3965.26;4198.33;4106.03;4979.23;4134.10
120.06;25;4125.00;4137.31;4119.87;4102.31;4080.13;4097.95;4097.18;4101.15;4100.77;3975.90;4202.95;4107.44;4981.67;4133.59
120.07;25;4125.51;4133.08;4123.46;4105.13;4076.03;4099.23;4101.79;4102.44;4099.49;3987.05;4205.13;4108.72;4976.03;4134.49
120.08;25;4120.38;4127.18;4122.05;4105.00;4063.46;4098.72;4101.67;4102.18;4098.59;3993.33;4203.33;4108.97;4962.82;4135.38
120.09;25;4110.26;4120.26;4117.05;4102.69;4047.69;4096.67;4097.44;4100.64;4098.46;3991.15;4199.74;4108.97;4947.18;4135.26
120.09;25;4101.15;4115.00;4115.13;4101.54;4036.41;4096.28;4094.49;4099.74;4098.59;3981.67;4198.21;4109.62;4935.64;4134.23
120.10;25;4100.51;4114.62;4118.33;4103.46;4036.15;4098.59;4095.38;4100.38;4098.46;3971.92;4200.38;4110.90;4932.82;4133.33
120.11;25;4110.00;4121.15;4121.79;4105.64;4048.97;4100.38;4097.56;4101.79;4098.33;3969.87;4205.00;4111.67;4938.97;4133.08
120.12;25;4124.74;4132.56;4119.74;4105.38;4071.03;4098.59;4097.31;4102.31;4098.85;3979.36;4209.49;4110.26;4950.90;4133.46
120.13;25;4136.41;4143.85;4113.85;4102.82;4092.31;4094.62;4094.87;4101.67;4100.77;3994.74;4212.05;4107.69;4963.33;4134.74
120.13;25;4139.23;4149.74;4111.41;4101.54;4102.82;4093.46;4093.97;4101.41;4103.33;4005.38;4211.41;4105.64;4970.64;4136.28
120.14;25;4133.33;4148.33;4116.15;4103.21;4099.10;4096.79;4096.54;4102.18;4105.13;4002.95;4207.69;4105.51;4967.31;4137.31
120.15;25;4124.74;4142.31;4123.21;4105.38;4087.18;4100.90;4098.97;4102.82;4105.38;3989.10;4202.31;4106.15;4953.08;4136.67
120.16;25;4120.38;4137.18;4125.13;4105.00;4077.05;4101.03;4097.31;4102.05;4104.10;3974.23;4197.82;4107.05;4933.46;4134.49
120.16;25;4123.21;4136.79;4121.41;4102.18;4074.49;4097.05;4092.56;4100.38;4102.31;3970.00;4196.41;4107.82;4916.79;4132.56
120.17;25;4129.10;4140.13;4118.08;4100.00;4077.18;4093.72;4090.13;4099.49;4100.64;3980.00;4198.59;4109.23;4908.97;4132.31
120.18;25;4131.67;4143.08;4119.74;4100.90;4078.85;4094.74;4093.21;4100.38;4099.87;3997.05;4202.44;4110.38;4908.08;4133.46
120.19;25;4127.31;4141.67;4123.46;4102.82;4076.03;4098.33;4098.46;4102.18;4100.26;4008.46;4204.87;4110.38;4906.79;4133.97
120.20;25;4119.23;4135.77;4123.21;4102.56;4070.90;4099.74;4100.26;4103.33;4101.54;4006.41;4203.46;4108.97;4898.21;4132.44
120.20;25;4114.10;4129.10;4118.85;4100.00;4068.08;4097.95;4097.69;4103.59;4103.08;3993.97;4198.72;4107.44;4882.56;4130.26
120.21;25;4117.56;4126.79;4115.77;4098.46;4069.87;4096.79;4095.26;4103.46;4104.36;3982.69;4194.10;4107.18;4868.21;4129.74
120.22;25;4128.85;4131.15;4118.46;4100.51;4076.41;4098.97;4096.79;4103.72;4105.26;3982.95;4193.08;4108.46;4864.49;4132.05
120.23;25;4140.90;4139.87;4123.33;4104.36;4086.15;4102.56;4100.13;4103.46;4105.38;3996.41;4195.77;4109.62;4872.18;4135.26
120.23;25;4145.38;4147.31;4124.36;4106.15;4096.41;4102.95;4100.64;4102.18;4104.62;4014.49;4198.97;4109.10;4880.90;4136.41
120.24;25;4137.95;4147.95;4120.38;4104.87;4102.31;4099.49;4097.18;4100.51;4102.95;4025.13;4199.49;4107.56;4878.21;4134.62
120.25;25;4121.54;4140.90;4117.31;4102.95;4099.87;4096.28;4093.97;4099.87;4101.15;4021.41;4196.67;4106.92;4860.13;4131.41
120.26;25;4103.46;4129.87;4119.23;4102.69;4089.49;4097.56;4095.13;4101.15;4099.74;4006.67;4192.95;4108.08;4835.00;4129.36
120.27;25;4091.54;4120.26;4123.33;4103.72;4076.15;4101.67;4098.72;4102.82;4099.62;3992.44;4190.77;4110.00;4815.77;4129.36
120.27;25;4090.13;4115.64;4123.46;4103.46;4067.18;4103.46;4099.87;4103.08;4100.51;3989.62;4191.15;4110.13;4809.49;4130.64
120.28;25;4097.69;4116.92;4118.72;4101.54;4067.05;4100.77;4096.92;4101.92;4102.05;4001.03;4192.82;4107.95;4812.44;4131.54
120.29;25;4108.59;4121.92;4115.64;4100.00;4075.51;4096.54;4093.85;4101.41;4103.85;4019.62;4193.97;4105.26;4813.59;4131.79
120.30;25;4115.64;4126.79;4118.97;4100.51;4087.18;4095.26;4094.62;4102.69;4105.13;4033.85;4192.95;4104.49;4802.69;4131.28
120.30;25;4114.10;4128.08;4125.38;4102.05;4094.62;4097.18;4097.82;4104.62;4105.77;4034.49;4189.62;4105.77;4776.79;4129.87
120.31;25;4104.87;4124.36;4127.18;4101.92;4093.08;4098.59;4098.97;4104.87;4105.51;4020.64;4185.00;4107.82;4741.92;4127.31
120.32;25;4093.21;4117.95;4122.18;4099.74;4084.87;4097.69;4096.28;4103.08;4103.97;3999.87;4180.64;4108.97;4709.23;4124.36
120.33;25;4085.38;4112.56;4116.92;4098.33;4077.95;4096.41;4093.33;4101.41;4101.67;3983.21;4177.82;4109.49;4686.03;4122.69
120.34;25;4083.85;4111.67;4117.95;4099.87;4078.85;4097.82;4094.10;4102.18;4100.00;3977.18;4176.03;4109.74;4670.64;4123.59
120.34;25;4086.54;4115.26;4123.97;4103.21;4086.79;4100.77;4097.82;4104.74;4100.13;3979.23;4173.72;4109.49;4653.21;4126.03
120.35;25;4088.97;4120.13;4127.18;4104.74;4093.97;4101.15;4100.13;4106.41;4101.92;3980.90;4169.87;4107.56;4623.08;4127.31
120.36;25;4087.44;4121.92;4123.33;4103.21;4092.95;4097.56;4099.10;4105.26;4104.23;3975.13;4164.87;4104.74;4576.67;4125.64
120.37;25;4082.18;4119.49;4116.67;4101.28;4084.23;4093.72;4097.44;4102.69;4105.38;3962.56;4160.26;4102.95;4519.62;4121.79
120.38;25;4076.15;4114.36;4114.87;4101.92;4076.15;4093.72;4098.21;4101.54;4104.74;3949.74;4156.92;4104.36;4461.28;4117.95
120.38;25;4072.05;4109.36;4118.97;4104.36;4077.44;4096.79;4100.38;4102.56;4102.69;3943.08;4155.00;4107.95;4409.23;4115.64
120.39;25;4069.62;4106.03;4123.33;4104.62;4089.49;4098.46;4099.87;4104.10;4100.51;3943.46;4153.72;4110.77;4365.64;4114.36
120.40;25;4067.05;4104.23;4123.59;4101.67;4104.62;4096.15;4096.28;4104.23;4098.97;3945.64;4152.69;4110.64;4329.49;4112.82
120.41;25;4064.36;4104.10;4122.18;4098.59;4114.74;4092.95;4093.85;4102.95;4098.72;3944.36;4152.05;4108.21;4299.36;4111.15
120.41;25;4063.72;4105.77;4123.33;4098.97;4117.82;4093.59;4096.28;4101.92;4099.49;3939.74;4151.92;4106.15;4274.87;4110.13
120.42;25;4066.67;4108.97;4126.41;4102.69;4116.92;4097.82;4101.54;4101.67;4100.64;3937.18;4151.79;4105.77;4256.28;4110.38
120.43;25;4072.05;4112.31;4126.28;4105.77;4115.13;4100.90;4104.23;4101.54;4101.03;3940.51;4151.41;4106.67;4243.46;4110.90
120.44;25;4076.15;4114.23;4120.64;4105.00;4111.79;4099.36;4101.54;4100.77;4100.51;3948.46;4150.38;4107.18;4236.15;4110.26
120.45;25;4075.64;4113.46;4114.74;4102.18;4105.00;4095.77;4096.79;4100.38;4099.36;3955.77;4148.85;4106.92;4233.21;4108.46
120.45;25;4070.38;4110.51;4115.00;4100.77;4096.54;4095.13;4095.26;4101.67;4098.72;3960.51;4147.56;4106.54;4232.31;4107.31
120.46;25;4063.72;4107.18;4120.90;4101.67;4091.67;4097.82;4097.56;4104.10;4099.23;3966.92;4147.44;4105.90;4231.67;4107.56
120.47;25;4060.51;4105.77;4125.00;4102.31;4095.64;4099.87;4099.36;4105.77;4100.64;3981.28;4149.23;4104.62;4232.69;4108.46
120.48;25;4062.69;4107.44;4122.18;4100.64;4108.59;4098.21;4097.69;4104.87;4101.67;4003.85;4152.05;4102.82;4239.62;4108.59
120.48;25;4068.21;4110.26;4116.67;4098.21;4123.85;4094.87;4094.62;4102.31;4101.54;4026.54;4154.36;4101.92;4257.44;4107.18
120.49;25;4073.08;4111.41;4116.03;4098.33;4132.56;4094.62;4094.36;4100.26;4100.51;4039.10;4155.64;4103.21;4288.33;4104.87
120.50;25;4075.38;4110.26;4121.41;4101.15;4131.15;4097.82;4097.18;4100.13;4099.49;4037.95;4156.67;4105.51;4329.62;4102.44
120.51;25;4076.67;4108.59;4126.15;4103.59;4124.74;4100.51;4099.23;4101.03;4099.62;4029.62;4158.33;4107.05;4373.46;4100.13
120.52;25;4077.82;4108.08;4124.23;4102.69;4120.64;4099.10;4097.95;4101.28;4101.41;4023.85;4160.13;4106.67;4408.46;4098.33
120.52;25;4077.31;4107.69;4118.33;4099.87;4121.15;4095.38;4095.64;4100.38;4103.85;4025.64;4160.13;4105.51;4423.72;4097.44
120.53;25;4072.95;4104.49;4116.03;4098.85;4122.18;4093.97;4096.15;4099.74;4105.26;4033.21;4156.28;4105.38;4416.28;4097.69
120.54;25;4065.26;4097.31;4119.23;4100.51;4119.74;4095.90;4099.23;4100.13;4103.85;4042.31;4148.85;4106.15;4394.49;4098.33
120.55;25;4058.97;4088.97;4122.44;4102.05;4115.13;4098.21;4101.03;4101.15;4100.38;4050.51;4139.74;4106.15;4373.21;4098.33
120.55;25;4059.23;4084.10;4119.87;4100.90;4113.46;4097.69;4098.46;4101.67;4097.05;4058.21;4131.54;4104.49;4363.85;4097.31
120.56;25;4066.41;4085.38;4114.23;4098.59;4117.44;4095.38;4094.36;4101.92;4096.28;4065.26;4126.15;4102.69;4366.92;4095.77
120.57;25;4075.26;4090.00;4112.69;4098.21;4123.08;4095.13;4093.46;4102.31;4097.82;4069.62;4124.49;4102.69;4372.95;4094.62
120.58;25;4079.36;4093.08;4117.69;4100.26;4123.08;4097.69;4096.67;4102.82;4100.13;4068.46;4125.90;4105.00;4370.90;4093.59
123.90;26;4013.72;4002.82;4085.77;4096.03;4016.41;4094.36;4100.77;4100.51;4102.56;4029.62;4071.28;4105.00;3680.26;4077.69
123.91;26;4018.46;4008.85;4090.38;4098.33;4026.79;4097.31;4101.92;4101.03;4101.92;4035.77;4072.56;4105.90;3685.51;4080.26
123.91;26;4025.64;4015.77;4095.90;4100.90;4039.10;4101.03;4103.97;4101.79;4100.90;4050.00;4073.97;4106.28;3692.82;4083.33
123.92;26;4030.38;4019.23;4094.74;4099.74;4045.64;4100.26;4102.69;4101.28;4100.26;4064.10;4074.49;4105.38;3698.85;4083.85
123.93;26;4030.77;4017.82;4087.82;4095.90;4043.21;4095.13;4098.33;4099.74;4100.77;4069.49;4073.97;4104.23;3701.79;4081.41
123.94;26;4028.08;4013.21;4084.10;4093.46;4035.00;4091.67;4095.90;4099.62;4102.05;4064.49;4073.33;4104.23;3702.56;4078.59
123.95;26;4026.92;4009.62;4088.72;4095.26;4028.97;4094.36;4098.33;4101.67;4102.82;4055.90;4073.46;4105.90;3704.36;4078.72
123.95;26;4030.51;4011.03;4096.28;4098.85;4031.92;4100.26;4102.82;4104.23;4101.54;4055.00;4074.36;4107.69;3709.74;4082.44
123.96;26;4038.72;4017.95;4098.08;4100.26;4044.49;4103.46;4104.36;4104.36;4098.59;4067.56;4074.74;4108.21;3718.97;4086.92
123.97;26;4048.21;4027.44;4092.56;4098.72;4060.77;4101.92;4102.56;4101.67;4096.03;4088.97;4074.62;4107.18;3729.10;4089.10
123.98;26;4055.51;4034.74;4086.92;4097.69;4073.46;4099.87;4101.79;4098.72;4095.77;4106.67;4074.74;4106.15;3736.54;4088.21
123.98;26;4058.72;4036.92;4087.18;4099.62;4079.23;4101.15;4105.38;4097.95;4098.59;4110.38;4075.90;4106.03;3739.62;4085.77
123.99;26;4058.72;4035.26;4090.64;4102.31;4079.23;4103.97;4110.26;4099.62;4102.69;4100.90;4077.69;4106.28;3739.36;4083.72
124.00;26;4057.95;4033.33;4090.38;4102.05;4076.79;4103.72;4111.92;4101.41;4105.64;4089.10;4078.97;4106.15;3738.46;4082.82
124.01;26;4058.33;4034.74;4085.51;4098.72;4074.10;4099.62;4109.36;4102.05;4105.64;4086.67;4078.85;4105.64;3739.23;4083.08
124.02;26;4060.00;4040.26;4082.56;4096.15;4072.05;4095.90;4107.18;4102.05;4103.33;4096.92;4078.46;4105.51;3742.95;4084.62
124.02;26;4062.31;4047.69;4086.28;4097.31;4071.41;4096.67;4108.59;4102.05;4100.77;4113.21;4078.97;4106.54;3749.23;4086.79
124.03;26;4064.36;4053.97;4092.44;4100.64;4072.95;4099.74;4111.15;4101.92;4099.87;4125.26;4080.26;4107.56;3756.15;4087.95
124.04;26;4065.77;4056.79;4093.21;4101.79;4075.64;4100.13;4110.13;4101.15;4100.90;4126.03;4081.28;4107.44;3761.15;4086.92
124.05;26;4066.03;4055.13;4087.44;4099.74;4076.28;4096.79;4104.74;4100.13;4102.82;4114.87;4080.90;4106.41;3762.05;4084.10
124.05;26;4064.49;4050.51;4082.44;4097.44;4071.92;4094.62;4100.13;4100.38;4103.97;4096.67;4079.10;4105.90;3758.85;4081.15
124.06;26;4060.90;4044.62;4084.74;4098.08;4063.59;4096.92;4100.64;4102.31;4103.72;4079.36;4077.31;4106.54;3753.46;4079.74
