Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
56.32;23;4101.15;4154.87;4059.87;4112.05;4133.21;4143.33;4103.21;4132.31;4137.44;4098.97;4166.41;4135.00;3880.26;4109.10
56.33;23;4095.90;4153.46;4062.56;4113.33;4139.74;4139.49;4106.92;4137.95;4136.67;4101.28;4168.46;4135.64;3887.05;4108.59
56.34;23;4091.15;4153.46;4066.67;4112.05;4145.38;4135.51;4112.82;4141.15;4139.62;4098.97;4172.82;4136.15;3891.67;4105.77
56.34;23;4091.41;4155.38;4069.36;4110.64;4147.56;4133.59;4116.03;4140.13;4144.49;4096.15;4177.18;4135.26;3893.59;4101.67
56.35;23;4098.33;4159.10;4069.74;4111.67;4145.77;4134.62;4114.23;4136.28;4148.46;4097.82;4179.23;4133.85;3892.69;4098.97
56.36;23;4109.62;4163.72;4068.85;4115.51;4141.92;4137.18;4108.59;4133.46;4149.62;4105.77;4178.85;4133.85;3890.00;4100.26
56.37;23;4119.49;4167.95;4068.97;4120.38;4138.21;4138.97;4102.31;4134.62;4148.33;4116.67;4177.69;4136.92;3888.08;4105.13
56.38;23;4123.46;4170.64;4070.13;4123.72;4136.15;4138.21;4098.85;4138.97;4146.67;4123.08;4176.79;4141.67;3890.13;4110.13
56.38;23;4121.54;4171.15;4070.64;4124.36;4135.77;4135.51;4099.62;4142.56;4146.41;4119.74;4175.90;4146.03;3897.82;4111.92
56.39;23;4118.72;4168.97;4069.23;4122.82;4136.15;4133.33;4103.33;4142.05;4147.69;4107.05;4174.23;4148.46;3910.90;4109.74
56.40;23;4121.54;4164.49;4065.77;4121.03;4136.03;4134.23;4107.31;4137.95;4150.13;4092.82;4171.92;4149.87;3925.90;4106.54
56.41;23;4131.67;4158.97;4062.31;4120.90;4135.64;4138.33;4108.97;4134.74;4152.44;4087.44;4170.64;4151.92;3938.97;4105.51
56.41;23;4143.33;4154.74;4061.15;4122.95;4136.41;4142.69;4107.95;4136.15;4153.72;4096.41;4172.05;4155.26;3946.03;4107.05
56.42;23;4148.21;4153.85;4063.21;4125.90;4139.10;4143.97;4106.28;4142.18;4154.23;4116.28;4177.05;4158.72;3945.38;4109.36
56.43;23;4142.69;4157.05;4067.95;4127.31;4142.44;4141.41;4106.15;4148.46;4154.74;4135.77;4183.72;4160.90;3938.33;4110.26
56.44;23;4129.87;4162.95;4073.08;4126.03;4143.72;4136.92;4108.97;4150.64;4155.90;4143.85;4189.10;4161.54;3929.36;4109.49
56.45;23;4117.31;4168.46;4075.51;4122.69;4140.51;4133.46;4113.72;4147.69;4157.56;4138.08;4190.64;4161.67;3923.46;4108.46
56.45;23;4110.90;4170.51;4073.08;4119.23;4132.82;4132.82;4117.05;4142.44;4158.08;4125.38;4187.69;4161.15;3922.95;4107.95
56.46;23;4111.54;4167.05;4067.18;4117.18;4124.87;4134.87;4116.28;4138.72;4156.03;4116.67;4181.79;4158.72;3925.26;4107.69
56.47;23;4115.64;4160.00;4062.05;4117.56;4121.92;4137.56;4111.41;4138.33;4151.92;4117.44;4176.67;4153.59;3925.51;4106.92
56.48;23;4118.21;4154.23;4062.44;4120.26;4126.67;4139.36;4106.54;4140.64;4148.72;4126.03;4176.15;4147.44;3921.54;4105.64
56.48;23;4117.82;4153.97;4068.46;4123.85;4135.77;4140.00;4106.54;4143.59;4149.49;4135.51;4181.41;4143.59;3915.51;4104.74
56.49;23;4116.15;4159.49;4075.64;4126.41;4142.95;4139.36;4112.18;4145.51;4154.10;4139.62;4188.46;4144.36;3911.41;4105.26
56.50;23;4116.28;4166.41;4078.59;4126.15;4142.56;4137.44;4118.85;4146.28;4158.97;4134.74;4191.15;4148.08;3911.67;4106.79
56.51;23;4118.85;4170.26;4075.64;4122.82;4134.62;4134.36;4119.87;4145.77;4159.87;4121.92;4186.15;4150.77;3916.03;4108.59
56.52;23;4122.18;4168.72;4069.49;4117.44;4123.97;4131.41;4112.56;4144.23;4155.26;4106.28;4175.90;4149.49;3922.05;4109.10
56.52;23;4123.85;4162.95;4064.36;4112.05;4116.28;4130.77;4100.90;4141.79;4147.18;4096.41;4165.90;4144.87;3926.92;4107.95
56.53;23;4123.33;4155.90;4062.95;4108.46;4115.13;4132.82;4092.56;4139.49;4140.38;4100.26;4161.15;4140.13;3928.08;4105.51
56.54;23;4121.28;4150.77;4065.38;4107.95;4119.62;4134.87;4093.72;4138.59;4138.59;4118.33;4162.69;4137.82;3925.00;4103.21
56.55;23;4119.10;4149.49;4070.13;4110.26;4125.90;4133.85;4103.46;4140.51;4142.31;4142.44;4168.08;4138.85;3920.38;4102.56
56.55;23;4117.82;4151.92;4074.36;4114.62;4129.49;4129.36;4114.87;4144.49;4148.97;4160.38;4173.46;4142.44;3919.10;4104.36
56.56;23;4118.46;4155.26;4076.15;4118.97;4128.59;4125.00;4120.38;4148.46;4154.49;4163.97;4176.28;4146.41;3923.97;4107.69
56.57;23;4120.64;4156.28;4074.23;4121.28;4124.36;4124.23;4117.05;4149.62;4156.54;4153.85;4176.15;4148.33;3933.08;4110.51
56.58;23;4122.05;4153.46;4069.49;4119.23;4119.36;4127.05;4108.46;4146.79;4154.49;4136.79;4173.59;4146.41;3939.62;4110.90
56.59;23;4120.90;4147.82;4064.49;4113.21;4114.74;4130.38;4101.28;4141.54;4149.49;4120.90;4169.23;4141.67;3938.33;4108.97
56.59;23;4118.08;4143.08;4062.31;4106.15;4111.79;4130.64;4100.00;4137.44;4143.46;4112.56;4163.97;4137.31;3929.62;4106.41
56.60;23;4116.92;4142.31;4064.36;4102.95;4112.31;4127.69;4103.59;4137.18;4138.33;4113.21;4159.10;4136.03;3919.74;4106.03
56.61;23;4121.67;4145.64;4069.10;4106.03;4117.56;4124.49;4107.82;4140.13;4136.03;4119.23;4156.79;4138.33;3916.41;4108.21
56.62;23;4131.67;4151.28;4073.21;4113.46;4126.54;4124.74;4109.10;4143.21;4137.31;4124.74;4157.82;4142.31;3923.59;4111.15
56.63;23;4140.64;4157.05;4073.59;4121.28;4135.00;4129.23;4107.82;4143.97;4141.15;4125.51;4161.67;4145.13;3938.46;4112.05
56.63;23;4140.26;4161.28;4069.62;4126.15;4138.59;4135.51;4106.15;4142.44;4145.77;4120.90;4165.64;4145.00;3952.69;4110.00
56.64;23;4127.82;4161.54;4064.36;4126.54;4135.64;4138.97;4105.90;4140.38;4148.72;4112.95;4167.56;4141.15;3956.79;4106.67
56.65;23;4110.13;4156.28;4061.28;4123.72;4129.10;4136.03;4106.92;4139.36;4148.59;4104.62;4166.15;4134.74;3947.18;4104.62
56.66;23;4099.49;4146.54;4061.41;4119.74;4123.08;4127.95;4107.69;4139.10;4145.38;4098.85;4162.56;4128.33;3930.13;4105.51
56.66;23;4103.72;4137.18;4063.21;4117.05;4120.64;4120.26;4107.56;4138.21;4141.28;4099.36;4158.85;4125.13;3917.95;4108.85
56.67;23;4119.62;4133.59;4064.23;4116.28;4121.03;4117.95;4107.44;4136.79;4139.23;4107.56;4157.69;4127.18;3919.36;4112.44
56.68;23;4135.90;4138.21;4064.23;4117.05;4122.31;4121.28;4108.72;4136.41;4141.92;4121.41;4160.90;4134.10;3933.33;4113.85
56.69;23;4142.95;4149.62;4064.74;4118.72;4123.33;4125.90;4111.67;4138.46;4148.72;4134.62;4167.69;4142.56;3950.90;4112.18
56.70;23;4140.90;4162.56;4067.05;4120.90;4124.62;4127.31;4114.23;4142.18;4155.90;4140.64;4175.26;4148.97;3963.72;4108.85
56.70;23;4137.05;4171.67;4070.77;4123.21;4125.90;4125.00;4113.85;4144.49;4159.36;4137.56;4179.10;4151.28;3969.87;4106.67
56.71;23;4139.23;4174.36;4073.72;4125.00;4126.79;4122.44;4109.74;4143.59;4157.56;4128.97;4177.31;4150.90;3972.31;4107.18
56.72;23;4148.97;4171.79;4074.87;4125.38;4126.67;4122.82;4104.62;4140.51;4152.95;4121.28;4171.28;4150.64;3974.62;4109.49
56.73;23;4161.28;4168.21;4074.62;4124.10;4126.54;4126.03;4103.21;4138.21;4149.10;4118.97;4165.64;4152.44;3978.08;4111.15
56.73;23;4170.64;4167.44;4075.13;4121.79;4127.69;4128.59;4107.44;4138.72;4148.46;4121.79;4163.72;4156.15;3982.44;4110.26
56.74;23;4175.64;4170.38;4076.92;4120.26;4131.41;4127.69;4115.00;4141.54;4149.87;4126.54;4165.90;4160.77;3987.18;4107.44
56.75;23;4180.38;4175.51;4079.36;4121.15;4136.41;4123.46;4120.38;4143.97;4151.28;4129.36;4168.97;4164.23;3992.69;4104.87
56.76;23;4189.36;4181.15;4080.38;4123.85;4139.62;4119.74;4120.13;4144.36;4150.38;4128.21;4168.59;4164.87;3999.36;4104.49
56.77;23;4202.95;4186.92;4079.49;4126.03;4137.44;4119.87;4115.51;4141.92;4147.18;4123.59;4162.31;4162.31;4006.92;4106.15
56.77;23;4216.79;4193.59;4077.82;4125.90;4129.87;4123.97;4110.77;4137.95;4142.95;4118.85;4151.92;4157.95;4014.23;4108.59
56.78;23;4225.51;4201.41;4077.95;4123.46;4121.28;4128.59;4109.74;4134.23;4139.10;4117.31;4141.79;4153.97;4020.26;4109.62
56.79;23;4228.21;4208.33;4080.64;4120.77;4117.95;4130.77;4113.08;4132.18;4137.18;4118.46;4135.90;4152.56;4025.00;4108.85
56.80;23;4228.85;4211.28;4084.87;4120.26;4122.56;4129.62;4118.08;4132.18;4136.79;4118.33;4134.74;4154.10;4029.10;4107.69
56.80;23;4232.56;4208.85;4087.18;4122.44;4132.56;4127.31;4120.90;4132.95;4136.92;4113.85;4135.26;4157.05;4033.46;4107.82
56.81;23;4240.90;4201.92;4084.74;4125.77;4141.15;4126.28;4119.62;4133.08;4135.90;4106.03;4134.74;4159.23;4038.85;4109.36
56.82;23;4249.87;4193.59;4078.33;4127.44;4143.21;4127.31;4114.49;4131.67;4134.10;4100.64;4133.21;4159.23;4044.49;4111.28
56.83;23;4253.33;4187.18;4071.41;4126.28;4139.49;4129.23;4108.72;4130.00;4133.59;4103.46;4134.10;4158.08;4048.33;4112.31
56.84;23;4247.95;4184.62;4068.97;4123.85;4135.00;4129.87;4106.15;4130.51;4135.64;4115.13;4140.13;4157.69;4049.36;4112.18
56.84;23;4235.13;4185.38;4072.05;4122.69;4134.87;4127.95;4108.08;4134.62;4139.87;4130.90;4149.87;4158.85;4047.56;4111.79
56.85;23;4219.74;4187.05;4077.69;4124.87;4138.97;4124.62;4111.79;4140.90;4143.59;4143.21;4158.21;4159.23;4044.36;4112.05
56.86;23;4205.90;4187.56;4080.51;4129.36;4143.08;4121.79;4112.82;4145.90;4144.74;4146.92;4160.26;4155.64;4040.51;4112.82
56.87;23;4195.13;4186.79;4077.95;4133.33;4142.56;4120.90;4108.59;4147.31;4143.21;4142.18;4156.67;4147.18;4036.15;4113.33
56.88;23;4186.54;4185.77;4071.92;4134.36;4136.54;4122.05;4101.41;4145.90;4141.28;4133.46;4152.44;4137.69;4031.92;4113.46
56.88;23;4178.97;4185.38;4067.44;4132.18;4129.36;4124.10;4096.41;4143.72;4140.64;4126.41;4152.05;4132.44;4028.08;4113.46
56.89;23;4172.82;4184.62;4068.21;4128.21;4126.41;4125.26;4096.92;4142.31;4141.67;4124.10;4155.13;4133.85;4024.23;4113.21
56.90;23;4169.10;4181.67;4073.46;4124.74;4130.51;4123.97;4102.18;4142.18;4142.56;4125.77;4157.31;4139.10;4019.49;4112.69
56.91;23;4167.82;4176.79;4079.36;4123.08;4139.74;4120.51;4108.85;4143.21;4141.41;4126.54;4154.49;4141.67;4013.85;4112.05
56.91;23;4166.41;4171.54;4082.05;4123.59;4149.36;4116.41;4113.46;4144.10;4137.56;4121.15;4146.67;4137.44;4007.69;4111.15
56.92;23;4161.67;4167.95;4080.64;4125.00;4154.62;4113.59;4113.59;4143.85;4132.69;4107.82;4137.95;4127.31;4002.44;4110.00
56.93;23;4154.49;4166.15;4076.79;4126.03;4153.59;4112.95;4109.74;4141.41;4129.10;4091.41;4132.31;4117.18;3999.36;4108.08
56.94;23;4149.62;4164.87;4072.95;4125.51;4147.44;4114.23;4104.10;4137.95;4128.46;4081.67;4131.03;4112.56;3999.49;4105.64
56.95;23;4151.67;4162.44;4070.26;4123.72;4140.00;4116.28;4100.13;4135.64;4130.51;4085.26;4132.82;4115.26;4002.56;4103.46
56.95;23;4159.62;4158.21;4069.36;4121.79;4135.64;4117.69;4099.87;4136.03;4133.85;4100.13;4136.28;4122.56;4006.03;4103.08
56.96;23;4166.28;4154.49;4070.38;4120.77;4136.28;4117.05;4103.21;4138.46;4136.92;4115.77;4140.26;4129.74;4007.31;4105.13
56.97;23;4165.13;4154.62;4072.18;4121.03;4139.62;4115.00;4107.44;4140.00;4139.10;4121.28;4144.49;4133.33;4006.41;4108.21
56.98;23;4156.79;4159.23;4073.46;4122.18;4141.28;4113.97;4108.97;4139.10;4139.62;4113.59;4148.08;4132.56;4005.90;4110.51
56.98;23;4147.56;4165.26;4073.21;4123.33;4138.85;4115.64;4106.79;4136.79;4137.95;4098.46;4149.62;4129.23;4007.56;4110.90
56.99;23;4144.23;4168.59;4072.82;4123.85;4134.49;4119.49;4102.95;4135.64;4134.87;4085.38;4147.95;4125.77;4010.77;4109.87
57.00;23;4146.92;4168.08;4073.85;4123.33;4131.41;4123.08;4101.28;4137.31;4131.67;4080.13;4143.85;4124.36;4013.08;4109.10
57.01;23;4150.00;4166.54;4076.15;4122.31;4131.41;4125.00;4102.44;4139.62;4130.00;4082.18;4139.49;4125.77;4013.08;4109.74
57.02;23;4148.72;4167.31;4077.82;4121.92;4132.95;4125.00;4104.62;4139.49;4130.90;4087.18;4136.92;4128.59;4012.44;4111.28
57.02;23;4143.33;4169.74;4076.41;4122.82;4133.59;4123.97;4104.87;4135.64;4133.33;4090.64;4136.67;4130.26;4013.85;4112.69
57.03;23;4137.82;4169.87;4071.67;4124.23;4131.79;4122.44;4102.31;4129.87;4135.51;4090.64;4137.95;4128.72;4017.31;4112.69
57.04;23;4135.26;4165.26;4065.64;4124.62;4129.49;4121.41;4098.97;4125.77;4135.00;4087.56;4138.97;4123.97;4019.36;4111.67
57.05;23;4135.00;4157.95;4061.79;4123.33;4128.97;4120.64;4097.05;4125.26;4130.77;4081.79;4138.21;4117.95;4016.92;4110.77
57.05;23;4135.13;4153.33;4062.44;4120.64;4131.28;4120.00;4097.56;4126.79;4124.10;4073.33;4134.74;4112.95;4011.15;4111.41
57.06;23;4134.23;4155.26;4066.67;4118.72;4135.26;4119.23;4100.13;4127.18;4118.59;4061.79;4129.36;4110.77;4006.15;4113.46
57.07;23;4132.95;4162.44;4071.67;4118.85;4139.23;4118.59;4103.97;4124.36;4117.44;4050.00;4124.74;4112.05;4005.77;4115.38
57.08;23;4132.44;4169.23;4074.36;4121.67;4141.79;4117.95;4108.46;4120.51;4120.90;4044.10;4123.59;4115.77;4008.85;4114.87
57.09;23;4132.82;4170.38;4073.72;4125.26;4142.95;4117.44;4112.56;4119.87;4125.64;4049.87;4126.67;4119.87;4011.41;4111.92
57.09;23;4133.59;4164.87;4071.54;4127.31;4142.44;4117.44;4115.00;4124.10;4127.95;4066.67;4131.67;4121.54;4009.87;4108.21
57.10;23;4134.49;4156.41;4070.26;4125.51;4139.87;4117.82;4114.49;4130.64;4126.28;4084.62;4134.87;4120.00;4003.85;4106.03
57.11;23;4135.38;4150.51;4071.54;4120.13;4135.00;4117.69;4111.41;4135.00;4122.44;4092.05;4135.26;4116.54;3996.67;4106.41
59.09;24;4139.49;4141.15;4137.69;4112.18;4110.77;4143.46;4118.85;4117.69;4104.87;4067.18;4147.05;4195.00;4491.54;4112.18
59.09;24;4142.05;4143.08;4133.08;4121.15;4116.15;4146.67;4115.51;4116.92;4104.49;4063.85;4148.33;4192.69;4504.62;4114.49
59.10;24;4140.64;4145.77;4129.87;4126.03;4119.87;4149.74;4112.95;4116.41;4106.03;4073.85;4151.92;4192.05;4522.18;4115.26
59.11;24;4133.59;4145.90;4129.36;4124.74;4121.03;4149.23;4112.31;4117.69;4108.46;4090.90;4156.03;4192.18;4527.82;4113.85
59.12;24;4123.33;4142.31;4131.28;4118.85;4121.28;4144.10;4114.10;4121.15;4110.38;4106.15;4158.72;4192.18;4514.49;4110.51
59.13;24;4115.51;4137.31;4135.26;4112.95;4122.56;4136.67;4118.08;4125.64;4110.51;4112.56;4159.62;4191.79;4487.95;4106.54
59.13;24;4114.36;4134.23;4140.38;4110.00;4124.74;4131.15;4122.82;4128.85;4108.97;4108.85;4159.49;4192.05;4462.05;4104.10
59.14;24;4118.85;4134.36;4144.87;4110.26;4126.28;4130.38;4125.26;4129.36;4107.31;4099.36;4159.23;4193.59;4448.59;4104.74
59.15;24;4124.23;4136.92;4146.67;4111.54;4125.38;4133.72;4123.97;4127.18;4107.18;4091.28;4159.23;4195.38;4449.49;4108.08
59.16;24;4125.90;4140.38;4144.62;4111.92;4121.41;4138.46;4120.26;4123.97;4109.10;4089.10;4158.72;4196.03;4456.67;4111.41
59.16;24;4123.08;4144.23;4139.87;4110.64;4114.74;4141.54;4117.31;4121.54;4112.44;4090.90;4157.82;4195.13;4457.56;4112.69
59.17;24;4118.59;4149.23;4135.51;4108.08;4107.44;4141.41;4117.82;4121.03;4115.00;4089.74;4156.67;4194.10;4443.33;4111.41
59.18;24;4116.41;4154.74;4134.36;4105.77;4102.05;4139.23;4121.54;4121.67;4115.00;4079.74;4155.51;4193.97;4413.33;4109.36
59.19;24;4117.82;4158.08;4136.79;4105.38;4100.77;4137.44;4125.26;4121.67;4112.69;4063.97;4154.36;4193.97;4374.10;4108.85
59.20;24;4121.41;4155.64;4140.77;4108.08;4104.36;4137.56;4125.13;4120.38;4109.74;4053.59;4153.85;4191.54;4333.72;4110.00
59.20;24;4123.97;4147.31;4141.92;4113.46;4111.41;4140.13;4120.13;4119.23;4107.95;4058.33;4154.10;4186.28;4297.69;4111.67
59.21;24;4124.87;4137.56;4138.21;4119.62;4119.23;4144.49;4113.21;4120.00;4107.56;4076.41;4153.97;4180.77;4266.03;4112.95
59.22;24;4124.87;4131.79;4131.03;4124.23;4124.62;4148.85;4108.46;4122.44;4106.41;4093.59;4151.15;4177.82;4234.10;4113.46
59.23;24;4124.23;4132.44;4124.62;4125.00;4124.36;4151.15;4108.33;4124.62;4102.82;4094.62;4143.97;4175.13;4193.72;4113.21
59.23;24;4120.00;4137.18;4122.95;4120.90;4117.95;4149.62;4111.67;4123.97;4096.92;4074.23;4132.82;4166.92;4136.54;4112.56
59.24;24;4109.23;4141.15;4127.82;4112.69;4107.69;4145.00;4115.00;4120.90;4091.54;4041.67;4120.38;4151.54;4059.10;4111.79
59.25;24;4093.08;4140.38;4136.79;4103.97;4098.59;4139.87;4115.51;4117.69;4089.23;4013.08;4110.64;4136.54;3965.90;4111.28
59.26;24;4078.46;4133.97;4145.38;4099.10;4095.26;4137.31;4113.08;4116.28;4089.87;3999.23;4105.13;4134.23;3867.82;4111.15
59.27;24;4073.33;4125.51;4149.49;4100.90;4098.97;4138.59;4109.62;4117.31;4089.49;4000.13;4102.31;4149.36;3775.38;4111.67
59.27;24;4080.77;4120.90;4147.82;4108.08;4106.67;4143.33;4106.67;4118.97;4083.72;4007.82;4098.72;4173.85;3693.72;4112.44
59.28;24;4096.67;4125.38;4141.79;4115.90;4112.82;4149.10;4105.26;4119.23;4072.18;4013.08;4091.67;4190.38;3621.28;4112.95
59.29;24;4111.03;4139.10;4135.64;4119.49;4113.08;4153.59;4105.77;4117.82;4059.62;4010.26;4081.41;4184.49;3552.69;4112.82
59.30;24;4114.87;4155.38;4133.72;4116.79;4108.21;4154.62;4108.59;4116.41;4052.18;3998.59;4070.38;4155.13;3481.79;4111.79
59.30;24;4106.03;4165.64;4137.05;4110.00;4102.82;4151.67;4112.69;4117.82;4051.92;3981.92;4060.64;4114.49;3404.74;4110.13
59.31;24;4090.26;4164.10;4143.08;4103.59;4101.41;4145.90;4116.41;4122.31;4055.38;3965.00;4052.31;4080.13;3321.41;4108.33
59.32;24;4078.08;4152.69;4147.56;4101.28;4105.51;4139.74;4117.56;4126.92;4056.54;3952.31;4043.97;4063.46;3237.31;4108.08
59.33;24;4077.56;4139.23;4148.46;4104.36;4113.08;4136.28;4115.77;4127.82;4052.05;3946.41;4035.13;4063.08;3162.82;4110.64
59.34;24;4088.72;4132.95;4146.28;4111.15;4120.77;4137.95;4113.21;4123.59;4045.00;3948.21;4026.92;4068.08;3108.21;4115.64
59.34;24;4103.85;4138.46;4143.72;4118.33;4125.26;4144.10;4112.82;4116.41;4040.90;3954.49;4021.79;4067.05;3076.54;4120.64
59.35;24;4113.33;4153.97;4143.21;4122.95;4125.64;4151.67;4115.64;4110.13;4043.08;3958.72;4021.03;4056.15;3062.95;4122.18
59.36;24;4112.05;4171.92;4145.38;4124.74;4123.46;4157.05;4120.51;4107.69;4049.74;3954.62;4023.72;4040.90;3058.72;4119.10
59.37;24;4102.69;4183.21;4149.36;4125.51;4121.28;4158.21;4124.49;4109.36;4056.28;3941.67;4028.08;4029.10;3057.82;4113.85
59.38;24;4091.41;4182.05;4153.46;4127.31;4120.77;4155.26;4124.74;4113.33;4059.87;3925.26;4030.90;4024.10;3057.31;4109.62
59.38;24;4083.59;4168.97;4156.28;4130.26;4122.05;4149.62;4120.38;4116.67;4059.62;3912.18;4030.13;4022.56;3056.54;4108.33
59.39;24;4081.28;4150.90;4157.44;4131.67;4123.59;4143.59;4114.10;4117.31;4056.67;3906.92;4025.51;4019.62;3057.56;4109.36
59.40;24;4085.13;4137.18;4157.56;4129.74;4123.59;4139.10;4109.74;4115.26;4052.44;3911.79;4020.26;4014.74;3065.38;4111.54
59.41;24;4093.72;4134.62;4158.46;4125.90;4122.56;4137.69;4110.13;4113.72;4050.13;3926.54;4019.36;4011.41;3085.00;4113.33
59.41;24;4101.54;4143.08;4161.67;4123.72;4122.31;4138.72;4115.26;4116.03;4053.21;3946.54;4025.51;4011.67;3116.15;4113.59
59.42;24;4101.92;4155.38;4168.08;4125.64;4124.23;4140.51;4122.18;4122.95;4063.46;3962.18;4036.15;4012.95;3152.31;4111.79
59.43;24;4091.79;4162.31;4175.90;4130.38;4127.69;4140.26;4127.44;4130.90;4079.62;3963.59;4043.97;4009.49;3186.92;4108.72
59.44;24;4074.62;4159.10;4182.05;4134.36;4129.74;4136.67;4128.72;4135.26;4096.54;3949.36;4042.69;3996.67;3218.97;4105.77
59.45;24;4058.85;4148.59;4184.10;4134.23;4127.82;4131.15;4126.15;4133.97;4108.59;3928.33;4032.18;3975.26;3254.62;4104.62
59.45;24;4052.18;4138.72;4182.44;4130.00;4122.31;4127.05;4121.28;4129.62;4112.95;3915.51;4018.85;3951.67;3302.05;4105.77
59.46;24;4056.67;4136.15;4179.62;4125.13;4116.41;4126.92;4116.54;4126.41;4111.54;3920.51;4011.03;3934.10;3365.13;4108.21
59.47;24;4068.33;4141.03;4177.56;4123.97;4114.10;4130.00;4114.10;4126.15;4109.36;3939.49;4012.44;3927.44;3438.72;4109.74
59.48;24;4080.00;4148.85;4177.05;4127.31;4116.79;4133.72;4115.90;4127.69;4109.62;3958.33;4019.74;3930.00;3511.15;4108.85
59.48;24;4085.00;4153.59;4177.44;4132.31;4121.79;4135.38;4120.64;4129.36;4111.92;3963.46;4025.64;3935.38;3568.97;4106.54
59.49;24;4080.64;4152.31;4178.08;4134.74;4125.00;4134.62;4124.87;4130.26;4112.44;3951.79;4024.62;3936.03;3606.54;4105.38
59.50;24;4070.26;4146.28;4178.59;4132.44;4123.21;4132.95;4125.00;4130.26;4109.10;3932.05;4017.44;3929.10;3630.77;4106.67
59.51;24;4060.77;4139.62;4179.36;4127.18;4116.67;4132.18;4119.74;4129.87;4102.69;3916.79;4008.85;3917.31;3659.62;4109.62
59.52;24;4057.31;4135.13;4179.49;4122.69;4108.85;4132.82;4111.41;4129.36;4096.54;3912.31;4003.33;3906.28;3710.13;4111.41
59.52;24;4059.62;4133.33;4178.21;4121.67;4103.59;4134.23;4103.97;4129.10;4093.97;3915.38;4002.31;3900.26;3785.77;4110.90
59.53;24;4062.95;4132.44;4176.41;4123.33;4102.05;4134.49;4100.77;4128.21;4095.26;3917.31;4004.62;3900.13;3872.95;4109.10
59.54;24;4063.33;4131.41;4175.77;4124.87;4103.72;4131.79;4103.21;4126.28;4097.44;3913.85;4007.95;3903.72;3950.90;4107.69
59.55;24;4060.51;4130.38;4177.82;4124.49;4106.67;4125.90;4109.62;4123.59;4097.05;3909.10;4011.41;3907.18;4007.18;4107.82
59.55;24;4056.54;4130.26;4182.95;4122.82;4110.00;4118.33;4116.03;4121.54;4092.82;3910.13;4014.36;3906.67;4041.41;4109.49
59.56;24;4052.05;4131.03;4189.36;4121.92;4112.69;4112.56;4118.46;4121.28;4086.41;3917.56;4015.13;3900.90;4061.54;4111.28
59.57;24;4046.28;4131.03;4194.49;4122.69;4113.97;4111.28;4116.41;4122.69;4080.26;3923.97;4011.03;3891.28;4076.41;4111.79
59.58;24;4038.97;4128.46;4195.77;4124.23;4113.21;4113.72;4112.31;4123.59;4076.79;3920.51;4001.79;3881.54;4093.21;4110.77
59.59;24;4032.82;4124.62;4191.92;4125.00;4110.64;4117.05;4109.62;4122.18;4076.92;3907.05;3991.03;3875.38;4114.74;4108.85
59.59;24;4030.38;4123.08;4185.38;4124.10;4107.82;4118.97;4110.26;4118.59;4080.00;3893.08;3984.87;3875.26;4139.74;4106.67
59.60;24;4030.90;4126.79;4180.64;4122.44;4106.28;4119.49;4113.08;4115.51;4084.49;3889.87;3987.05;3879.87;4162.69;4104.74
59.61;24;4031.92;4133.85;4180.77;4121.15;4105.90;4119.87;4115.51;4115.90;4088.72;3901.28;3995.90;3885.51;4178.33;4104.23
59.62;24;4031.67;4139.10;4184.74;4121.03;4106.28;4121.03;4115.64;4120.38;4091.03;3921.28;4005.51;3887.95;4185.00;4105.26
59.63;24;4031.67;4137.95;4188.21;4121.67;4105.77;4123.21;4112.95;4126.28;4090.77;3939.49;4009.36;3885.90;4185.13;4107.56
59.63;24;4035.00;4131.03;4188.21;4121.92;4103.08;4125.00;4108.33;4130.38;4088.21;3948.72;4005.38;3881.54;4182.18;4109.74
59.64;24;4042.82;4122.69;4185.38;4120.26;4097.69;4124.36;4104.36;4131.15;4085.38;3948.33;3996.79;3878.33;4178.08;4111.28
59.65;24;4052.56;4118.08;4182.95;4117.18;4091.54;4120.77;4103.33;4129.36;4084.62;3942.44;3989.49;3878.85;4173.33;4111.92
59.66;24;4059.36;4119.23;4182.82;4114.36;4088.08;4116.03;4105.77;4126.79;4086.54;3935.77;3988.21;3882.95;4167.18;4111.41
59.66;24;4059.10;4124.36;4184.36;4113.97;4089.49;4113.08;4109.36;4124.87;4089.23;3931.41;3992.69;3888.21;4157.95;4110.00
59.67;24;4051.79;4129.87;4185.77;4116.79;4094.62;4112.82;4110.13;4124.10;4090.38;3930.13;3999.23;3891.79;4144.23;4108.33
59.68;24;4041.54;4132.18;4185.64;4121.67;4100.13;4114.23;4105.90;4124.23;4089.49;3931.67;4003.33;3891.54;4126.15;4107.56
59.69;24;4034.62;4130.51;4184.74;4126.54;4103.72;4114.74;4099.62;4124.36;4088.08;3935.51;4003.72;3887.18;4106.03;4108.21
59.70;24;4035.38;4126.92;4183.85;4129.49;4105.00;4113.21;4095.77;4124.23;4087.95;3940.38;4001.41;3881.15;4085.77;4109.36
59.70;24;4043.33;4124.36;4183.46;4129.10;4104.36;4109.74;4097.82;4123.72;4089.23;3943.97;3998.46;3877.44;4064.87;4110.13
59.71;24;4053.59;4123.59;4183.97;4125.00;4102.56;4105.90;4104.87;4123.08;4090.90;3943.72;3996.41;3881.67;4040.90;4110.13
