Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Nov 56;4;4069.74;4105.13;4095.90;4137.56;4118.85;4065.38;4134.36;4120.90;4117.05;4130.77;4130.38;4396.54;4106.79;4144.36
Nov 57;4;4081.41;4106.41;4142.95;4100.77;4111.92;4066.92;4137.05;4143.21;4123.33;4132.82;4143.59;4401.54;4103.33;4153.21
Nov 58;4;4101.15;4111.28;4171.41;4083.72;4113.33;4089.87;4143.33;4143.08;4113.08;4116.28;4139.10;4384.87;4097.31;4131.28
Nov 59;4;4113.59;4112.44;4161.41;4085.38;4114.87;4112.05;4138.33;4128.97;4096.28;4100.64;4130.90;4356.54;4095.51;4095.64
Nov 59;4;4106.92;4109.49;4120.90;4096.54;4109.10;4112.95;4114.87;4123.33;4091.67;4105.00;4141.41;4339.49;4103.97;4071.41
Nov 60;4;4089.36;4109.36;4080.51;4110.77;4100.90;4098.46;4089.36;4131.41;4103.21;4124.23;4165.90;4345.90;4117.05;4070.77
Nov 61;4;4080.26;4116.03;4064.74;4126.67;4102.18;4090.64;4085.26;4134.49;4115.77;4136.15;4174.10;4365.51;4122.69;4087.18
Nov 62;4;4087.44;4122.31;4069.62;4142.82;4116.15;4096.92;4104.36;4118.21;4115.77;4130.00;4150.13;4378.85;4117.44;4106.79
Nov 63;4;4097.82;4119.23;4072.95;4154.74;4131.03;4102.05;4123.59;4095.26;4108.72;4118.97;4116.67;4378.46;4111.28;4119.74
Nov 63;4;4094.74;4108.97;4062.69;4158.97;4131.92;4091.54;4121.92;4091.41;4110.13;4119.74;4109.87;4371.92;4115.77;4122.69
Nov 64;4;4078.97;4104.10;4049.74;4158.33;4117.56;4076.15;4103.72;4112.82;4121.79;4129.62;4135.77;4367.18;4129.49;4115.51
Nov 65;4;4068.72;4111.92;4053.59;4156.41;4101.41;4080.00;4090.51;4136.54;4127.82;4129.74;4163.59;4361.41;4138.46;4101.54
Nov 66;4;4077.56;4123.08;4079.62;4150.13;4096.03;4106.67;4093.72;4138.97;4115.90;4112.95;4164.49;4348.21;4131.79;4089.49
Nov 66;4;4098.85;4121.41;4114.36;4131.54;4101.15;4129.87;4104.36;4123.85;4095.38;4095.38;4145.77;4332.82;4113.85;4089.10
Nov 67;4;4115.26;4103.21;4139.62;4101.41;4108.08;4123.21;4109.23;4114.36;4088.21;4097.31;4136.28;4330.26;4098.59;4103.85
Nov 68;4;4119.10;4082.56;4147.82;4075.77;4113.21;4092.82;4110.77;4120.90;4101.92;4116.79;4145.13;4348.85;4093.97;4125.90
Nov 69;4;4117.05;4075.77;4141.54;4072.82;4120.77;4071.03;4119.49;4128.21;4121.28;4132.05;4150.51;4377.56;4095.90;4141.92
Nov 70;4;4116.41;4083.72;4123.85;4095.51;4132.44;4077.95;4133.59;4118.08;4126.92;4128.21;4132.05;4396.15;4096.67;4144.62
Nov 70;4;4114.62;4091.79;4096.79;4126.79;4140.64;4098.46;4135.51;4095.77;4117.95;4114.87;4101.54;4395.51;4097.05;4136.79
Nov 71;4;4106.67;4088.85;4070.26;4144.74;4136.41;4105.13;4114.36;4085.38;4109.23;4111.15;4090.38;4384.49;4103.59;4126.15
Nov 72;4;4098.33;4080.64;4062.31;4139.87;4120.64;4093.72;4083.72;4099.23;4109.87;4119.49;4109.62;4376.15;4116.15;4116.79
Nov 73;4;4100.51;4082.56;4084.23;4119.10;4103.33;4087.56;4069.62;4121.79;4111.79;4123.85;4135.77;4372.31;4124.10;4108.72
Nov 73;4;4113.85;4100.77;4123.21;4096.28;4092.44;4103.59;4079.87;4128.59;4104.10;4113.46;4140.90;4365.00;4118.08;4102.69
Nov 74;4;4122.31;4123.21;4147.31;4082.69;4087.44;4129.10;4096.15;4115.64;4091.03;4098.72;4127.56;4350.00;4102.44;4103.21
Nov 75;4;4110.38;4133.46;4131.79;4086.28;4084.62;4137.44;4096.67;4100.77;4088.33;4097.82;4121.41;4333.85;4093.21;4111.03
Nov 76;4;4081.03;4128.97;4081.79;4111.15;4084.10;4123.46;4082.95;4098.46;4101.28;4112.31;4134.74;4327.69;4100.64;4118.08
Nov 77;4;4055.51;4120.90;4030.00;4150.38;4089.74;4108.21;4075.64;4102.95;4116.15;4123.08;4148.59;4336.41;4118.33;4113.97
Nov 77;4;4052.95;4116.54;4008.21;4181.79;4101.54;4109.62;4086.03;4100.90;4116.03;4115.38;4139.36;4355.64;4130.90;4098.85
Nov 78;4;4075.77;4108.21;4023.72;4179.87;4113.59;4119.10;4101.03;4093.72;4102.44;4098.33;4111.54;4377.69;4130.51;4086.67
Nov 79;4;4111.54;4085.51;4060.77;4138.72;4120.13;4115.26;4102.05;4095.90;4092.69;4092.69;4093.85;4394.62;4122.44;4091.15
Nov 80;4;4144.36;4056.03;4099.23;4082.44;4121.79;4095.51;4092.31;4112.05;4097.31;4103.97;4102.95;4397.95;4114.23;4108.72
Nov 80;4;4162.82;4043.59;4129.23;4048.21;4121.92;4081.54;4093.72;4125.90;4106.92;4115.90;4123.46;4382.56;4107.18;4122.18
Nov 81;4;4160.00;4064.23;4147.56;4054.23;4119.36;4090.64;4116.41;4118.97;4105.64;4112.56;4129.74;4353.46;4097.56;4119.23
Nov 82;4;4136.15;4105.13;4150.26;4085.77;4108.97;4112.82;4140.38;4095.77;4094.10;4100.38;4119.62;4328.33;4086.92;4108.21
Nov 83;4;4104.62;4133.08;4133.21;4113.21;4092.82;4122.82;4138.08;4081.54;4088.85;4098.72;4114.49;4325.64;4082.69;4107.44
Nov 84;4;4086.28;4126.54;4101.67;4120.13;4083.46;4111.28;4109.23;4091.54;4099.49;4112.44;4126.79;4348.08;4089.62;4121.15
Nov 84;4;4093.85;4095.00;4069.87;4114.23;4093.72;4094.87;4082.44;4113.46;4114.87;4124.62;4142.05;4377.56;4102.69;4132.05
Nov 85;4;4118.46;4066.54;4049.74;4111.03;4119.49;4093.46;4080.38;4123.21;4116.28;4118.33;4138.33;4391.28;4113.08;4121.67
Nov 86;4;4138.46;4059.74;4044.23;4114.23;4139.10;4106.15;4093.08;4115.13;4102.05;4100.00;4117.95;4383.97;4117.44;4095.90
Nov 87;4;4140.64;4070.26;4051.92;4114.36;4134.49;4116.67;4093.85;4106.41;4089.49;4091.67;4106.03;4370.64;4119.23;4082.18
Nov 88;4;4131.67;4084.23;4072.82;4103.72;4110.13;4117.18;4076.92;4110.90;4092.69;4102.56;4117.44;4367.82;4120.00;4098.72
Nov 88;4;4126.28;4095.00;4104.49;4088.59;4088.33;4115.77;4066.15;4119.36;4105.26;4117.56;4136.41;4374.23;4116.15;4132.31
Nov 89;4;4128.33;4104.36;4133.59;4083.08;4086.54;4121.28;4082.69;4112.56;4110.00;4117.95;4137.18;4375.77;4104.87;4152.18
Nov 90;4;4127.82;4112.56;4139.36;4093.46;4099.10;4128.08;4112.95;4090.64;4102.95;4106.54;4118.33;4366.54;4093.72;4144.10
Nov 91;4;4116.28;4114.74;4113.21;4112.18;4107.69;4126.03;4121.92;4077.44;4097.56;4102.44;4104.74;4359.74;4094.62;4121.92
Nov 91;4;4101.15;4108.85;4072.69;4125.77;4101.92;4118.33;4095.64;4091.79;4105.38;4114.23;4114.23;4370.64;4110.51;4108.59
Nov 92;4;4099.49;4099.49;4049.74;4125.13;4090.64;4119.74;4059.74;4122.69;4118.59;4127.18;4133.21;4396.67;4129.10;4110.13
Nov 93;4;4117.95;4093.33;4060.90;4109.36;4087.95;4135.77;4050.90;4140.77;4120.38;4122.56;4135.51;4418.08;4135.51;4113.97
Nov 94;4;4141.28;4091.79;4088.21;4086.54;4095.13;4151.28;4075.13;4132.82;4107.82;4104.36;4118.72;4421.15;4128.72;4108.85
Nov 95;4;4144.87;4094.87;4096.54;4072.18;4099.10;4147.05;4105.51;4115.13;4097.31;4095.13;4108.59;4411.41;4122.18;4097.95
Nov 95;4;4119.10;4106.03;4070.64;4082.18;4090.13;4126.03;4116.28;4108.85;4103.59;4106.92;4124.36;4404.10;4126.67;4091.03
Nov 96;4;4080.13;4129.23;4031.28;4118.33;4074.23;4111.92;4110.90;4112.56;4120.77;4126.03;4150.38;4404.49;4137.31;4089.74
Nov 97;4;4054.74;4157.95;4012.82;4159.87;4066.03;4119.62;4110.38;4108.59;4129.87;4130.51;4154.74;4405.51;4140.38;4088.72
Nov 98;4;4056.03;4174.23;4029.49;4176.03;4071.41;4135.00;4122.95;4092.05;4123.08;4118.33;4129.36;4401.92;4131.28;4086.67
Nov 98;4;4075.26;4163.46;4065.00;4152.31;4081.92;4130.38;4137.56;4081.79;4112.56;4108.08;4101.92;4399.87;4119.87;4089.62
Nov 99;4;4095.26;4133.33;4094.87;4105.51;4086.15;4100.90;4142.82;4095.90;4112.18;4112.82;4101.28;4406.67;4118.33;4099.23
12.00;4;4106.15;4110.51;4110.64;4069.36;4081.79;4074.10;4142.56;4126.28;4118.72;4122.69;4124.49;4416.67;4126.54;4104.36
12. Jan;4;4108.97;4115.77;4119.10;4062.44;4075.00;4079.10;4146.67;4145.38;4116.92;4120.13;4144.36;4414.62;4133.46;4091.41
12. Feb;4;4107.95;4140.00;4126.28;4074.23;4071.54;4110.64;4152.31;4139.23;4102.56;4105.38;4146.92;4393.97;4130.64;4062.18
12. Feb;4;4106.92;4152.69;4130.64;4079.23;4073.33;4132.82;4148.08;4123.21;4090.64;4097.44;4146.28;4368.46;4121.92;4035.64
12. Mrz;4;4110.51;4133.21;4131.54;4065.51;4083.08;4118.72;4135.26;4119.10;4096.79;4108.85;4158.59;4358.59;4115.26;4030.13
12. Apr;4;4124.49;4092.69;4135.51;4043.97;4104.36;4078.97;4132.82;4127.18;4116.79;4127.44;4174.74;4369.62;4112.18;4044.74
12. Mai;4;4146.28;4060.38;4146.67;4033.46;4134.62;4046.54;4154.62;4128.33;4131.03;4132.05;4169.62;4387.05;4108.21;4063.08
12. Mai;4;4162.44;4053.85;4156.79;4041.28;4160.51;4039.49;4185.00;4113.08;4128.08;4118.59;4139.23;4392.56;4102.56;4072.69
12. Jun;4;4158.08;4066.79;4152.44;4060.51;4165.90;4047.82;4192.05;4097.05;4117.44;4105.26;4111.03;4383.21;4101.15;4077.69
12. Jul;4;4131.79;4084.62;4133.72;4080.90;4148.08;4054.87;4163.08;4100.51;4114.74;4107.18;4113.08;4368.21;4107.44;4088.59
12. Aug;4;4099.87;4101.54;4119.36;4098.08;4121.41;4059.49;4122.31;4120.38;4120.00;4117.05;4139.10;4356.54;4113.97;4106.67
12. Sep;4;4080.26;4120.90;4127.95;4111.03;4104.10;4072.44;4103.46;4133.21;4120.13;4116.67;4156.92;4347.82;4109.36;4121.79
12. Sep;4;4075.90;4140.26;4154.87;4115.64;4100.26;4094.36;4111.54;4124.62;4108.59;4102.95;4148.85;4339.10;4092.69;4126.54
12. Okt;4;4076.03;4149.10;4175.13;4109.36;4098.85;4112.05;4118.46;4107.69;4098.33;4093.85;4132.31;4332.31;4077.05;4124.49
12. Nov;4;4072.95;4142.18;4169.62;4097.05;4090.00;4116.79;4100.00;4103.85;4104.49;4103.85;4133.59;4332.31;4076.28;4122.69
12. Dez;4;4070.77;4128.59;4143.85;4090.13;4077.95;4118.08;4065.13;4115.38;4123.85;4123.72;4152.44;4338.59;4089.10;4118.85
Dez 13;4;4077.95;4122.95;4118.33;4094.36;4074.49;4129.36;4044.36;4123.72;4135.77;4130.90;4163.97;4344.74;4102.69;4104.49
Dez 13;4;4092.82;4127.31;4105.26;4103.33;4083.59;4146.79;4050.64;4117.05;4126.92;4118.33;4152.56;4347.31;4107.31;4082.95
Dez 14;4;4103.97;4129.23;4099.74;4107.05;4096.28;4150.90;4066.15;4107.05;4107.44;4102.95;4132.44;4352.18;4105.90;4073.46
Dez 15;4;4103.21;4118.46;4093.21;4105.13;4102.82;4131.67;4068.46;4112.31;4097.95;4102.44;4126.92;4365.77;4106.54;4092.69
Dez 16;4;4095.00;4101.28;4087.95;4108.59;4104.62;4104.62;4060.51;4130.77;4103.72;4112.82;4137.05;4383.72;4110.13;4131.41
Dez 16;4;4090.64;4091.67;4090.77;4125.13;4110.77;4092.05;4064.49;4140.51;4111.67;4115.13;4141.79;4392.44;4110.90;4158.33
Dez 17;4;4094.36;4092.31;4097.56;4147.31;4123.97;4096.28;4090.13;4128.21;4109.62;4103.46;4128.59;4387.18;4106.15;4151.92
Dez 18;4;4100.38;4091.92;4093.21;4159.23;4136.03;4098.33;4119.87;4107.82;4102.69;4095.26;4112.31;4381.41;4103.08;4123.59
Dez 19;4;4102.18;4082.31;4072.18;4152.18;4136.54;4085.64;4131.54;4104.36;4105.13;4107.18;4114.49;4392.18;4108.21;4104.87
Dez 20;4;4100.64;4071.67;4053.21;4132.44;4126.03;4071.03;4125.00;4122.05;4118.33;4131.67;4133.46;4417.18;4116.79;4113.59
Dez 20;4;4101.79;4075.00;4062.56;4111.79;4114.49;4075.64;4119.74;4139.74;4127.31;4142.82;4144.74;4432.44;4115.64;4138.21
Dez 21;4;4106.79;4093.72;4102.31;4095.51;4108.97;4100.13;4127.44;4136.92;4120.00;4128.33;4133.59;4418.46;4100.64;4154.62
Dez 22;4;4110.13;4111.54;4142.44;4082.31;4107.18;4119.23;4138.59;4120.13;4103.85;4105.26;4115.38;4383.97;4085.13;4152.69
Dez 23;4;4108.97;4112.18;4149.62;4072.69;4104.10;4112.18;4139.10;4112.05;4096.54;4098.46;4115.77;4359.49;4086.15;4139.87
Dez 23;4;4108.33;4097.56;4122.95;4071.92;4101.79;4088.08;4130.00;4121.92;4103.72;4111.03;4136.28;4365.00;4104.10;4127.05
Dez 24;4;4115.00;4084.74;4093.97;4082.56;4105.90;4076.03;4123.46;4134.10;4112.18;4123.08;4151.28;4390.26;4120.51;4116.03
Dez 25;4;4127.31;4086.67;4091.28;4095.13;4114.23;4091.15;4121.67;4129.74;4109.10;4119.36;4142.69;4406.54;4119.62;4102.18
Dez 26;4;4136.28;4098.85;4112.95;4093.59;4115.13;4118.33;4112.82;4111.79;4099.74;4108.33;4123.97;4398.33;4106.15;4085.00
Dez 27;4;4135.26;4108.08;4133.85;4073.72;4101.15;4132.18;4091.79;4101.54;4100.13;4108.33;4123.46;4376.54;4098.46;4071.41
Dez 27;4;4124.74;4109.62;4134.23;4055.13;4082.18;4126.03;4075.13;4110.64;4113.59;4120.51;4145.38;4361.79;4106.15;4069.62
Dez 28;4;4108.33;4111.15;4115.38;4065.90;4077.18;4114.10;4083.97;4126.79;4124.10;4126.79;4162.95;4362.18;4119.87;4082.82
Dez 29;4;4087.82;4118.85;4091.15;4110.51;4092.69;4108.21;4115.64;4131.03;4115.90;4114.49;4152.05;4369.62;4123.85;4105.38
Dez 30;4;4066.54;4128.46;4073.21;4158.46;4114.10;4104.36;4140.51;4121.79;4095.38;4095.00;4124.74;4375.38;4115.64;4125.00
Dez 30;4;4053.21;4131.28;4065.90;4171.54;4120.00;4094.87;4133.85;4113.97;4085.13;4089.62;4115.64;4377.18;4107.18;4126.54
Dez 31;4;4058.59;4127.18;4068.85;4141.54;4105.51;4087.18;4103.72;4115.51;4096.54;4103.33;4139.10;4372.56;4109.49;4101.03
Dez 32;4;4083.21;4123.97;4079.23;4098.33;4086.67;4097.18;4081.79;4116.03;4116.79;4119.74;4171.15;4355.13;4118.85;4057.18
Dez 33;4;4110.13;4126.41;4091.79;4077.82;4081.67;4123.72;4087.18;4102.95;4124.87;4122.95;4176.79;4325.77;4122.31;4024.23
Dez 34;4;4117.18;4130.38;4102.82;4089.10;4091.67;4142.05;4107.69;4083.33;4117.05;4116.92;4151.15;4302.44;4112.82;4033.46
Dez 34;4;4098.85;4128.72;4114.23;4111.41;4103.97;4128.59;4118.72;4079.74;4107.95;4115.26;4120.90;4309.36;4096.79;4088.85
Dez 35;4;4076.15;4118.72;4130.13;4121.15;4110.00;4090.51;4113.85;4101.03;4109.10;4119.62;4110.00;4350.13;4085.77;4157.18
Dez 36;4;4076.79;4102.82;4145.51;4114.10;4114.23;4060.90;4108.21;4128.97;4113.46;4116.67;4113.97;4398.33;4085.13;4191.54
Dez 37;4;4106.67;4083.85;4145.13;4102.56;4123.33;4063.08;4112.31;4137.05;4107.69;4099.23;4115.26;4419.23;4091.92;4172.31
Dez 38;4;4140.51;4065.64;4119.49;4097.69;4133.46;4086.54;4116.92;4122.44;4092.69;4081.41;4112.05;4402.82;4101.92;4123.33
Dez 38;4;4147.82;4055.90;4083.72;4099.62;4133.33;4102.44;4107.18;4107.18;4084.62;4084.10;4119.36;4370.90;4110.51;4088.85
Dez 39;4;4123.08;4064.23;4070.26;4103.59;4120.13;4098.85;4088.08;4108.46;4093.85;4107.44;4140.26;4352.18;4111.79;4094.74
