Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
16.38;4;4090.00;6867.44;4229.62;4337.31;4304.74;4025.77;4108.33;4071.41;4067.95;4095.38;4129.49;4068.33;4259.23;4082.82
16.39;4;4079.49;6974.87;4234.36;4355.38;4304.49;4031.67;4109.36;4073.08;4069.87;4147.18;4155.90;4082.82;4269.87;4082.05
16.40;4;4038.59;7052.05;4241.54;4373.85;4318.97;4035.51;4111.67;4073.33;4066.15;4205.00;4186.92;4089.62;4282.82;4075.26
16.41;4;3975.26;7102.31;4252.56;4393.46;4350.00;4037.95;4114.10;4071.03;4055.90;4230.38;4203.21;4076.67;4282.82;4061.92
16.41;4;3915.00;7129.74;4265.00;4411.54;4385.13;4039.74;4114.87;4066.15;4040.00;4204.74;4192.95;4043.59;4257.44;4046.92
16.42;4;3887.82;7135.00;4273.08;4421.79;4404.23;4040.38;4113.72;4061.28;4024.74;4149.49;4165.13;4006.92;4212.69;4037.95
16.43;4;3906.54;7120.26;4272.95;4419.87;4394.87;4038.46;4112.18;4059.87;4019.49;4110.77;4144.74;3989.10;4174.74;4039.23
16.44;4;3954.23;7096.15;4267.82;4410.00;4365.51;4034.62;4112.82;4062.95;4028.08;4118.33;4150.00;3999.62;4169.23;4048.33
16.45;4;3993.33;7078.97;4266.41;4404.62;4342.95;4031.67;4116.92;4066.79;4040.90;4156.15;4174.10;4023.72;4195.38;4057.44
16.45;4;3993.59;7076.92;4276.15;4415.00;4350.77;4032.82;4122.95;4064.74;4039.36;4177.56;4190.13;4033.08;4225.38;4058.97
16.46;4;3954.23;7081.03;4295.26;4440.00;4389.74;4038.85;4127.56;4053.85;4012.31;4153.59;4178.21;4010.90;4231.41;4051.41
16.47;4;3902.56;7069.62;4313.59;4465.51;4435.00;4045.90;4127.18;4038.97;3969.62;4104.23;4147.56;3968.33;4213.59;4039.10
16.48;4;3870.00;7028.08;4320.13;4475.90;4455.00;4048.85;4121.28;4030.13;3937.56;4080.64;4129.23;3936.92;4198.85;4028.59
16.48;4;3870.51;6964.23;4312.18;4466.15;4436.67;4046.03;4112.82;4034.36;3939.74;4117.44;4147.56;3941.92;4209.49;4024.36
16.49;4;3893.46;6903.59;4297.82;4447.18;4396.54;4040.00;4106.28;4049.87;3976.15;4199.10;4196.03;3980.38;4236.92;4027.05
16.50;4;3914.23;6868.72;4288.85;4436.28;4367.56;4035.77;4104.87;4066.67;4021.15;4272.18;4241.79;4022.44;4248.97;4032.95
16.51;4;3911.67;6860.64;4291.92;4443.33;4372.44;4035.77;4108.21;4074.49;4042.44;4292.18;4254.62;4035.64;4225.38;4037.18
16.52;4;3882.31;6857.44;4302.31;4461.54;4404.74;4037.56;4113.97;4070.77;4026.67;4259.87;4233.33;4011.92;4182.05;4036.15
16.52;4;3842.95;6831.28;4309.49;4472.82;4435.00;4036.54;4118.46;4062.44;3989.49;4216.15;4203.85;3973.08;4157.05;4030.64
16.53;4;3817.44;6771.67;4305.90;4464.49;4437.31;4030.26;4119.49;4058.59;3961.15;4202.05;4194.23;3949.87;4175.13;4024.23
16.54;4;3818.33;6695.00;4294.10;4439.87;4411.41;4021.41;4117.05;4062.18;3961.15;4224.62;4210.64;3956.15;4223.21;4020.77
16.55;4;3837.95;6631.28;4283.08;4415.26;4379.10;4015.26;4112.82;4067.95;3984.74;4257.31;4235.51;3980.00;4262.05;4020.77
16.55;4;3856.79;6597.82;4279.36;4404.74;4363.21;4014.74;4108.85;4069.10;4009.74;4270.13;4247.56;3998.33;4261.67;4021.79
16.56;4;3861.28;6586.03;4282.44;4408.97;4368.72;4018.59;4106.67;4063.59;4017.31;4256.67;4240.90;3997.95;4227.31;4021.67
16.57;4;3853.21;6571.92;4286.79;4417.31;4383.33;4022.56;4106.54;4055.13;4005.51;4235.38;4226.41;3983.72;4191.67;4020.77
16.58;4;3844.87;6538.08;4287.82;4418.97;4391.54;4023.72;4107.95;4049.10;3988.08;4227.31;4219.23;3971.41;4183.21;4020.90
16.59;4;3845.51;6485.77;4284.87;4412.18;4386.67;4022.44;4109.74;4047.44;3979.74;4237.31;4223.72;3971.41;4201.28;4022.69
16.59;4;3853.97;6429.23;4280.77;4402.44;4373.72;4021.03;4110.77;4048.46;3985.13;4253.59;4232.56;3981.92;4220.13;4025.51
16.60;4;3863.08;6379.49;4277.69;4396.03;4362.69;4021.28;4110.13;4050.90;3998.59;4264.36;4237.18;3994.49;4216.54;4027.69
16.61;4;3867.44;6337.95;4276.41;4394.74;4360.00;4023.08;4108.33;4055.51;4012.31;4270.51;4237.05;4003.59;4190.77;4028.59
16.62;4;3866.67;6298.72;4274.74;4394.74;4363.21;4024.62;4106.03;4062.31;4022.18;4280.00;4237.69;4008.33;4163.33;4028.46
16.63;4;3863.33;6255.90;4271.28;4391.28;4364.36;4023.33;4103.21;4067.82;4026.92;4292.44;4241.28;4009.10;4152.05;4028.08
16.63;4;3861.67;6206.54;4266.03;4382.56;4357.82;4018.46;4099.49;4068.33;4025.13;4296.92;4243.08;4004.49;4155.13;4028.59
16.64;4;3865.13;6151.15;4261.15;4370.77;4344.87;4011.92;4095.77;4063.21;4017.95;4285.13;4238.08;3995.77;4157.31;4030.64
16.65;4;3873.72;6093.46;4258.72;4360.51;4332.69;4007.44;4093.72;4057.56;4010.64;4264.23;4228.97;3988.72;4150.13;4033.97
16.66;4;3883.33;6037.18;4258.72;4354.10;4326.03;4006.67;4094.62;4057.44;4009.49;4251.28;4225.00;3990.26;4140.00;4037.18
16.66;4;3888.72;5983.33;4258.97;4349.74;4323.46;4007.69;4097.69;4064.49;4016.92;4256.67;4230.64;4001.67;4136.92;4038.97
16.67;4;3889.36;5930.64;4257.56;4343.08;4318.59;4007.31;4101.41;4073.72;4027.95;4272.05;4239.87;4016.03;4140.26;4039.87
16.68;4;3889.23;5876.41;4254.23;4332.31;4307.82;4003.59;4104.10;4078.46;4034.49;4279.10;4240.90;4023.72;4138.33;4041.28
16.69;4;3892.56;5817.56;4250.38;4319.23;4293.33;3997.82;4105.26;4075.38;4031.41;4267.82;4228.72;4020.38;4123.59;4043.85
16.70;4;3899.74;5749.36;4246.54;4306.92;4280.64;3993.33;4105.00;4066.92;4022.05;4248.33;4211.03;4011.28;4101.79;4046.79
16.70;4;3908.21;5667.82;4241.92;4296.28;4272.82;3991.79;4103.21;4059.10;4015.38;4240.38;4201.79;4006.28;4084.87;4048.33
16.71;4;3915.38;5572.44;4235.13;4285.51;4267.95;3992.69;4100.26;4055.64;4018.97;4252.95;4207.18;4011.41;4077.82;4048.46
16.72;4;3920.77;5470.00;4226.54;4272.82;4262.31;3993.59;4096.67;4056.79;4032.56;4275.90;4221.15;4023.59;4075.26;4048.72
16.73;4;3925.13;5371.41;4218.21;4258.72;4254.74;3992.56;4093.72;4060.26;4048.59;4291.03;4231.79;4034.36;4068.72;4050.64
16.73;4;3929.87;5284.87;4211.67;4245.13;4246.28;3989.10;4092.18;4064.49;4058.72;4289.23;4232.31;4038.21;4055.51;4054.49
16.74;4;3936.67;5210.90;4207.31;4232.69;4238.21;3983.72;4091.03;4067.95;4060.51;4276.41;4225.00;4035.77;4039.10;4059.49
16.75;4;3945.64;5143.21;4203.72;4220.77;4230.38;3977.31;4089.49;4069.36;4057.82;4265.26;4216.41;4031.54;4024.36;4063.97
16.76;4;3954.23;5074.36;4199.49;4207.69;4222.18;3970.90;4087.82;4068.08;4056.67;4264.74;4212.05;4031.03;4012.69;4066.67
16.77;4;3959.23;5001.54;4192.82;4192.56;4213.85;3965.13;4087.18;4065.38;4060.38;4274.10;4213.33;4036.67;4003.33;4067.31
16.77;4;3960.00;4927.95;4183.21;4176.15;4206.54;3960.64;4088.85;4063.85;4068.97;4285.00;4217.05;4047.05;3994.74;4067.56
16.78;4;3959.62;4858.33;4170.90;4159.36;4201.92;3957.82;4092.56;4065.00;4078.21;4286.41;4217.44;4057.44;3986.41;4069.23
16.79;4;3962.82;4793.46;4158.33;4143.08;4200.13;3957.05;4096.67;4068.21;4083.46;4272.44;4210.00;4063.08;3979.10;4073.46
16.80;4;3972.95;4729.10;4146.79;4127.18;4198.72;3957.56;4099.36;4071.54;4082.82;4247.95;4196.15;4062.95;3974.74;4079.23
16.80;4;3988.85;4658.21;4136.92;4110.64;4193.59;3958.21;4099.10;4074.49;4079.87;4226.54;4183.72;4061.03;3974.87;4084.62
16.81;4;4006.54;4577.31;4128.08;4093.97;4182.31;3957.95;4095.26;4076.92;4080.64;4220.64;4180.38;4062.69;3979.49;4088.59
16.82;4;4022.18;4487.69;4120.38;4078.85;4167.82;3956.92;4088.97;4079.10;4088.97;4232.82;4187.69;4070.90;3987.31;4091.67
16.83;4;4034.23;4394.74;4114.10;4066.79;4155.77;3956.15;4083.21;4080.64;4103.33;4254.87;4201.03;4084.36;3997.05;4095.13
16.84;4;4043.59;4303.85;4108.85;4057.69;4150.38;3956.41;4080.77;4082.95;4119.23;4275.51;4214.62;4100.64;4009.74;4099.36
16.84;4;4051.28;4216.92;4104.62;4049.49;4151.15;3957.05;4083.59;4088.46;4132.95;4289.10;4225.77;4117.56;4026.92;4103.21
16.85;4;4057.82;4132.05;4101.41;4040.00;4154.62;3956.03;4089.62;4097.82;4143.21;4298.21;4235.13;4133.85;4048.46;4105.64
16.86;4;4062.56;4045.64;4098.97;4028.46;4157.31;3952.18;4095.26;4107.95;4150.38;4308.21;4244.23;4147.82;4070.51;4106.92
16.87;4;4064.74;3954.87;4096.79;4015.51;4157.18;3946.28;4097.05;4113.85;4155.00;4320.64;4252.05;4157.18;4087.05;4108.33
16.88;4;4064.74;3861.03;4093.21;4001.28;4152.31;3941.41;4094.23;4112.69;4156.67;4329.49;4255.00;4159.49;4094.62;4111.15
16.88;4;4063.72;3769.49;4087.18;3986.28;4142.05;3939.74;4089.23;4106.28;4155.38;4325.38;4250.13;4154.74;4094.87;4114.87
16.89;4;4064.10;3688.33;4079.87;3972.18;4130.26;3941.41;4085.26;4099.10;4152.95;4305.26;4237.95;4146.67;4094.10;4118.85
16.90;4;4067.82;3623.85;4073.72;3961.79;4122.95;3944.10;4084.49;4094.10;4152.69;4276.67;4223.85;4141.28;4097.05;4121.79
16.91;4;4075.38;3576.03;4070.51;3957.05;4123.59;3945.38;4086.67;4091.67;4157.56;4254.23;4214.62;4144.10;4102.69;4123.08
16.91;4;4084.62;3537.56;4068.85;3955.77;4127.82;3944.62;4088.72;4091.54;4167.95;4250.26;4213.97;4157.44;4106.28;4123.08
16.92;4;4092.56;3499.49;4065.00;3952.95;4125.77;3942.18;4088.08;4094.23;4181.28;4266.28;4221.03;4178.72;4105.64;4122.82
16.93;4;4097.82;3458.33;4057.82;3944.74;4112.31;3939.74;4084.10;4099.62;4193.59;4290.38;4230.13;4200.77;4103.33;4123.85
16.94;4;4101.79;3419.49;4050.26;3932.95;4093.46;3938.21;4079.10;4105.38;4202.05;4304.62;4233.97;4215.64;4102.44;4126.79
16.95;4;4107.44;3393.59;4047.05;3923.85;4082.44;3938.21;4076.92;4109.10;4206.41;4300.00;4230.13;4220.77;4102.95;4130.64
16.95;4;4117.18;3388.97;4051.15;3922.82;4087.56;3938.85;4079.74;4110.64;4209.23;4284.87;4223.08;4221.28;4101.41;4134.49
16.96;4;4130.64;3403.97;4060.51;3929.74;4105.13;3939.36;4086.41;4111.92;4212.82;4275.13;4219.74;4224.49;4093.59;4137.82
16.97;4;4143.08;3427.05;4069.87;3939.10;4123.46;3940.38;4093.08;4113.59;4215.26;4277.05;4220.64;4231.28;4079.36;4140.13
16.98;4;4146.79;3445.90;4074.49;3946.41;4133.46;3943.08;4096.15;4113.33;4212.69;4281.28;4219.62;4235.00;4064.74;4140.38
16.98;4;4137.95;3459.49;4073.21;3951.41;4135.51;3948.46;4094.74;4108.46;4203.85;4273.59;4210.64;4228.33;4058.46;4137.69
16.99;4;4122.05;3477.31;4068.85;3955.90;4133.59;3955.51;4090.38;4098.97;4193.08;4246.67;4192.44;4211.15;4058.97;4133.59
17.00;4;4113.97;3510.26;4064.62;3960.00;4128.33;3961.41;4085.64;4087.95;4185.00;4203.97;4168.33;4190.26;4053.21;4131.54
17. Jan;4;4127.56;3559.36;4062.56;3961.54;4115.77;3963.85;4082.82;4079.10;4180.51;4159.36;4144.49;4174.74;4033.08;4134.62
17. Feb;4;4164.23;3615.38;4062.31;3959.36;4095.64;3962.56;4082.69;4075.26;4176.54;4130.90;4130.00;4169.74;4013.72;4142.44
17. Feb;4;4209.23;3669.10;4063.59;3957.05;4077.56;3960.38;4085.26;4077.69;4170.77;4131.03;4131.67;4174.36;4025.26;4150.51
17. Mrz;4;4239.36;3727.05;4068.08;3962.95;4077.69;3961.15;4090.00;4085.38;4164.36;4157.69;4148.97;4184.10;4080.64;4154.36
17. Apr;4;4238.33;3816.15;4078.08;3985.64;4107.05;3967.31;4096.92;4094.62;4160.90;4191.03;4170.51;4192.82;4154.62;4152.18
17. Mai;4;4207.95;3964.62;4095.13;4027.05;4160.26;3978.21;4104.87;4099.10;4160.77;4201.15;4178.85;4194.23;4199.62;4145.90
17. Mai;4;4167.82;4173.08;4115.77;4077.18;4215.00;3990.77;4111.41;4093.85;4159.87;4167.56;4162.44;4183.59;4187.95;4138.46
17. Jun;4;4143.21;4405.26;4133.21;4119.23;4243.72;4001.54;4113.21;4078.72;4152.82;4097.95;4127.44;4161.79;4142.18;4132.05
17. Jul;4;4148.08;4614.74;4142.18;4141.54;4234.62;4008.72;4109.87;4061.15;4138.97;4028.21;4096.28;4137.31;4121.67;4127.95
17. Aug;4;4174.87;4781.67;4144.10;4147.82;4202.82;4013.21;4104.62;4051.28;4124.36;3997.69;4091.03;4121.79;4170.77;4125.90
17. Sep;4;4198.59;4924.49;4146.15;4154.23;4180.13;4017.82;4102.56;4054.23;4116.67;4017.56;4115.13;4120.77;4278.08;4124.36
17. Sep;4;4195.77;5076.92;4154.87;4174.87;4188.59;4024.74;4106.15;4065.64;4118.08;4064.10;4150.13;4128.59;4385.00;4120.77
17. Okt;4;4163.21;5251.41;4169.49;4209.87;4224.10;4033.59;4112.31;4075.51;4123.08;4102.82;4173.33;4134.87;4436.28;4114.36
17. Nov;4;4119.10;5425.13;4184.10;4246.67;4263.33;4042.18;4116.28;4076.92;4123.21;4117.18;4176.03;4132.05;4424.74;4105.90
17. Dez;4;4086.15;5557.69;4193.97;4272.18;4286.41;4048.59;4115.51;4070.64;4113.59;4113.97;4166.15;4120.13;4387.56;4096.92
17.13;4;4071.15;5627.56;4199.87;4284.74;4292.44;4052.95;4112.44;4063.08;4096.41;4107.56;4157.56;4103.08;4368.33;4088.21
17.13;4;4061.28;5650.51;4206.41;4293.33;4295.64;4056.41;4110.77;4059.74;4079.49;4105.38;4157.31;4085.64;4382.44;4080.13
17.14;4;4040.64;5664.36;4216.92;4307.56;4308.72;4059.36;4112.31;4062.05;4070.64;4103.97;4162.82;4071.54;4411.28;4073.33
17.15;4;4007.18;5695.77;4230.26;4327.44;4330.77;4061.41;4115.26;4066.41;4070.51;4093.59;4165.00;4061.15;4424.10;4068.72
17.16;4;3975.77;5740.90;4241.67;4344.36;4350.38;4062.69;4117.18;4067.05;4070.90;4065.90;4154.36;4051.28;4403.59;4066.54
17.16;4;3963.21;5774.62;4247.18;4350.00;4357.56;4064.10;4117.05;4060.51;4061.03;4025.64;4130.38;4038.08;4360.00;4065.00
17.17;4;3971.54;5775.13;4245.64;4342.44;4350.26;4065.90;4115.77;4048.85;4037.95;3993.46;4105.00;4022.31;4322.44;4062.31
18.49;5;4150.13;3394.36;4121.03;4018.59;4030.90;4081.67;4174.87;4087.18;4154.62;4059.62;4057.44;4180.13;4057.69;4142.56
18.50;5;4147.95;3345.13;4120.13;4009.62;4030.38;4079.36;4174.74;4084.74;4145.13;4052.18;4047.31;4173.46;4049.74;4142.05
18.51;5;4148.21;3300.77;4119.23;4003.33;4032.95;4077.82;4175.90;4086.03;4144.10;4055.51;4049.10;4173.46;4046.28;4139.62
18.52;5;4151.54;3261.67;4118.46;3999.23;4035.77;4077.18;4177.82;4090.64;4151.54;4065.00;4059.74;4179.87;4048.72;4137.69
18.52;5;4157.31;3225.00;4117.56;3994.49;4036.54;4076.79;4179.62;4096.54;4162.44;4075.26;4071.92;4189.23;4053.46;4138.85
18.53;5;4163.97;3187.05;4115.77;3987.31;4035.38;4076.03;4180.26;4099.62;4170.00;4082.44;4078.46;4196.28;4054.87;4143.21
18.54;5;4169.23;3145.64;4111.92;3978.33;4032.82;4074.49;4179.36;4097.56;4170.00;4084.36;4076.41;4197.05;4049.36;4148.72
18.55;5;4171.54;3102.31;4106.79;3969.49;4028.08;4072.95;4176.92;4091.03;4164.10;4081.41;4069.23;4191.28;4039.62;4152.69
18.55;5;4171.03;3060.13;4102.05;3962.31;4020.77;4072.31;4172.82;4084.23;4158.08;4076.15;4062.82;4183.46;4033.08;4154.23
18.56;5;4169.49;3021.54;4099.36;3957.31;4012.31;4072.56;4168.08;4081.41;4156.79;4071.92;4061.41;4179.36;4036.28;4153.85
18.57;5;4168.59;2986.67;4098.59;3953.46;4006.28;4072.95;4164.62;4083.08;4160.38;4069.49;4064.49;4181.54;4049.36;4152.82
18.58;5;4169.23;2953.85;4098.59;3949.74;4005.38;4072.31;4164.62;4087.05;4165.26;4067.56;4067.82;4187.56;4065.77;4152.05
18.59;5;4171.54;2921.92;4097.18;3945.13;4008.59;4070.51;4168.21;4089.87;4167.44;4064.62;4067.56;4192.44;4076.79;4152.18
18.59;5;4175.13;2891.79;4093.59;3939.62;4011.41;4068.33;4172.82;4090.13;4165.90;4061.67;4064.23;4192.82;4078.85;4153.33
18.60;5;4179.49;2865.51;4088.59;3933.72;4009.36;4066.54;4175.26;4088.08;4163.21;4062.69;4060.90;4189.49;4075.13;4155.00
18.61;5;4183.46;2844.49;4084.62;3928.72;4002.05;4065.13;4174.36;4086.28;4162.31;4069.23;4061.41;4186.15;4072.44;4155.90
18.62;5;4185.90;2827.82;4083.59;3925.26;3993.33;4063.46;4171.67;4086.67;4164.36;4078.72;4066.54;4186.03;4075.26;4155.13
18.63;5;4186.41;2813.46;4086.28;3923.33;3988.85;4062.05;4169.62;4089.74;4168.08;4084.49;4073.46;4189.62;4082.69;4153.72
18.63;5;4186.54;2800.64;4091.03;3923.21;3991.03;4062.05;4169.62;4093.97;4171.54;4082.05;4077.95;4195.26;4091.54;4154.23
18.64;5;4188.85;2790.64;4094.87;3924.36;3997.82;4064.23;4171.03;4097.31;4173.97;4073.33;4078.21;4200.13;4100.00;4157.95
18.65;5;4194.10;2783.85;4094.87;3926.28;4003.72;4067.95;4171.79;4098.33;4176.03;4065.13;4075.90;4202.56;4107.69;4163.33
18.66;5;4200.64;2778.72;4090.13;3927.69;4003.72;4071.03;4170.64;4097.69;4177.82;4063.72;4074.23;4202.31;4113.59;4167.31
18.66;5;4203.97;2772.44;4083.21;3927.18;3997.56;4071.79;4168.33;4097.18;4179.10;4069.49;4075.13;4201.03;4116.28;4167.44
18.67;5;4201.28;2763.33;4078.08;3924.49;3989.74;4070.38;4166.92;4097.95;4178.85;4076.79;4078.08;4199.87;4115.26;4163.21
18.68;5;4193.85;2753.08;4076.67;3920.26;3986.28;4068.21;4168.85;4099.87;4177.56;4080.26;4081.03;4199.62;4111.79;4157.82
18.69;5;4186.67;2745.00;4078.08;3916.15;3989.23;4066.79;4173.85;4101.15;4176.41;4079.36;4082.44;4200.51;4109.10;4155.64
18.70;5;4184.49;2741.79;4079.36;3913.08;3994.10;4066.28;4177.95;4101.15;4177.31;4078.21;4082.05;4202.69;4109.74;4158.97
18.70;5;4187.05;2742.69;4078.33;3911.15;3994.74;4066.28;4177.69;4100.90;4180.13;4081.15;4081.67;4206.28;4114.36;4165.90
18.71;5;4190.64;2744.74;4075.00;3909.74;3988.59;4065.51;4173.08;4102.56;4183.33;4088.08;4081.92;4210.26;4119.10;4171.41
18.72;5;4191.92;2744.87;4071.79;3908.85;3979.36;4063.85;4167.95;4105.77;4184.36;4094.36;4082.05;4212.31;4118.72;4171.41
18.73;5;4190.90;2742.69;4070.90;3908.08;3973.21;4062.31;4166.03;4108.08;4182.31;4095.00;4080.38;4210.13;4111.03;4166.67
18.73;5;4189.74;2740.38;4072.69;3907.69;3973.46;4062.44;4168.46;4106.92;4178.72;4089.36;4076.92;4204.10;4099.49;4161.03
18.74;5;4189.87;2740.64;4075.51;3907.95;3978.33;4064.74;4173.08;4102.69;4175.90;4080.90;4073.08;4197.56;4091.28;4158.97
18.75;5;4190.90;2743.97;4077.05;3908.97;3982.82;4067.56;4177.05;4097.95;4175.00;4073.21;4070.77;4193.97;4091.28;4161.54
18.76;5;4191.92;2749.36;4076.03;3910.26;3982.95;4068.97;4178.46;4095.38;4175.77;4068.46;4070.77;4194.10;4098.08;4166.03
18.77;5;4192.31;2755.13;4072.95;3911.28;3978.59;4068.08;4176.79;4096.03;4177.18;4067.31;4072.44;4196.28;4106.28;4169.23
18.77;5;4192.95;2759.62;4069.74;3911.67;3973.46;4066.15;4173.59;4099.23;4178.46;4068.85;4074.62;4198.08;4110.90;4169.74
18.78;5;4194.62;2762.31;4068.08;3911.28;3971.15;4065.00;4171.15;4103.46;4179.62;4070.51;4075.51;4198.72;4110.90;4168.59
18.79;5;4196.41;2763.72;4068.72;3910.51;3972.56;4065.90;4171.41;4107.05;4179.74;4068.85;4073.97;4198.08;4108.33;4167.31
18.80;5;4196.67;2764.87;4070.64;3909.87;3974.87;4067.82;4173.59;4108.59;4178.08;4062.18;4070.64;4196.15;4106.67;4166.41
18.80;5;4193.46;2766.92;4071.79;3909.36;3975.64;4068.85;4175.26;4107.31;4174.74;4052.69;4066.41;4192.56;4106.92;4165.64
18.81;5;4187.05;2770.51;4071.03;3909.10;3974.36;4067.69;4175.51;4103.46;4170.90;4045.00;4062.56;4187.69;4107.82;4165.00
18.82;5;4180.64;2776.41;4069.23;3909.23;3972.44;4065.13;4175.64;4098.72;4168.33;4042.44;4059.74;4183.33;4107.69;4165.13
18.83;5;4178.59;2784.74;4067.82;3909.74;3971.79;4063.21;4177.44;4095.90;4167.95;4045.64;4059.36;4182.18;4106.54;4165.90
18.84;5;4183.21;2795.51;4067.56;3911.15;3972.56;4063.33;4180.51;4096.54;4168.85;4052.56;4061.79;4185.38;4105.64;4166.79
18.84;5;4192.05;2808.33;4068.59;3913.33;3973.46;4064.87;4183.08;4099.74;4169.10;4060.00;4066.15;4191.03;4105.77;4167.31
18.85;5;4199.36;2822.05;4070.51;3915.90;3973.08;4066.54;4183.59;4102.56;4168.21;4064.49;4069.87;4194.87;4106.67;4166.92
18.86;5;4200.26;2835.38;4072.95;3918.59;3972.18;4067.18;4183.21;4103.46;4167.05;4064.87;4071.28;4194.36;4106.54;4165.90
18.87;5;4195.38;2846.41;4075.00;3921.03;3972.31;4066.92;4183.46;4102.95;4166.79;4062.18;4070.51;4190.00;4104.49;4165.00
18.88;5;4189.62;2855.26;4076.28;3923.21;3974.49;4066.41;4184.62;4102.05;4167.82;4059.87;4069.10;4185.26;4101.92;4165.38
18.88;5;4188.21;2863.72;4076.28;3925.13;3978.59;4066.92;4185.26;4100.38;4168.85;4059.36;4068.72;4182.82;4101.54;4166.92
18.89;5;4192.56;2873.46;4075.38;3926.67;3983.59;4068.97;4185.38;4097.44;4168.85;4058.97;4069.10;4183.59;4104.87;4168.59
18.90;5;4200.26;2884.49;4074.62;3928.08;3988.46;4072.56;4186.15;4094.23;4167.82;4056.54;4069.23;4186.54;4110.26;4169.62
18.91;5;4207.18;2894.62;4074.36;3929.62;3991.92;4076.41;4187.56;4092.95;4167.69;4053.21;4068.59;4189.87;4113.59;4169.87
18.91;5;4209.62;2901.28;4073.97;3930.64;3992.95;4078.72;4188.46;4095.00;4170.00;4052.69;4068.59;4191.54;4112.44;4169.74
18.92;5;4206.79;2904.23;4072.31;3930.26;3990.64;4078.85;4187.31;4098.59;4174.87;4057.69;4070.64;4191.54;4109.10;4169.74
18.93;5;4201.67;2905.77;4069.10;3928.72;3985.13;4077.18;4184.49;4100.64;4180.51;4066.28;4074.87;4191.03;4108.21;4169.62
18.94;5;4199.10;2910.00;4066.54;3927.18;3978.97;4075.13;4181.92;4100.26;4185.13;4073.97;4080.26;4192.44;4112.56;4169.36
18.95;5;4202.44;2918.59;4066.54;3927.18;3975.90;4074.74;4181.54;4099.62;4188.21;4078.59;4085.38;4197.05;4120.38;4169.10
18.95;5;4210.13;2930.26;4069.49;3929.62;3978.08;4076.03;4183.33;4101.54;4189.62;4081.79;4089.49;4203.59;4127.05;4169.23
18.96;5;4216.67;2941.92;4072.82;3933.08;3984.23;4078.21;4185.90;4106.03;4189.87;4085.13;4091.41;4208.59;4127.82;4169.87
18.97;5;4217.05;2950.77;4073.85;3935.13;3989.87;4079.62;4187.05;4109.74;4188.08;4087.31;4090.13;4208.59;4121.79;4170.64
18.98;5;4210.77;2956.28;4071.15;3934.10;3990.00;4079.74;4185.00;4109.74;4183.97;4085.64;4085.77;4203.59;4112.05;4170.90
18.98;5;4202.05;2959.87;4065.64;3930.38;3983.97;4078.97;4179.87;4105.90;4178.21;4079.36;4079.87;4196.41;4103.72;4170.51
18.99;5;4195.77;2963.59;4060.26;3926.41;3975.51;4077.69;4173.97;4101.03;4172.44;4070.38;4074.23;4190.51;4100.00;4169.49
19.00;5;4194.23;2968.59;4057.56;3924.36;3969.74;4076.41;4170.51;4097.82;4168.59;4061.15;4069.62;4187.31;4099.36;4168.21
19. Jan;5;4196.28;2975.26;4058.72;3925.13;3969.49;4075.51;4171.41;4097.05;4167.05;4053.85;4066.28;4185.38;4098.72;4167.56
19. Feb;5;4199.74;2983.59;4061.67;3927.44;3972.44;4075.26;4175.90;4097.95;4166.92;4049.74;4064.10;4183.33;4095.64;4167.82
19. Feb;5;4201.79;2992.95;4064.10;3929.74;3975.13;4075.51;4180.64;4099.36;4167.05;4048.85;4062.95;4180.51;4090.77;4169.10
19. Mrz;5;4200.38;3002.05;4064.62;3931.28;3975.77;4075.64;4182.44;4100.13;4165.90;4049.36;4062.18;4176.79;4086.28;4170.77
19. Apr;5;4195.51;3009.62;4064.36;3932.56;3975.90;4075.64;4180.13;4099.74;4162.69;4049.10;4061.03;4172.69;4083.08;4171.92
19. Mai;5;4189.36;3015.00;4064.74;3934.74;3978.08;4075.51;4174.62;4098.59;4158.33;4048.85;4060.26;4170.13;4081.15;4171.79
19. Mai;5;4185.90;3019.36;4066.28;3937.95;3982.82;4075.13;4169.10;4098.33;4155.00;4051.54;4061.79;4171.03;4080.51;4170.38
19. Jun;5;4188.21;3025.26;4067.95;3941.03;3988.21;4074.87;4166.79;4100.64;4154.49;4058.59;4066.67;4175.51;4082.18;4168.46
19. Jul;5;4195.77;3034.87;4068.46;3942.69;3991.28;4075.51;4169.10;4104.74;4156.92;4066.79;4072.95;4180.90;4087.31;4166.79
19. Aug;5;4204.23;3047.69;4067.31;3942.31;3990.77;4077.05;4173.46;4107.05;4160.38;4070.26;4076.54;4183.46;4094.23;4166.28
19. Sep;5;4207.69;3060.00;4065.13;3941.15;3987.18;4078.72;4175.00;4104.87;4162.05;4065.90;4074.10;4180.77;4098.46;4167.18
19. Sep;5;4203.08;3068.08;4063.72;3940.51;3983.59;4079.23;4170.90;4099.10;4159.49;4057.31;4066.54;4173.46;4095.26;4168.72
19. Okt;5;4193.08;3071.41;4064.36;3941.15;3983.21;4078.59;4163.21;4093.46;4154.10;4051.03;4058.59;4165.51;4083.97;4169.49
19. Nov;5;4183.97;3074.10;4067.18;3942.31;3985.64;4077.82;4156.54;4092.31;4149.62;4051.92;4055.90;4162.18;4070.64;4168.85
