Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
103.08;30;4142.18;4119.87;3851.15;4106.67;4151.28;4105.13;4101.92;4109.36;4104.62;4113.59;4126.67;4140.26;4596.03;4106.79
103.09;30;4131.92;4109.87;3852.18;4105.77;4148.97;4103.33;4099.62;4109.23;4103.85;4123.59;4128.97;4139.10;4591.67;4105.90
103.09;30;4117.05;4104.23;3854.10;4105.38;4142.56;4103.08;4095.38;4107.69;4101.54;4130.77;4128.72;4134.74;4571.79;4107.18
103.10;30;4107.05;4106.28;3856.92;4105.38;4135.90;4104.36;4093.08;4106.15;4099.23;4133.08;4126.67;4130.90;4550.77;4110.38
103.11;30;4106.54;4112.82;3859.23;4105.64;4133.72;4105.38;4095.13;4105.26;4098.21;4129.87;4124.23;4129.62;4544.36;4113.46
103.12;30;4114.10;4118.21;3859.62;4106.54;4137.69;4105.00;4099.87;4105.13;4097.95;4123.21;4121.92;4130.90;4556.54;4114.10
103.13;30;4124.36;4119.10;3858.85;4107.69;4145.00;4104.49;4103.72;4105.26;4097.69;4115.90;4119.49;4133.33;4575.90;4112.18
103.13;30;4131.79;4116.41;3859.23;4108.21;4149.87;4105.64;4103.21;4105.77;4096.92;4111.79;4117.31;4136.28;4586.41;4109.10
103.14;30;4133.85;4113.21;3862.31;4107.56;4148.46;4108.72;4097.69;4106.92;4096.28;4112.56;4117.05;4138.97;4580.26;4106.54
103.15;30;4130.90;4111.92;3867.05;4105.77;4141.54;4111.79;4090.38;4108.33;4096.79;4116.67;4119.74;4140.00;4564.10;4104.87
103.16;30;4125.38;4113.33;3870.90;4103.85;4133.85;4113.46;4085.38;4109.10;4098.59;4120.13;4123.97;4137.69;4551.28;4104.23
103.16;30;4120.38;4115.90;3871.79;4103.33;4130.77;4113.59;4085.38;4108.59;4101.15;4119.74;4126.92;4131.92;4550.51;4104.74
103.17;30;4118.08;4118.21;3870.26;4105.13;4134.36;4113.85;4089.36;4106.92;4103.33;4115.77;4126.67;4125.90;4558.97;4106.54
103.18;30;4118.85;4119.49;3868.72;4108.46;4142.82;4115.26;4093.59;4105.38;4103.85;4110.51;4123.46;4123.08;4566.67;4108.59
103.19;30;4121.15;4120.38;3870.00;4111.41;4152.18;4117.56;4094.87;4105.13;4102.31;4107.05;4119.74;4125.51;4566.03;4109.87
103.20;30;4122.69;4121.67;3873.97;4112.44;4157.95;4119.49;4093.08;4106.67;4100.26;4107.82;4119.10;4131.92;4557.95;4109.36
103.20;30;4121.54;4122.95;3878.72;4111.03;4158.08;4120.26;4091.41;4109.74;4100.00;4114.10;4123.85;4139.23;4550.51;4107.69
103.21;30;4117.82;4122.95;3882.05;4108.21;4152.95;4120.38;4092.31;4113.46;4102.95;4124.36;4132.69;4143.59;4550.00;4106.28
103.22;30;4114.10;4121.41;3883.85;4105.51;4146.03;4121.15;4095.51;4116.15;4107.95;4133.72;4140.90;4143.72;4555.64;4105.38
103.23;30;4113.59;4120.00;3884.74;4104.87;4142.18;4123.33;4097.82;4115.90;4111.79;4136.41;4142.95;4141.15;4561.28;4104.87
103.23;30;4117.82;4120.51;3886.28;4106.15;4143.97;4126.28;4097.18;4112.05;4111.54;4130.64;4136.54;4139.36;4562.18;4104.74
103.24;30;4125.00;4122.69;3888.46;4107.69;4150.26;4127.31;4094.87;4106.28;4107.56;4121.15;4126.03;4140.90;4558.85;4105.51
103.25;30;4131.41;4123.97;3890.77;4106.92;4156.15;4125.00;4093.59;4101.54;4103.08;4116.28;4119.10;4146.03;4555.00;4107.44
103.26;30;4133.97;4122.69;3892.05;4103.08;4156.67;4120.26;4094.87;4100.64;4102.05;4120.51;4121.92;4152.56;4553.85;4109.36
103.27;30;4132.82;4120.64;3891.28;4097.82;4150.38;4116.54;4096.67;4103.85;4105.51;4131.41;4133.21;4157.44;4555.51;4109.87
103.27;30;4130.77;4120.90;3888.85;4094.62;4141.28;4116.79;4096.15;4108.59;4111.03;4141.41;4145.51;4159.23;4557.95;4108.59
103.28;30;4131.15;4124.87;3887.05;4096.03;4135.51;4122.18;4092.31;4111.92;4115.38;4144.62;4151.03;4158.97;4558.46;4106.41
103.29;30;4134.49;4131.41;3888.33;4101.67;4137.05;4129.87;4087.56;4112.18;4116.54;4139.36;4148.33;4158.72;4555.51;4105.13
103.30;30;4137.56;4136.67;3893.46;4108.33;4144.74;4135.51;4085.26;4109.62;4114.74;4128.46;4140.51;4158.85;4547.69;4105.13
103.30;30;4136.15;4136.54;3899.10;4112.31;4153.33;4136.67;4086.41;4105.77;4110.90;4116.67;4132.05;4157.05;4533.46;4105.77
103.31;30;4128.97;4129.62;3901.15;4111.28;4157.05;4134.62;4088.97;4101.54;4105.64;4107.05;4124.62;4150.13;4512.95;4105.77
103.32;30;4119.10;4118.72;3897.95;4106.41;4153.59;4132.05;4090.26;4098.46;4100.64;4101.67;4118.85;4137.82;4488.46;4104.87
103.33;30;4111.79;4109.87;3893.21;4101.03;4145.90;4131.28;4089.49;4098.08;4097.18;4101.54;4115.77;4125.26;4464.74;4104.10
103.34;30;4110.51;4108.59;3892.69;4098.97;4138.97;4132.95;4088.72;4101.15;4097.18;4106.28;4116.79;4119.10;4445.64;4104.49
103.34;30;4115.13;4115.26;3899.49;4101.28;4136.54;4136.67;4089.87;4105.64;4100.38;4113.46;4121.54;4122.82;4430.77;4106.03
103.35;30;4122.95;4125.26;3911.41;4105.90;4138.46;4141.03;4092.18;4108.08;4104.87;4119.49;4126.67;4133.21;4415.00;4107.56
103.36;30;4130.38;4132.05;3922.69;4108.85;4140.90;4144.49;4092.31;4106.28;4107.56;4120.90;4127.31;4143.21;4391.79;4108.33
103.37;30;4133.97;4132.05;3929.10;4106.92;4140.26;4146.15;4088.33;4101.54;4106.67;4116.79;4121.03;4147.05;4356.92;4108.08
103.38;30;4131.03;4126.41;3930.77;4100.00;4135.38;4146.41;4081.67;4096.79;4102.95;4109.62;4110.13;4144.23;4312.18;4107.05
103.38;30;4122.18;4119.87;3930.51;4091.41;4128.59;4145.64;4076.92;4094.23;4099.10;4103.46;4100.13;4138.72;4263.21;4105.64
103.39;30;4112.05;4116.54;3931.15;4085.90;4123.46;4144.49;4077.56;4093.59;4096.67;4100.77;4094.49;4134.36;4216.67;4104.36
103.40;30;4106.41;4117.95;3934.10;4085.51;4122.56;4143.08;4083.85;4093.72;4095.51;4099.49;4092.31;4131.79;4175.13;4103.85
103.41;30;4107.95;4122.18;3939.10;4088.85;4125.00;4142.31;4092.44;4093.85;4095.00;4094.62;4090.00;4128.85;4136.28;4104.62
103.41;30;4113.59;4126.28;3945.51;4091.67;4128.46;4143.08;4098.97;4093.85;4094.87;4083.85;4084.49;4123.85;4095.00;4106.15
103.42;30;4118.21;4127.95;3953.33;4091.41;4131.03;4144.87;4101.54;4092.95;4095.00;4070.51;4076.54;4118.72;4047.69;4107.69
103.43;30;4118.97;4126.92;3962.31;4089.10;4133.21;4146.15;4101.41;4088.97;4095.38;4062.05;4068.85;4117.95;3996.03;4107.95
103.44;30;4116.03;4124.10;3971.03;4088.21;4136.15;4145.77;4101.03;4081.15;4096.03;4063.72;4064.74;4125.13;3945.77;4107.05
103.45;30;4110.77;4121.54;3977.82;4091.41;4140.64;4144.10;4102.18;4071.15;4097.31;4074.74;4064.74;4139.10;3903.21;4106.03
103.45;30;4105.00;4120.51;3981.79;4098.33;4146.28;4142.44;4104.62;4062.82;4099.36;4088.21;4066.67;4153.72;3871.03;4105.64
103.46;30;4100.64;4121.03;3985.38;4106.03;4151.92;4141.67;4107.82;4058.85;4101.54;4096.15;4066.79;4161.92;3846.54;4106.15
103.47;30;4100.26;4122.31;3992.31;4111.03;4156.03;4142.31;4111.79;4058.97;4103.08;4095.38;4063.46;4160.90;3824.62;4106.79
103.48;30;4104.49;4123.46;4005.38;4112.05;4157.95;4144.49;4116.79;4060.13;4103.59;4088.59;4057.82;4153.72;3801.15;4106.92
103.48;30;4111.54;4123.72;4022.95;4110.00;4157.69;4148.46;4122.69;4059.87;4103.33;4080.38;4052.95;4146.54;3776.03;4107.05
103.49;30;4117.69;4122.95;4039.87;4107.18;4155.90;4154.36;4128.46;4057.56;4102.56;4073.85;4050.64;4143.97;3751.67;4107.69
103.50;30;4120.00;4121.28;4050.26;4105.38;4153.85;4160.77;4131.92;4054.62;4101.67;4069.36;4050.51;4146.15;3731.54;4108.85
103.51;30;4117.95;4119.62;4052.05;4105.13;4152.82;4165.38;4132.05;4052.95;4101.03;4067.44;4050.77;4149.62;3717.69;4109.62
103.52;30;4113.08;4118.85;4047.82;4106.41;4153.72;4167.44;4130.64;4054.36;4101.28;4070.00;4050.77;4151.67;3710.51;4109.49
103.52;30;4107.69;4119.74;4043.59;4108.59;4156.15;4167.82;4130.77;4058.85;4103.97;4079.36;4052.18;4152.31;3708.33;4108.85
103.53;30;4104.10;4121.79;4044.36;4110.77;4158.21;4168.97;4133.85;4065.13;4108.85;4092.56;4056.67;4153.21;3707.95;4108.97
103.54;30;4103.21;4124.49;4051.28;4111.54;4158.21;4171.15;4138.72;4070.51;4113.85;4100.90;4062.95;4154.74;3705.77;4110.26
103.55;30;4104.74;4127.05;4060.64;4110.38;4156.03;4173.08;4142.18;4072.56;4115.51;4096.03;4066.54;4155.13;3700.51;4111.41
103.55;30;4106.92;4129.10;4067.44;4107.31;4152.95;4172.95;4142.44;4071.15;4112.44;4077.18;4063.85;4152.44;3694.23;4110.90
103.56;30;4108.46;4129.74;4069.62;4103.33;4150.13;4171.03;4140.13;4068.46;4107.18;4054.36;4056.15;4147.18;3690.26;4108.59
103.57;30;4108.97;4128.33;4068.33;4100.51;4148.97;4169.36;4137.44;4067.82;4104.49;4042.69;4048.97;4142.18;3691.03;4106.03
103.58;30;4109.23;4124.36;4067.05;4101.67;4150.64;4169.62;4136.92;4070.38;4107.05;4050.90;4048.08;4140.51;3696.54;4105.00
103.59;30;4109.36;4118.97;4067.31;4107.18;4155.00;4171.79;4138.72;4075.13;4113.33;4074.49;4054.23;4142.31;3703.85;4106.54
103.59;30;4108.59;4114.36;4068.08;4114.23;4159.62;4175.00;4140.13;4079.49;4118.85;4098.33;4062.56;4144.36;3709.87;4109.23
103.60;30;4106.54;4112.69;4068.08;4118.08;4161.15;4178.46;4138.85;4081.79;4119.49;4107.56;4066.67;4143.72;3712.82;4111.28
103.61;30;4103.97;4114.62;4067.56;4116.54;4157.44;4181.79;4134.74;4081.41;4115.26;4098.33;4063.33;4140.13;3714.10;4111.54
103.62;30;4102.56;4118.21;4067.44;4111.03;4150.51;4184.87;4130.26;4078.72;4108.97;4078.97;4054.62;4135.51;3717.05;4110.13
103.63;30;4103.59;4120.00;4067.44;4105.13;4144.10;4187.44;4127.56;4074.87;4103.97;4063.08;4045.13;4131.67;3723.59;4108.33
103.63;30;4105.77;4117.56;4066.03;4101.79;4140.51;4188.97;4127.18;4071.15;4102.05;4058.97;4039.10;4129.23;3733.33;4106.79
103.64;30;4107.31;4111.92;4063.33;4101.41;4139.62;4189.36;4127.31;4068.97;4102.44;4065.90;4037.56;4127.56;3743.59;4106.15
103.65;30;4106.92;4106.54;4061.28;4102.69;4138.97;4189.23;4127.05;4069.10;4103.46;4075.90;4039.62;4126.67;3751.67;4106.15
103.66;30;4105.64;4105.26;4062.31;4103.72;4137.82;4189.10;4127.31;4071.41;4104.49;4081.54;4043.59;4126.79;3757.05;4106.54
103.66;30;4104.62;4108.72;4067.05;4103.72;4137.69;4189.23;4129.74;4074.74;4105.51;4080.26;4048.33;4128.33;3761.15;4106.28
103.67;30;4104.23;4114.62;4072.82;4103.59;4140.64;4189.49;4134.87;4076.92;4106.92;4075.38;4052.56;4131.15;3765.38;4104.87
103.68;30;4103.97;4118.72;4076.41;4103.85;4146.54;4190.26;4139.87;4076.92;4108.08;4072.31;4054.87;4134.23;3769.49;4102.95
103.69;30;4103.08;4118.72;4076.67;4104.36;4152.31;4192.18;4141.54;4075.13;4108.46;4073.85;4054.10;4136.41;3773.59;4102.18
103.70;30;4100.90;4115.38;4074.62;4104.62;4154.62;4195.26;4138.33;4073.21;4107.44;4078.08;4050.51;4136.79;3778.72;4103.72
103.70;30;4097.82;4111.41;4072.69;4105.00;4152.31;4197.95;4132.05;4072.82;4105.64;4080.90;4045.26;4135.13;3786.41;4107.05
103.71;30;4095.26;4108.33;4072.82;4106.03;4147.05;4197.95;4126.41;4074.49;4103.72;4080.00;4040.38;4131.41;3795.77;4110.38
103.72;30;4094.23;4106.41;4076.15;4107.56;4142.56;4195.00;4124.36;4077.18;4101.92;4075.26;4036.92;4126.03;3802.69;4111.92
103.73;30;4094.62;4104.49;4082.18;4108.33;4141.41;4190.77;4126.03;4078.85;4099.74;4068.08;4034.74;4119.49;3802.56;4110.64
103.73;30;4093.85;4103.08;4087.82;4106.92;4143.46;4188.21;4128.72;4077.69;4096.54;4060.00;4032.82;4113.21;3795.38;4107.56
105.59;31;4103.21;4106.54;4264.10;4174.23;3761.15;4257.95;4679.87;4093.21;4116.41;4101.28;4100.26;4117.31;3838.08;4104.10
105.59;31;4112.05;4110.38;4260.64;4177.56;3761.28;4259.87;4676.92;4092.05;4116.92;4105.38;4100.51;4119.62;3849.23;4104.87
105.60;31;4120.77;4113.08;4259.10;4177.31;3762.56;4260.26;4673.21;4091.54;4118.97;4113.21;4102.69;4124.36;3859.62;4107.69
105.61;31;4126.54;4112.56;4259.10;4174.87;3764.36;4259.10;4668.46;4091.15;4120.51;4121.28;4105.38;4127.95;3864.49;4111.03
105.62;31;4127.69;4110.13;4259.23;4172.56;3764.62;4258.08;4662.31;4090.64;4120.38;4126.54;4107.05;4129.10;3863.59;4112.69
105.63;31;4124.36;4109.74;4258.72;4171.15;3761.28;4258.85;4655.13;4090.26;4119.74;4128.21;4107.44;4129.74;3860.64;4111.79
105.63;31;4118.97;4113.97;4258.21;4170.26;3755.38;4262.31;4647.95;4090.38;4120.64;4127.44;4108.21;4133.46;3860.00;4109.49
105.64;31;4113.97;4120.90;4258.33;4168.72;3750.26;4267.18;4642.18;4090.77;4123.72;4126.28;4110.51;4140.38;3862.95;4107.31
105.65;31;4110.64;4126.03;4258.46;4166.28;3750.00;4270.00;4638.33;4090.51;4126.54;4125.26;4113.46;4146.54;3866.15;4106.28
105.66;31;4108.59;4125.26;4257.82;4163.59;3755.00;4268.21;4635.77;4088.85;4126.67;4122.18;4113.21;4146.15;3865.00;4106.28
105.66;31;4107.31;4118.85;4255.77;4161.28;3761.92;4262.18;4633.21;4086.03;4123.21;4114.87;4107.69;4137.69;3858.08;4106.79
105.67;31;4106.79;4111.41;4253.33;4159.87;3765.26;4255.26;4629.49;4083.46;4117.95;4104.10;4098.85;4125.38;3848.72;4107.18
105.68;31;4106.67;4108.85;4252.05;4158.72;3761.67;4251.54;4623.85;4082.05;4113.97;4095.00;4092.69;4116.54;3843.33;4106.92
105.69;31;4106.79;4113.59;4252.18;4157.82;3752.31;4252.82;4616.41;4081.92;4113.85;4093.59;4094.36;4116.54;3846.03;4106.15
105.70;31;4106.41;4122.82;4253.08;4157.44;3742.56;4257.31;4608.59;4082.18;4117.31;4101.15;4103.72;4124.74;3855.38;4105.00
105.70;31;4106.15;4129.74;4253.85;4157.95;3738.33;4261.03;4601.15;4082.69;4122.31;4112.18;4115.26;4135.38;3865.38;4104.49
105.71;31;4106.92;4130.00;4253.97;4158.97;3742.44;4260.90;4592.18;4083.97;4125.77;4117.69;4121.41;4141.67;3870.00;4105.00
105.72;31;4108.72;4124.10;4253.21;4159.62;3751.92;4257.18;4577.31;4086.15;4126.41;4113.85;4118.85;4139.87;3867.82;4106.15
105.73;31;4109.49;4117.31;4251.28;4159.49;3760.51;4252.69;4553.46;4088.21;4125.26;4104.87;4110.90;4131.54;3862.31;4106.41
105.73;31;4107.05;4114.74;4248.59;4158.33;3762.44;4250.51;4521.92;4089.74;4123.33;4098.97;4104.10;4122.31;3858.85;4105.38
105.74;31;4101.54;4117.18;4246.41;4156.67;3756.67;4251.67;4488.97;4090.64;4121.03;4100.38;4102.44;4116.92;3859.74;4103.85
105.75;31;4095.77;4121.28;4246.67;4154.87;3747.18;4255.00;4461.79;4091.15;4117.82;4105.26;4104.23;4116.15;3862.56;4103.59
105.76;31;4093.72;4122.69;4249.62;4153.72;3740.77;4258.21;4445.13;4091.28;4113.97;4106.15;4104.62;4116.67;3864.23;4105.00
105.77;31;4096.54;4120.00;4253.33;4154.10;3741.92;4259.10;4438.59;4090.38;4110.64;4098.46;4100.51;4114.87;3863.21;4106.54
105.77;31;4102.18;4115.00;4255.00;4156.28;3749.87;4257.31;4438.21;4088.33;4109.10;4085.00;4094.36;4109.23;3861.15;4106.54
105.78;31;4107.44;4110.51;4253.33;4158.46;3758.85;4254.10;4439.36;4086.03;4109.74;4075.26;4091.28;4102.44;3860.77;4104.62
105.79;31;4110.00;4108.59;4249.36;4158.97;3762.44;4252.05;4438.85;4085.90;4111.54;4078.46;4095.13;4098.72;3862.95;4102.56
105.80;31;4108.72;4108.46;4245.00;4157.44;3758.46;4252.56;4435.51;4089.23;4113.33;4095.77;4104.10;4100.64;3866.03;4102.95
105.80;31;4104.23;4108.97;4241.92;4154.87;3750.13;4254.87;4430.77;4094.62;4113.72;4118.08;4112.44;4106.79;3867.05;4105.64
105.81;31;4098.46;4108.97;4241.28;4153.08;3743.21;4256.54;4426.67;4099.10;4112.56;4131.79;4114.23;4112.44;3864.36;4109.10
105.82;31;4093.85;4107.95;4242.95;4152.56;3740.90;4256.15;4424.74;4099.74;4111.03;4128.72;4108.46;4114.49;3860.00;4110.77
105.83;31;4093.21;4106.67;4245.00;4152.95;3741.67;4254.62;4425.51;4096.54;4110.26;4112.95;4100.13;4113.59;3858.21;4109.74
105.84;31;4097.31;4105.90;4244.36;4152.69;3742.18;4253.72;4427.82;4092.31;4111.15;4097.82;4095.90;4112.95;3862.31;4107.31
105.84;31;4104.62;4105.38;4239.87;4151.28;3741.15;4253.97;4429.49;4090.00;4112.69;4094.10;4097.69;4114.23;3871.28;4105.00
105.85;31;4110.77;4104.23;4233.33;4149.36;3740.00;4254.36;4429.49;4090.51;4112.69;4102.18;4102.05;4115.51;3880.38;4103.97
105.86;31;4111.54;4102.31;4228.46;4148.21;3740.64;4254.10;4427.82;4092.18;4109.62;4112.44;4102.82;4114.10;3884.87;4104.74
105.87;31;4105.38;4099.87;4228.21;4147.44;3742.18;4253.59;4425.77;4092.44;4104.62;4114.23;4097.69;4109.74;3882.56;4106.92
105.88;31;4094.74;4097.44;4232.18;4145.26;3742.44;4253.46;4425.13;4089.87;4100.26;4104.74;4088.85;4105.26;3874.87;4109.36
105.88;31;4085.13;4094.49;4236.54;4140.77;3740.26;4253.21;4425.90;4085.26;4098.72;4089.87;4081.15;4103.59;3865.77;4110.38
105.89;31;4081.79;4090.26;4237.18;4136.03;3737.95;4252.05;4426.28;4081.15;4099.62;4080.00;4077.95;4104.74;3859.36;4109.49
105.90;31;4085.26;4085.90;4232.82;4134.23;3738.97;4250.26;4425.00;4080.64;4101.28;4081.03;4079.62;4105.90;3858.33;4107.31
105.91;31;4091.41;4084.74;4226.28;4137.69;3744.36;4249.36;4422.56;4084.62;4102.31;4090.51;4084.10;4104.49;3862.31;4105.26
105.91;31;4094.74;4089.49;4222.31;4144.87;3752.44;4251.03;4421.28;4090.64;4102.18;4099.74;4087.69;4100.51;3868.85;4104.62
105.92;31;4092.82;4098.97;4222.56;4152.05;3759.36;4255.00;4421.54;4094.23;4101.28;4100.51;4088.08;4096.15;3874.62;4105.77
105.93;31;4088.59;4108.21;4225.77;4154.87;3762.05;4259.49;4422.18;4092.56;4100.00;4092.69;4085.26;4094.23;3877.56;4107.69
105.94;31;4088.08;4111.79;4228.59;4151.79;3760.38;4261.79;4421.28;4086.67;4100.00;4084.74;4082.18;4096.79;3878.08;4109.87
105.95;31;4094.62;4108.46;4228.59;4145.26;3757.05;4260.64;4419.23;4081.03;4102.44;4085.51;4082.56;4103.72;3877.82;4111.28
105.95;31;4105.00;4102.05;4226.15;4138.97;3754.87;4256.92;4417.31;4079.87;4106.54;4096.92;4087.95;4112.56;3878.72;4111.15
105.96;31;4111.67;4097.95;4222.56;4136.28;3754.23;4253.21;4415.90;4083.21;4110.13;4111.79;4096.15;4118.33;3881.54;4109.10
105.97;31;4109.49;4099.23;4219.87;4137.31;3754.23;4251.54;4413.72;4087.31;4110.90;4119.62;4101.79;4116.79;3885.77;4106.41
105.98;31;4100.64;4104.62;4219.49;4139.74;3753.46;4252.82;4408.97;4088.33;4108.72;4114.36;4100.77;4108.46;3889.74;4105.00
105.98;31;4092.44;4110.00;4220.90;4141.03;3753.33;4255.38;4403.21;4085.26;4105.51;4099.23;4093.97;4098.97;3892.05;4105.90
105.99;31;4091.28;4112.05;4222.31;4140.38;3755.90;4257.18;4399.62;4080.90;4103.46;4084.49;4086.79;4095.26;3892.82;4108.59
106.00;31;4097.31;4110.38;4221.92;4139.10;3761.54;4257.18;4400.64;4078.59;4102.95;4079.36;4084.62;4099.49;3894.23;4110.90
106.01;31;4105.90;4107.31;4218.97;4138.46;3767.69;4256.15;4404.49;4079.74;4103.59;4086.67;4089.23;4107.82;3898.08;4111.28
106.02;31;4111.41;4106.15;4214.62;4139.36;3770.77;4256.03;4407.31;4083.21;4105.00;4100.90;4097.69;4114.23;3903.85;4109.49
106.02;31;4110.64;4107.69;4211.67;4141.03;3770.26;4257.69;4406.41;4086.54;4107.18;4112.31;4105.26;4115.77;3908.33;4107.44
106.03;31;4103.97;4109.49;4212.44;4142.95;3768.33;4259.87;4402.44;4088.46;4109.74;4114.10;4107.82;4112.95;3907.95;4106.54
106.04;31;4095.13;4108.72;4216.54;4143.97;3767.95;4260.00;4398.33;4088.46;4111.15;4106.03;4104.10;4108.08;3902.18;4107.18
106.05;31;4089.10;4104.87;4220.26;4142.44;3768.97;4257.05;4395.64;4086.67;4109.62;4093.97;4096.28;4103.21;3894.23;4108.21
106.05;31;4089.10;4100.13;4220.38;4137.05;3769.23;4252.44;4394.36;4084.10;4105.00;4084.87;4088.21;4099.36;3888.72;4108.33
106.06;31;4093.85;4096.79;4216.54;4129.49;3768.59;4249.10;4393.08;4082.31;4099.23;4081.67;4083.72;4096.41;3887.56;4107.18
106.07;31;4099.62;4095.26;4211.54;4124.23;3770.00;4248.85;4390.77;4082.31;4094.62;4083.08;4083.33;4094.49;3889.62;4105.90
106.08;31;4103.08;4094.23;4208.72;4124.87;3776.79;4250.90;4386.92;4083.72;4093.21;4086.15;4085.13;4094.10;3892.18;4106.03
106.09;31;4103.72;4093.08;4208.97;4130.38;3787.95;4252.56;4383.08;4084.87;4095.13;4088.21;4086.28;4096.15;3894.62;4107.44
106.09;31;4103.46;4093.33;4210.77;4136.28;3798.21;4251.79;4381.28;4084.49;4098.85;4089.49;4086.03;4101.67;3897.82;4109.23
106.10;31;4104.49;4096.28;4212.31;4137.95;3802.05;4249.36;4381.92;4083.08;4102.56;4092.44;4086.54;4110.77;3903.59;4110.13
106.11;31;4107.56;4101.92;4212.82;4134.49;3798.97;4248.08;4383.33;4082.18;4105.77;4099.49;4090.51;4121.67;3911.92;4109.62
106.12;31;4111.41;4107.44;4212.44;4129.49;3793.97;4249.62;4382.31;4082.69;4108.97;4109.62;4097.82;4130.64;3920.38;4107.95
106.13;31;4113.59;4109.23;4211.54;4127.31;3793.59;4253.59;4377.56;4083.97;4112.18;4117.44;4104.62;4134.10;3925.64;4106.15
106.13;31;4112.44;4105.90;4210.26;4129.62;3800.51;4257.56;4371.03;4085.13;4114.23;4117.69;4106.54;4132.05;3926.41;4105.26
106.14;31;4108.72;4099.49;4208.72;4135.00;3810.77;4259.49;4365.77;4084.87;4113.59;4109.74;4102.69;4127.44;3924.23;4106.03
106.15;31;4105.13;4094.23;4207.44;4139.87;3817.44;4259.36;4362.95;4083.59;4110.64;4098.46;4095.90;4124.10;3922.82;4108.08
106.16;31;4104.23;4093.72;4207.31;4141.54;3816.15;4258.85;4361.41;4081.92;4107.69;4090.38;4090.26;4122.95;3924.74;4109.87
106.16;31;4107.18;4098.85;4208.08;4139.74;3808.85;4258.97;4359.23;4080.90;4107.31;4089.74;4089.23;4122.95;3929.62;4109.62
106.17;31;4111.67;4106.67;4208.97;4137.05;3802.31;4260.00;4355.77;4081.03;4109.49;4096.03;4093.59;4122.18;3935.51;4107.05
106.18;31;4114.36;4112.82;4208.72;4136.67;3802.69;4261.54;4352.56;4082.18;4112.18;4105.00;4101.54;4120.77;3940.51;4103.85
106.19;31;4113.59;4114.23;4207.44;4139.49;3810.13;4262.44;4350.90;4083.97;4113.59;4112.05;4108.85;4120.13;3943.08;4102.18
106.20;31;4110.26;4111.54;4205.90;4143.08;3818.59;4262.18;4350.51;4086.15;4113.59;4114.87;4111.92;4121.79;3942.82;4102.69
106.20;31;4106.15;4107.95;4205.13;4143.85;3820.90;4260.26;4349.87;4088.72;4113.59;4113.33;4110.00;4125.00;3939.36;4104.23
106.21;31;4102.05;4105.90;4205.26;4139.87;3814.62;4257.18;4348.08;4091.67;4114.62;4108.85;4105.26;4127.31;3933.72;4106.03
106.22;31;4097.69;4105.38;4205.90;4132.82;3803.72;4254.23;4345.38;4094.87;4116.67;4103.85;4102.18;4126.54;3927.69;4107.56
106.23;31;4093.97;4105.26;4206.28;4126.41;3795.00;4251.92;4343.21;4098.33;4118.46;4100.64;4103.08;4123.85;3923.97;4109.23
106.23;31;4092.95;4104.62;4206.28;4123.97;3793.72;4250.64;4342.56;4100.77;4118.85;4100.00;4106.54;4121.79;3924.10;4110.51
106.24;31;4096.03;4104.49;4205.90;4126.54;3800.51;4249.36;4343.59;4101.15;4117.31;4100.38;4109.23;4122.18;3926.41;4110.64
106.25;31;4101.92;4105.90;4206.03;4132.31;3811.54;4248.46;4345.38;4100.00;4115.13;4100.26;4108.46;4124.87;3927.56;4109.23
106.26;31;4107.95;4109.23;4207.18;4137.69;3821.54;4248.33;4346.54;4098.97;4114.23;4099.74;4105.13;4128.21;3925.51;4107.56
106.27;31;4111.28;4113.08;4209.10;4138.72;3826.03;4248.85;4346.28;4099.36;4116.28;4100.26;4102.31;4131.03;3921.28;4107.18
106.27;31;4110.90;4114.74;4210.00;4134.10;3824.23;4249.36;4343.72;4100.77;4120.51;4103.21;4103.21;4133.46;3918.85;4108.21
106.28;31;4108.46;4112.18;4208.46;4126.54;3818.72;4248.72;4338.97;4101.79;4124.62;4108.59;4108.72;4136.41;3921.28;4109.74
106.29;31;4106.28;4106.79;4205.00;4120.90;3814.74;4246.92;4333.08;4102.18;4126.54;4115.77;4116.67;4140.13;3928.33;4110.38
106.30;31;4106.15;4101.67;4201.79;4120.13;3815.64;4245.38;4327.56;4102.82;4125.64;4123.85;4123.33;4143.46;3936.15;4109.74
106.30;31;4107.31;4099.74;4201.03;4123.33;3821.28;4245.77;4324.74;4104.36;4123.33;4130.38;4125.90;4144.10;3939.62;4108.33
106.31;31;4107.18;4101.03;4202.69;4126.54;3827.95;4248.21;4324.87;4106.79;4121.03;4132.56;4123.85;4141.15;3936.41;4106.79
106.32;31;4103.08;4102.31;4204.74;4126.41;3831.92;4250.77;4326.15;4108.97;4119.49;4129.87;4119.74;4134.87;3928.59;4105.38
106.33;31;4095.38;4101.03;4205.64;4123.72;3832.31;4250.90;4325.77;4109.23;4118.46;4124.49;4116.28;4126.92;3920.90;4104.23
106.34;31;4087.44;4097.18;4205.13;4121.03;3830.38;4247.95;4321.92;4107.18;4117.69;4119.74;4115.13;4120.26;3917.95;4103.72
106.34;31;4084.10;4094.10;4204.23;4120.26;3828.33;4243.72;4315.51;4104.62;4118.46;4117.44;4116.03;4118.33;3921.67;4103.85
