Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
44.63;4;4436.28;3567.69;4172.18;4139.87;805.38;4036.03;3387.69;4680.90;4400.64;4440.90;4486.79;4437.44;4470.64;4171.41
44.64;4;4428.59;3561.54;4169.87;4138.08;805.38;4033.08;3389.74;4672.31;4398.08;4426.28;4477.82;4432.44;4459.23;4169.74
44.65;4;4424.10;3555.26;4169.10;4137.05;805.38;4033.85;3386.79;4664.87;4392.18;4407.05;4464.74;4421.92;4447.56;4168.85
44.66;4;4425.51;3554.62;4171.03;4138.72;805.38;4037.82;3382.18;4663.59;4394.36;4397.82;4460.77;4419.23;4445.00;4168.97
44.66;4;4429.87;3559.87;4174.10;4141.67;805.38;4042.56;3379.36;4668.85;4407.82;4404.49;4470.26;4430.00;4451.67;4169.62
44.67;4;4430.77;3565.51;4175.90;4142.31;805.38;4045.64;3379.62;4676.15;4425.51;4421.41;4486.28;4448.46;4459.87;4169.87
44.68;4;4424.62;3565.64;4174.74;4138.46;805.38;4045.77;3381.28;4678.85;4436.03;4437.82;4497.44;4462.31;4460.77;4169.49
44.69;4;4412.69;3558.21;4171.54;4131.54;805.38;4043.85;3381.92;4673.85;4432.95;4444.36;4496.67;4462.69;4451.79;4168.85
44.70;4;4400.51;3547.31;4168.46;4126.41;805.38;4042.31;3380.13;4663.33;4418.72;4437.44;4485.38;4448.97;4438.21;4168.59
44.70;4;4392.69;3538.85;4167.18;4125.90;805.38;4042.69;3376.92;4652.44;4401.28;4419.49;4470.00;4427.56;4427.18;4168.85
44.71;4;4389.49;3535.77;4167.31;4128.97;805.38;4044.62;3374.62;4644.62;4387.56;4397.31;4456.54;4407.31;4420.77;4168.97
44.72;4;4387.05;3537.05;4167.82;4130.90;805.26;4046.54;3374.36;4639.62;4380.38;4381.67;4448.46;4395.13;4415.77;4168.21
44.73;4;4382.69;3539.87;4167.56;4129.36;804.49;4048.08;3375.90;4636.41;4380.13;4382.05;4447.56;4394.49;4409.87;4167.05
44.73;4;4379.10;3543.85;4166.67;4125.64;801.92;4050.00;3377.95;4635.00;4386.28;4399.49;4454.49;4403.85;4406.41;4166.41
44.74;4;4381.41;3550.00;4166.03;4123.85;795.38;4052.69;3378.97;4635.51;4397.69;4423.33;4466.67;4417.18;4411.41;4167.18
44.75;4;4392.05;3559.62;4166.79;4126.41;785.00;4054.49;3379.23;4635.64;4409.62;4437.05;4476.54;4426.67;4426.03;4168.97
44.76;4;4406.54;3570.64;4168.33;4131.79;774.36;4053.46;3379.62;4631.79;4414.74;4429.36;4475.90;4426.15;4442.31;4170.90
44.77;4;4415.38;3579.36;4169.10;4136.28;769.23;4049.74;3380.51;4622.05;4408.33;4401.28;4461.79;4415.38;4448.33;4171.54
44.77;4;4411.03;3582.18;4167.82;4136.92;771.92;4045.26;3381.41;4609.23;4392.82;4366.03;4440.00;4400.51;4438.85;4170.77
44.78;4;4394.62;3578.33;4165.38;4133.46;776.92;4042.31;3381.28;4599.10;4377.31;4341.54;4422.05;4390.51;4418.85;4168.97
44.79;4;4374.10;3569.87;4163.21;4128.08;773.46;4041.41;3380.13;4595.90;4371.67;4339.74;4418.33;4391.79;4399.49;4167.44
44.80;4;4358.46;3560.13;4162.05;4123.72;756.15;4041.79;3378.97;4598.97;4380.13;4359.23;4430.00;4403.85;4388.59;4166.79
44.80;4;4351.79;3552.56;4161.41;4121.03;739.87;4042.44;3378.72;4603.46;4398.46;4385.13;4448.46;4420.00;4387.18;4167.18
44.81;4;4353.97;3549.87;4160.26;4118.85;762.18;4042.44;3379.10;4604.62;4417.69;4402.05;4463.08;4433.33;4391.67;4167.95
44.82;4;4362.44;3553.21;4158.33;4116.41;863.33;4042.69;3379.23;4601.67;4431.15;4405.90;4469.36;4441.67;4398.72;4168.85
44.83;4;4372.95;3561.03;4156.54;4113.46;1051.79;4044.87;3378.97;4597.31;4437.82;4403.85;4470.38;4446.79;4406.03;4169.49
44.84;4;4380.13;3569.10;4155.64;4110.64;1291.41;4050.26;3378.97;4593.72;4440.26;4403.21;4469.87;4450.64;4410.64;4169.49
44.84;4;4379.36;3572.56;4155.00;4108.59;1526.15;4058.21;3380.26;4591.15;4439.49;4402.82;4468.08;4451.54;4409.10;4168.97
44.85;4;4369.36;3569.23;4154.10;4107.69;1723.08;4066.79;3383.33;4588.21;4434.87;4396.41;4462.82;4446.92;4400.00;4167.95
44.86;4;4354.49;3561.54;4153.59;4108.46;1893.33;4073.72;3387.69;4583.85;4427.31;4382.82;4453.85;4438.21;4387.05;4166.79
44.87;4;4342.31;3555.51;4154.62;4110.77;2072.18;4077.95;3392.56;4578.33;4420.38;4370.13;4445.90;4431.28;4377.44;4166.28
44.88;4;4340.00;3556.79;4157.82;4114.49;2280.26;4080.51;3397.31;4572.69;4419.10;4367.82;4444.87;4431.67;4377.56;4166.67
44.88;4;4349.23;3566.67;4161.92;4118.97;2506.15;4083.59;3401.15;4567.95;4425.13;4376.79;4451.54;4439.23;4387.31;4167.56
44.89;4;4363.33;3580.77;4164.36;4122.95;2723.59;4088.59;3404.49;4564.49;4434.10;4386.92;4459.74;4447.44;4398.59;4168.59
44.90;4;4372.18;3591.67;4163.59;4125.00;2918.59;4093.72;3407.31;4562.05;4439.62;4386.54;4461.67;4448.72;4401.67;4169.10
44.91;4;4368.97;3594.87;4160.51;4124.62;3097.95;4095.51;3409.74;4559.23;4437.69;4373.46;4454.74;4440.77;4392.05;4168.85
44.91;4;4356.03;3591.54;4157.82;4122.95;3278.97;4091.67;3412.18;4555.64;4431.54;4357.56;4444.62;4429.49;4375.64;4168.08
44.92;4;4342.44;3587.44;4157.31;4121.92;3474.10;4083.08;3415.13;4552.31;4427.82;4351.92;4440.00;4424.36;4363.59;4167.82
44.93;4;4336.79;3587.56;4159.49;4122.44;3682.44;4073.85;3417.82;4550.51;4431.92;4361.54;4445.51;4430.38;4363.46;4168.08
44.94;4;4341.15;3592.95;4162.69;4123.46;3888.33;4068.08;3419.23;4550.38;4442.69;4380.77;4457.56;4444.36;4373.21;4168.72
44.95;4;4349.36;3600.38;4164.23;4122.56;4065.77;4067.56;3417.69;4549.87;4453.72;4398.97;4468.21;4456.92;4383.08;4168.85
44.95;4;4352.05;3605.51;4163.08;4118.46;4186.67;4070.51;3413.08;4546.79;4457.69;4406.79;4470.51;4459.74;4383.85;4168.21
44.96;4;4344.49;3606.54;4160.26;4112.05;4228.08;4073.59;3407.44;4540.51;4452.05;4400.64;4463.33;4451.28;4373.46;4166.92
44.97;4;4331.28;3605.38;4157.95;4106.03;4180.90;4074.49;3404.62;4531.79;4440.64;4383.59;4450.38;4438.21;4359.23;4165.90
44.98;4;4322.05;3605.77;4157.44;4103.21;4057.31;4073.85;3407.69;4521.15;4430.51;4363.08;4437.95;4428.59;4351.03;4165.64
44.98;4;4322.18;3609.62;4157.56;4103.97;3900.00;4073.59;3415.26;4509.23;4426.28;4347.31;4430.38;4425.77;4353.85;4166.15
44.99;4;4329.10;3614.49;4156.41;4106.03;3778.72;4074.10;3422.44;4498.21;4426.67;4340.38;4428.33;4426.79;4364.10;4167.05
45.00;4;4334.74;3616.67;4153.46;4106.28;3763.85;4074.10;3424.62;4493.72;4427.82;4341.41;4429.23;4427.18;4372.95;4167.82
45.01;4;4333.33;3614.87;4150.64;4103.46;3885.64;4072.05;3421.79;4501.79;4427.05;4345.64;4430.38;4425.26;4374.74;4168.08
45.02;4;4326.03;3612.31;4150.13;4099.74;4110.26;4068.33;3417.56;4524.10;4426.54;4348.08;4430.26;4423.72;4370.00;4167.82
45.02;4;4320.00;3615.51;4152.05;4099.62;4360.51;4066.28;3416.28;4555.26;4429.87;4347.95;4429.87;4425.64;4363.85;4167.44
45.03;4;4323.21;3628.59;4155.90;4107.18;4564.62;4069.74;3419.10;4585.38;4438.97;4349.36;4432.56;4431.79;4361.92;4167.31
45.04;4;4338.85;3651.15;4161.15;4122.56;4693.46;4079.62;3424.23;4607.95;4453.21;4358.97;4441.54;4441.41;4368.46;4167.95
45.05;4;4362.05;3677.69;4167.69;4140.77;4763.08;4093.33;3430.00;4621.67;4468.97;4380.00;4456.92;4453.85;4383.85;4169.36
45.05;4;4383.21;3700.77;4175.13;4155.00;4809.49;4106.54;3435.77;4629.36;4482.82;4407.05;4474.10;4468.21;4403.72;4170.90
45.06;4;4394.23;3714.74;4181.41;4160.26;4864.49;4117.05;3441.28;4633.08;4492.56;4427.95;4486.92;4481.92;4420.90;4171.79
45.07;4;4394.49;3718.59;4183.33;4156.41;4944.62;4125.77;3446.15;4633.33;4497.56;4433.46;4490.77;4490.77;4429.49;4171.54
45.08;4;4389.62;3715.90;4180.00;4148.21;5050.13;4135.26;3448.97;4630.90;4498.97;4423.21;4486.15;4492.05;4428.72;4170.64
45.09;4;4385.51;3712.05;4173.85;4140.90;5167.69;4145.13;3449.10;4628.21;4497.95;4405.38;4478.08;4486.41;4421.67;4170.00
45.09;4;4384.74;3711.79;4168.72;4137.82;5277.18;4152.56;3448.21;4628.59;4495.90;4391.54;4472.56;4478.46;4413.72;4169.87
45.10;4;4385.38;3715.90;4167.31;4138.46;5369.36;4155.13;3449.62;4633.46;4493.97;4388.59;4472.82;4473.59;4408.46;4170.51
45.11;4;4384.23;3721.54;4169.23;4140.51;5454.87;4153.46;3454.74;4640.90;4493.33;4395.13;4477.44;4474.74;4407.56;4171.03
45.12;4;4380.77;3725.26;4171.67;4142.05;5551.15;4151.79;3461.92;4646.54;4494.10;4403.59;4482.18;4480.51;4410.38;4171.15
45.13;4;4377.69;3725.26;4172.31;4141.79;5659.23;4153.72;3467.69;4647.56;4496.03;4406.67;4484.10;4486.54;4416.15;4170.77
45.13;4;4378.59;3723.21;4170.77;4139.74;5759.62;4160.13;3470.00;4644.10;4498.33;4402.95;4483.72;4489.36;4424.49;4170.51
45.14;4;4383.21;3721.54;4168.97;4136.28;5830.38;4168.33;3469.62;4640.13;4499.74;4396.54;4483.08;4488.08;4433.59;4171.28
45.15;4;4387.82;3720.77;4168.33;4132.05;5869.62;4174.10;3468.85;4638.97;4498.85;4391.92;4482.82;4483.97;4440.00;4172.44
45.16;4;4387.56;3719.62;4168.33;4128.21;5898.46;4175.13;3469.74;4640.90;4494.87;4389.36;4480.64;4477.95;4440.00;4173.08
45.16;4;4380.13;3717.44;4167.18;4125.64;5942.95;4172.82;3472.69;4642.18;4488.33;4384.36;4473.59;4470.38;4432.69;4172.56
45.17;4;4368.21;3715.51;4164.62;4124.87;6011.67;4171.67;3476.67;4639.10;4480.90;4373.21;4461.54;4462.56;4421.15;4170.90
45.18;4;4357.82;3716.67;4162.18;4125.51;6088.33;4175.13;3480.38;4632.31;4475.26;4359.23;4449.23;4457.18;4411.15;4169.23
45.19;4;4354.62;3722.18;4161.54;4126.28;6145.90;4182.95;3483.72;4626.03;4473.85;4351.41;4444.10;4457.18;4408.59;4168.21
45.20;4;4359.87;3730.00;4163.21;4126.54;6171.67;4190.77;3486.92;4624.62;4477.95;4357.44;4450.00;4463.46;4414.62;4168.59
45.20;4;4369.23;3735.77;4165.38;4126.79;6182.69;4194.74;3490.90;4628.72;4486.15;4375.64;4463.72;4473.59;4425.00;4169.87
45.21;4;4375.13;3735.51;4166.67;4127.56;6213.08;4194.23;3495.90;4634.87;4493.72;4393.33;4475.26;4481.79;4431.03;4170.90
45.22;4;4371.92;3728.97;4166.41;4127.82;6280.77;4191.54;3501.15;4637.44;4494.62;4394.49;4473.72;4481.15;4425.90;4170.64
45.23;4;4360.51;3719.36;4164.62;4125.51;6364.10;4188.97;3505.26;4632.82;4485.64;4371.67;4455.77;4468.46;4409.74;4169.23
45.23;4;4346.92;3711.79;4161.67;4119.23;6415.13;4187.44;3507.95;4622.44;4469.49;4333.72;4428.85;4448.21;4390.26;4167.69
45.24;4;4338.46;3709.23;4158.08;4110.90;6398.72;4186.41;3509.87;4612.69;4454.74;4303.08;4408.33;4431.28;4377.31;4166.92
45.25;4;4339.10;3711.67;4154.62;4105.00;6321.92;4186.54;3511.79;4611.03;4450.77;4300.64;4406.54;4428.59;4376.92;4167.44
45.26;4;4346.79;3716.41;4153.08;4105.64;6226.54;4188.85;3514.36;4619.36;4459.62;4330.26;4423.72;4441.54;4387.44;4168.72
45.27;4;4354.74;3720.64;4154.74;4112.82;6159.23;4193.59;3517.82;4632.44;4474.74;4373.59;4447.18;4460.51;4400.51;4169.74
45.27;4;4355.51;3721.92;4158.21;4122.31;6147.44;4198.59;3521.54;4641.67;4485.51;4402.95;4460.77;4471.03;4406.54;4169.74
45.28;4;4347.69;3719.36;4160.26;4128.08;6194.62;4201.67;3525.13;4641.67;4485.00;4400.77;4456.41;4465.38;4401.92;4168.85
45.29;4;4336.92;3714.10;4158.08;4126.28;6284.49;4202.05;3527.69;4633.85;4474.87;4371.79;4438.85;4447.95;4391.15;4168.21
45.30;4;4330.77;3708.59;4151.79;4117.95;6383.59;4201.54;3528.72;4624.49;4462.82;4337.82;4420.26;4430.64;4381.79;4168.08
45.30;4;4333.21;3705.90;4144.23;4108.33;6452.56;4202.56;3528.21;4619.49;4456.15;4320.00;4411.41;4423.08;4378.85;4168.85
45.31;4;4341.54;3708.08;4140.00;4102.82;6468.08;4206.03;3527.95;4619.62;4456.92;4324.36;4413.97;4425.64;4381.79;4169.74
45.32;4;4347.95;3714.36;4142.05;4103.97;6447.05;4211.41;3529.74;4621.41;4461.41;4338.33;4420.51;4431.54;4385.13;4170.38
45.33;4;4345.13;3720.64;4148.46;4108.97;6444.62;4217.18;3534.74;4620.13;4463.21;4342.31;4420.51;4432.69;4381.92;4170.64
47.21;5;3933.97;4475.64;4113.21;4141.67;7599.23;4172.56;3972.44;3858.08;4418.08;3958.08;4048.72;3982.69;4346.15;4086.92
47.22;5;3939.10;4480.90;4116.28;4146.92;7599.36;4186.92;3976.15;3859.10;4417.56;3950.64;4045.13;3979.49;4368.59;4088.59
47.23;5;3951.03;4497.44;4120.38;4155.00;7599.74;4210.64;3974.10;3866.03;4426.15;3964.23;4057.44;3989.23;4400.13;4093.33
47.23;5;3966.41;4523.97;4124.10;4164.36;7601.15;4246.79;3966.15;3876.41;4440.64;3991.92;4078.85;4006.41;4429.74;4098.46
47.24;5;3981.28;4554.49;4126.79;4172.69;7604.49;4291.79;3955.38;3885.51;4454.23;4018.97;4097.31;4021.41;4450.38;4101.54
47.25;5;3992.31;4581.54;4128.97;4179.36;7610.51;4336.41;3946.79;3889.10;4460.51;4033.46;4104.23;4026.67;4461.79;4101.67
47.26;5;3996.92;4600.51;4132.05;4184.23;7615.13;4371.15;3944.74;3885.77;4456.67;4033.21;4099.36;4020.51;4467.56;4100.38
47.27;5;3993.97;4610.26;4136.67;4187.56;7610.26;4392.18;3949.10;3877.95;4445.90;4024.74;4089.10;4008.33;4470.77;4099.23
47.27;5;3985.77;4613.08;4141.41;4189.10;7596.03;4400.77;3955.77;3870.13;4433.85;4015.64;4080.38;3997.82;4473.59;4099.10
47.28;5;3976.28;4611.41;4143.33;4188.33;7591.41;4397.95;3959.23;3865.00;4423.59;4007.82;4074.87;3992.05;4475.77;4099.36
47.29;5;3968.72;4606.54;4140.38;4184.62;7619.23;4380.00;3956.03;3861.79;4413.85;3997.82;4069.10;3987.69;4474.36;4098.97
47.30;5;3963.46;4597.95;4133.08;4178.46;7673.21;4341.28;3947.56;3857.69;4400.77;3981.67;4058.33;3979.36;4466.54;4097.18
47.30;5;3958.85;4585.77;4125.00;4171.03;7704.36;4282.44;3939.62;3851.79;4382.69;3961.41;4042.44;3965.64;4452.95;4094.36
47.31;5;3953.85;4571.28;4119.36;4164.10;7656.67;4215.38;3939.36;3845.13;4361.92;3942.95;4025.26;3950.64;4438.85;4091.28
47.32;5;3948.97;4556.28;4116.15;4158.72;7524.74;4158.72;3948.72;3839.87;4342.31;3930.26;4010.77;3939.49;4428.85;4088.97
47.33;5;3944.10;4541.41;4113.46;4154.74;7373.59;4127.69;3960.90;3837.82;4326.41;3922.69;4000.64;3933.08;4423.21;4087.82
47.34;5;3939.10;4527.56;4110.38;4151.79;7295.38;4124.87;3964.36;3841.41;4315.90;3919.10;3995.77;3930.64;4419.62;4087.56
47.34;5;3936.28;4517.56;4107.82;4150.64;7329.49;4140.77;3953.33;3851.92;4311.92;3921.54;3998.21;3932.44;4418.46;4087.95
47.35;5;3941.28;4515.13;4107.44;4152.05;7411.28;4161.92;3935.90;3868.21;4314.87;3933.85;4009.49;3940.64;4424.23;4088.59
47.36;5;3957.44;4521.54;4109.74;4155.64;7395.00;4179.87;3929.87;3885.26;4322.56;3955.90;4027.56;3955.77;4440.90;4089.10
47.37;5;3981.15;4532.82;4113.33;4160.26;7150.51;4195.00;3945.38;3896.54;4330.64;3980.90;4046.03;3972.95;4465.38;4089.23
47.38;5;4001.41;4541.92;4116.67;4164.87;6672.31;4212.31;3971.28;3898.46;4334.49;3998.33;4056.79;3984.49;4487.69;4088.72
47.38;5;4008.46;4543.97;4119.36;4168.59;6115.90;4233.85;3979.23;3892.56;4331.41;3999.23;4055.51;3984.49;4498.33;4087.95
47.39;5;4000.51;4539.49;4121.28;4170.77;5720.51;4255.51;3943.46;3883.85;4323.08;3982.69;4044.36;3973.85;4496.15;4087.18
47.40;5;3985.90;4534.23;4122.69;4171.41;5664.62;4270.51;3861.67;3876.92;4313.08;3956.03;4029.87;3959.23;4489.10;4087.05
47.41;5;3976.28;4533.33;4123.33;4171.41;5956.03;4275.77;3758.46;3874.36;4306.41;3933.08;4020.13;3949.62;4486.92;4087.82
47.41;5;3979.23;4538.21;4123.59;4172.05;6435.51;4274.74;3671.03;3878.33;4307.05;3927.82;4021.28;3951.28;4493.72;4089.62
47.42;5;3992.82;4544.74;4124.36;4174.87;6887.56;4273.59;3625.90;3889.87;4316.03;3945.38;4034.62;3964.87;4506.41;4091.67
47.43;5;4007.95;4546.92;4126.54;4179.62;7172.44;4274.62;3625.26;3905.64;4329.74;3977.82;4054.74;3985.13;4517.31;4093.08
47.44;5;4014.87;4541.54;4130.13;4184.62;7285.38;4274.74;3648.72;3916.79;4341.92;4008.08;4072.69;4003.46;4519.23;4093.21
47.45;5;4010.13;4530.13;4133.85;4187.18;7315.64;4269.10;3670.38;3917.31;4347.44;4022.95;4081.41;4013.21;4510.26;4092.44
47.45;5;3999.36;4517.44;4136.15;4186.15;7356.15;4257.18;3675.90;3911.79;4345.90;4022.05;4080.38;4014.23;4495.64;4091.67
47.46;5;3992.56;4508.08;4136.28;4183.21;7442.95;4243.97;3668.85;3917.18;4341.28;4014.74;4074.87;4011.54;4483.97;4091.03
47.47;5;3995.90;4503.33;4135.13;4181.67;7554.10;4236.03;3662.69;3950.00;4337.31;4010.38;4070.64;4010.90;4480.90;4091.03
47.48;5;4008.46;4502.44;4135.00;4184.23;7645.13;4237.69;3667.05;4013.08;4336.03;4012.82;4071.28;4014.49;4486.03;4091.54
47.48;5;4024.74;4504.36;4137.05;4190.38;7684.36;4249.10;3679.10;4090.77;4338.46;4021.03;4077.05;4021.79;4495.77;4092.56
47.49;5;4039.62;4508.46;4139.87;4196.54;7672.31;4267.31;3689.10;4159.10;4345.26;4032.05;4087.18;4031.79;4506.79;4094.49
47.50;5;4051.92;4513.33;4141.15;4199.74;7636.92;4287.18;3691.28;4200.38;4355.77;4044.49;4099.74;4043.97;4518.08;4097.31
47.51;5;4061.79;4516.41;4140.26;4199.74;7610.00;4303.46;3689.10;4213.33;4367.18;4056.67;4112.18;4057.05;4528.33;4100.13
47.52;5;4067.82;4514.62;4139.23;4199.36;7604.36;4312.18;3690.26;4209.74;4373.97;4064.10;4119.74;4066.28;4533.59;4101.67
47.52;5;4067.44;4507.56;4140.77;4202.05;7610.13;4312.31;3699.36;4204.87;4370.77;4060.90;4118.08;4065.64;4528.46;4100.90
47.53;5;4060.77;4497.82;4145.51;4207.56;7613.33;4305.51;3715.00;4207.82;4357.44;4045.51;4106.79;4053.85;4511.67;4097.82
47.54;5;4051.79;4489.49;4150.77;4212.44;7609.74;4296.54;3733.21;4219.62;4341.67;4026.67;4092.69;4039.10;4489.87;4093.85
47.55;5;4047.31;4485.90;4153.21;4213.21;7604.23;4290.38;3749.36;4237.69;4335.13;4020.38;4087.18;4035.13;4475.64;4091.41
47.55;5;4051.54;4486.67;4151.67;4209.62;7600.90;4289.74;3759.74;4260.00;4345.26;4039.23;4098.33;4050.90;4478.72;4091.79
47.56;5;4064.62;4489.49;4147.95;4204.36;7600.90;4293.72;3761.41;4285.51;4368.33;4081.41;4124.74;4082.31;4498.08;4095.13
47.57;5;4082.44;4491.92;4145.38;4201.03;7607.44;4299.10;3755.64;4312.18;4392.56;4129.62;4155.90;4114.49;4523.46;4099.62
47.58;5;4098.72;4493.59;4145.64;4201.41;7629.36;4303.72;3747.95;4335.00;4406.03;4162.44;4178.72;4132.82;4541.79;4103.59
47.59;5;4108.46;4496.15;4148.72;4205.90;7671.03;4307.56;3743.97;4348.08;4404.49;4167.82;4184.87;4133.08;4545.38;4105.77
47.59;5;4109.87;4500.13;4153.21;4213.08;7717.69;4312.31;3745.26;4349.62;4392.44;4149.87;4175.38;4121.67;4536.15;4106.54
47.60;5;4105.00;4504.36;4157.44;4221.28;7738.08;4319.23;3749.49;4344.36;4378.33;4124.87;4159.23;4109.10;4522.44;4106.28
47.61;5;4099.36;4507.31;4160.26;4228.33;7714.74;4326.79;3754.62;4341.79;4369.74;4109.10;4147.69;4103.21;4513.97;4105.77
47.62;5;4099.10;4508.46;4161.67;4232.18;7672.44;4332.56;3762.44;4350.38;4370.51;4108.97;4147.18;4106.03;4514.62;4105.13
47.63;5;4106.67;4508.85;4162.18;4232.31;7668.97;4334.74;3777.95;4372.95;4379.74;4119.10;4156.54;4115.51;4521.03;4105.13
47.63;5;4119.87;4508.72;4163.08;4229.87;7737.31;4334.87;3805.26;4404.74;4392.56;4129.36;4169.10;4127.56;4526.67;4106.15
47.64;5;4132.44;4508.08;4164.74;4228.08;7822.56;4336.92;3844.74;4436.41;4402.82;4132.31;4177.82;4137.44;4527.31;4107.56
47.65;5;4138.33;4507.05;4167.05;4229.87;7777.69;4344.10;3891.79;4458.33;4404.62;4127.95;4178.59;4141.54;4523.85;4107.82
47.66;5;4137.05;4507.18;4169.10;4235.77;7442.18;4356.67;3939.74;4466.92;4396.03;4122.69;4173.33;4139.10;4521.41;4106.28
47.66;5;4134.36;4511.15;4170.64;4243.85;6757.05;4371.03;3981.67;4466.54;4381.54;4125.26;4168.85;4133.97;4526.03;4103.85
47.67;5;4139.74;4520.77;4171.54;4251.41;5830.00;4383.72;4013.08;4466.92;4369.74;4140.38;4171.79;4132.56;4541.79;4103.21
47.68;5;4158.08;4534.62;4172.31;4257.31;4888.21;4392.31;4032.31;4475.26;4367.44;4164.87;4184.10;4139.10;4567.05;4106.28
47.69;5;4183.85;4548.33;4174.49;4262.44;4143.21;4397.05;4041.67;4490.64;4373.08;4190.26;4201.03;4151.54;4594.23;4112.31
47.70;5;4203.85;4554.87;4178.97;4267.44;3665.77;4399.74;4046.41;4504.87;4378.33;4208.33;4214.23;4162.56;4612.56;4117.82
47.70;5;4206.28;4550.26;4184.74;4271.54;3360.90;4402.18;4050.90;4508.59;4375.13;4215.00;4216.79;4164.87;4614.74;4119.36
47.71;5;4190.13;4536.92;4189.36;4273.46;3058.97;4405.26;4055.51;4497.95;4361.54;4210.13;4207.56;4155.77;4602.05;4116.03
47.72;5;4166.79;4522.05;4190.38;4271.67;2643.46;4407.56;4057.56;4476.15;4342.95;4196.41;4191.41;4139.62;4584.23;4110.64
47.73;5;4151.28;4513.08;4187.95;4267.05;2122.05;4406.92;4055.13;4451.03;4327.31;4178.97;4176.15;4124.23;4573.59;4107.18
47.73;5;4152.05;4512.18;4183.97;4262.31;1598.72;4401.67;4049.62;4431.15;4318.85;4163.21;4167.18;4116.15;4575.64;4107.95
47.74;5;4164.87;4514.74;4181.15;4259.36;1184.49;4391.67;4046.79;4423.21;4315.64;4153.85;4165.26;4115.64;4586.15;4111.67
47.75;5;4177.31;4513.97;4180.90;4258.21;924.23;4378.59;4052.56;4428.59;4313.21;4153.72;4168.33;4118.08;4594.87;4114.87
47.76;5;4178.46;4506.41;4181.79;4256.15;790.38;4365.51;4070.00;4440.00;4308.46;4163.46;4173.59;4119.23;4594.74;4114.74
47.77;5;4167.56;4494.49;4181.54;4252.05;728.59;4355.90;4097.18;4444.49;4301.92;4178.85;4178.21;4117.31;4585.64;4111.03
47.77;5;4152.56;4483.59;4180.13;4247.18;702.18;4352.05;4126.54;4431.15;4293.46;4190.00;4177.95;4112.18;4572.44;4106.15
47.78;5;4141.54;4477.18;4179.36;4245.26;698.59;4353.21;4147.31;4400.90;4280.77;4185.64;4168.59;4102.31;4559.49;4103.08
47.79;5;4135.90;4473.72;4180.77;4247.69;713.46;4356.15;4149.87;4367.05;4261.41;4162.05;4149.10;4085.64;4546.67;4102.82
47.80;5;4130.90;4469.36;4183.72;4251.54;736.15;4356.54;4131.41;4348.59;4236.67;4127.69;4123.85;4063.08;4531.67;4104.10
47.80;5;4121.54;4461.41;4184.87;4251.41;754.23;4351.92;4098.21;4356.15;4212.56;4098.72;4101.15;4039.62;4515.51;4104.87
47.81;5;4109.23;4450.51;4182.05;4244.87;762.82;4343.72;4065.00;4384.23;4195.90;4086.92;4087.82;4021.67;4503.33;4104.36
47.82;5;4101.28;4440.51;4175.90;4235.00;767.44;4336.28;4047.82;4414.23;4188.85;4091.54;4084.49;4012.95;4500.26;4103.46
47.83;5;4104.36;4435.77;4170.00;4227.56;776.15;4334.10;4054.74;4427.69;4188.46;4101.28;4086.79;4012.18;4506.41;4103.33
47.84;5;4118.85;4439.49;4168.08;4226.92;790.00;4339.74;4081.28;4421.54;4190.00;4105.38;4089.36;4015.26;4516.41;4103.97
47.84;5;4138.08;4450.77;4171.67;4233.33;803.08;4351.54;4113.21;4410.38;4190.64;4102.82;4090.38;4018.85;4523.33;4104.87
47.85;5;4153.08;4465.00;4178.59;4243.21;808.59;4364.87;4135.90;4415.64;4192.31;4100.64;4091.92;4022.95;4523.46;4105.51
47.86;5;4159.36;4476.15;4184.87;4251.67;804.23;4374.62;4142.56;4446.41;4198.08;4107.18;4097.82;4029.74;4518.21;4105.77
47.87;5;4158.72;4480.38;4187.56;4254.62;788.08;4377.69;4136.28;4487.95;4209.74;4124.10;4108.97;4040.90;4511.67;4106.15
47.88;5;4156.03;4476.92;4186.41;4251.79;754.10;4374.10;4126.79;4509.87;4224.10;4144.49;4121.54;4053.72;4505.13;4106.67
47.88;5;4153.85;4467.05;4183.72;4245.64;701.03;4366.28;4122.69;4488.59;4234.49;4157.44;4128.72;4061.67;4495.38;4106.41
47.89;5;4150.51;4453.33;4182.31;4240.13;647.56;4357.31;4127.31;4425.64;4236.03;4155.51;4125.00;4059.49;4477.56;4105.00
47.90;5;4143.21;4438.72;4184.10;4237.31;626.28;4350.38;4138.33;4347.44;4228.97;4139.49;4111.92;4048.46;4451.15;4102.56
47.91;5;4133.21;4426.79;4189.49;4237.82;649.62;4348.08;4151.03;4285.26;4219.10;4119.36;4097.56;4036.79;4423.59;4100.13
47.91;5;4126.79;4421.03;4196.28;4240.90;688.33;4352.05;4161.03;4255.51;4213.72;4108.46;4091.67;4034.36;4405.90;4098.85
47.92;5;4131.03;4421.67;4201.15;4245.00;694.74;4362.82;4167.05;4253.08;4218.33;4114.10;4099.23;4045.26;4405.26;4099.49
47.93;5;4146.28;4425.13;4202.44;4248.08;658.08;4379.23;4169.62;4261.15;4233.72;4132.18;4116.79;4065.77;4418.33;4101.54
47.94;5;4164.23;4425.13;4200.00;4247.31;647.31;4398.21;4170.77;4266.67;4256.79;4151.92;4136.67;4088.97;4433.21;4103.85
