Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
28.98;4;4111.03;4100.90;4103.97;4111.15;3321.28;4082.44;4122.05;4086.41;4115.77;4088.85;4115.13;4143.85;4109.23;4102.18
28.99;4;4109.62;4106.15;4102.05;4109.74;3327.95;4082.82;4124.10;4081.03;4118.97;4101.67;4121.92;4149.10;4107.69;4102.31
29.00;4;4107.95;4107.05;4103.72;4106.67;3325.13;4081.03;4127.95;4078.85;4119.87;4112.18;4126.41;4151.28;4102.82;4102.31
29. Jan;4;4107.44;4103.21;4106.41;4104.36;3311.54;4079.10;4130.51;4081.03;4117.18;4112.44;4124.10;4148.08;4097.69;4102.05
29. Feb;4;4108.59;4098.33;4107.56;4104.23;3292.69;4078.97;4130.00;4084.23;4112.18;4100.64;4115.64;4140.90;4095.38;4102.05
29. Feb;4;4111.15;4096.92;4106.03;4105.64;3276.79;4081.15;4126.67;4084.23;4108.72;4082.69;4106.92;4134.10;4097.18;4102.05
29. Mrz;4;4113.72;4100.77;4103.46;4107.05;3269.10;4083.85;4123.08;4080.26;4110.51;4069.49;4104.87;4132.05;4102.44;4102.05
29. Apr;4;4115.90;4106.28;4102.31;4107.82;3270.26;4084.87;4121.67;4075.90;4117.95;4068.97;4112.05;4135.77;4108.08;4101.79
29. Mai;4;4117.95;4107.95;4103.85;4107.82;3277.31;4082.82;4122.95;4075.38;4126.03;4081.15;4123.46;4142.18;4111.92;4101.28
29. Mai;4;4120.26;4103.21;4106.67;4107.31;3284.74;4079.23;4125.51;4079.49;4128.97;4097.69;4130.64;4146.03;4112.44;4101.03
29. Jun;4;4122.18;4094.62;4108.46;4106.03;3288.33;4077.18;4127.05;4084.87;4124.36;4107.56;4128.85;4144.49;4109.74;4101.54
29. Jul;4;4122.44;4087.82;4108.08;4104.49;3287.05;4078.72;4126.54;4087.69;4115.51;4105.38;4119.74;4138.59;4105.26;4102.95
29. Aug;4;4120.26;4087.18;4106.67;4103.33;3283.59;4082.31;4124.74;4086.41;4108.72;4094.62;4110.64;4133.08;4101.03;4104.23
29. Sep;4;4116.54;4092.18;4106.03;4103.59;3282.18;4085.38;4123.46;4083.33;4108.33;4084.74;4108.33;4132.18;4100.00;4104.10
29. Sep;4;4113.85;4098.33;4106.79;4105.38;3284.62;4086.54;4123.33;4081.28;4114.23;4083.85;4113.85;4137.18;4103.59;4102.56
29. Okt;4;4114.87;4100.77;4107.56;4107.95;3291.15;4086.67;4123.85;4081.79;4121.54;4092.44;4122.56;4145.77;4110.77;4101.15
29. Nov;4;4119.62;4098.33;4107.69;4109.87;3300.64;4086.54;4124.10;4084.62;4125.26;4103.59;4128.08;4153.33;4117.05;4101.54
29. Dez;4;4124.49;4093.59;4107.56;4110.38;3310.77;4086.67;4123.72;4087.95;4123.21;4107.95;4126.92;4155.90;4117.95;4103.59
29.13;4;4125.13;4090.00;4107.95;4109.10;3316.03;4085.77;4123.85;4089.62;4117.31;4101.41;4120.26;4151.92;4111.92;4105.64
29.13;4;4120.38;4089.23;4108.33;4106.54;3308.59;4083.72;4124.49;4088.72;4110.77;4087.56;4111.54;4143.59;4102.56;4106.15
29.14;4;4112.82;4090.00;4107.56;4103.72;3286.03;4081.54;4124.62;4086.41;4106.54;4075.13;4104.87;4135.64;4095.77;4105.00
29.15;4;4106.28;4090.77;4105.26;4102.56;3256.03;4080.64;4123.08;4084.49;4105.38;4071.28;4102.31;4131.92;4094.74;4103.59
29.16;4;4102.44;4090.90;4102.69;4104.10;3232.69;4082.18;4120.38;4083.59;4107.05;4076.67;4104.74;4133.21;4097.69;4103.08
29.16;4;4100.90;4090.26;4101.41;4106.67;3226.67;4085.00;4118.85;4083.08;4110.00;4085.90;4110.64;4137.05;4100.26;4102.95
29.17;4;4100.77;4089.36;4102.18;4107.44;3237.18;4086.67;4119.87;4082.69;4112.95;4093.59;4117.18;4139.74;4099.49;4102.82
29.18;4;4102.05;4088.72;4103.85;4104.49;3254.23;4085.00;4122.44;4083.59;4115.00;4098.72;4122.05;4139.36;4097.69;4102.82
29.19;4;4105.00;4089.23;4104.87;4098.97;3267.69;4080.13;4123.72;4087.18;4116.41;4102.95;4124.36;4137.18;4098.85;4103.72
29.20;4;4108.59;4091.67;4104.49;4093.85;3275.51;4074.87;4122.56;4092.05;4117.44;4106.03;4124.36;4136.15;4104.87;4105.64
29.20;4;4111.28;4095.00;4103.72;4092.31;3285.38;4073.08;4120.26;4094.87;4117.95;4104.36;4121.92;4137.95;4112.56;4107.56
29.21;4;4104.62;4091.67;4106.41;4100.77;3348.46;4077.56;4124.74;4090.38;4121.28;4110.26;4127.05;4132.18;4106.79;4104.49
29.22;4;4102.05;4087.44;4106.54;4106.15;3371.54;4077.18;4128.59;4089.74;4117.69;4098.72;4121.79;4125.90;4099.87;4102.95
29.23;4;4102.05;4083.46;4106.03;4106.15;3378.72;4075.26;4132.44;4089.36;4112.18;4090.51;4116.79;4123.46;4095.13;4102.95
29.23;4;4103.85;4082.18;4105.51;4100.90;3364.74;4073.08;4133.97;4089.10;4107.69;4087.82;4114.36;4126.15;4093.33;4103.46
29.24;4;4104.49;4083.33;4105.51;4094.23;3341.28;4071.92;4132.95;4089.23;4106.67;4089.23;4115.00;4131.15;4093.08;4103.33
29.25;4;4102.31;4084.49;4105.77;4090.38;3325.77;4072.18;4130.51;4089.49;4108.85;4092.05;4116.54;4133.33;4092.44;4102.44
29.26;4;4097.69;4082.82;4105.26;4090.64;3329.36;4073.46;4127.69;4089.36;4111.03;4093.21;4116.28;4129.87;4091.41;4102.05
29.27;4;4093.59;4079.23;4103.59;4093.46;3350.51;4074.87;4125.13;4088.21;4110.51;4091.03;4112.69;4122.31;4090.51;4102.95
29.27;4;4092.44;4077.05;4101.92;4095.90;3378.72;4076.15;4123.33;4085.64;4107.44;4086.15;4107.56;4115.77;4090.64;4104.62
29.28;4;4094.62;4078.97;4101.54;4096.54;3402.05;4077.05;4122.69;4081.92;4104.62;4080.38;4104.49;4114.36;4091.79;4105.38
29.29;4;4097.56;4083.72;4102.82;4095.90;3413.59;4077.69;4123.21;4078.46;4104.87;4076.03;4105.00;4118.46;4093.33;4104.10
29.30;4;4098.85;4087.05;4105.13;4095.77;3413.59;4077.31;4124.10;4077.18;4107.82;4075.13;4107.95;4124.49;4094.36;4101.54
29.30;4;4097.95;4085.51;4106.54;4096.41;3407.31;4075.13;4124.62;4078.59;4110.26;4078.97;4110.00;4128.59;4094.87;4099.74
29.31;4;4097.05;4078.97;4105.26;4095.64;3399.36;4071.92;4124.10;4081.67;4110.00;4086.03;4110.00;4128.85;4095.26;4100.13
29.32;4;4098.72;4070.64;4101.15;4090.77;3392.18;4068.85;4122.82;4084.36;4107.44;4092.95;4108.72;4126.67;4095.90;4102.69
29.33;4;4102.31;4064.23;4096.03;4081.92;3387.69;4067.05;4121.15;4085.64;4105.00;4095.64;4107.95;4124.10;4096.54;4106.41
29.34;4;4105.00;4061.92;4092.56;4073.97;3388.59;4067.18;4119.74;4085.77;4104.74;4092.44;4108.08;4122.18;4096.41;4108.97
29.34;4;4103.33;4063.08;4092.44;4072.44;3396.79;4068.33;4119.36;4085.51;4106.41;4085.64;4108.59;4120.26;4095.38;4108.97
29.35;4;4096.92;4064.87;4095.38;4078.97;3410.90;4069.49;4119.87;4085.64;4107.95;4080.64;4108.97;4117.31;4092.95;4106.79
29.36;4;4089.62;4065.00;4099.10;4088.72;3425.00;4069.62;4121.15;4085.64;4107.05;4080.26;4108.59;4112.82;4088.85;4104.36
29.37;4;4086.03;4062.95;4101.67;4094.36;3431.92;4068.33;4122.69;4085.13;4103.08;4082.82;4107.44;4108.59;4083.46;4103.21
29.38;4;4087.95;4061.03;4102.44;4092.69;3427.44;4066.03;4124.49;4084.23;4098.33;4084.62;4105.90;4107.56;4078.46;4103.59
29.38;4;4092.56;4061.92;4102.18;4085.77;3413.21;4063.46;4126.41;4083.59;4096.03;4083.72;4105.13;4110.26;4076.28;4104.23
29.39;4;4095.13;4066.15;4102.05;4079.10;3396.79;4061.28;4127.44;4083.21;4097.18;4081.54;4105.64;4114.23;4077.69;4104.10
29.40;4;4092.44;4071.79;4102.95;4077.56;3386.41;4059.87;4126.28;4083.59;4100.26;4080.38;4107.05;4115.90;4081.92;4103.59
29.41;4;4085.90;4075.51;4104.36;4081.28;3385.77;4059.74;4122.95;4084.74;4102.95;4081.28;4108.46;4113.72;4087.18;4104.10
29.41;4;4080.51;4075.51;4105.51;4086.79;3391.67;4060.90;4119.49;4086.54;4104.36;4083.72;4109.74;4110.13;4092.18;4106.03
29.42;4;4080.77;4072.95;4106.03;4089.49;3397.05;4062.69;4119.10;4087.82;4105.00;4085.90;4110.64;4108.85;4095.64;4108.21
29.43;4;4086.41;4069.62;4106.03;4087.05;3396.79;4063.85;4122.82;4086.79;4104.87;4084.87;4110.51;4111.28;4096.41;4108.72
29.44;4;4092.44;4066.41;4106.28;4080.77;3390.38;4062.82;4128.72;4083.59;4102.82;4079.49;4107.05;4114.62;4092.44;4107.18
29.45;4;4093.85;4063.08;4106.79;4074.23;3380.64;4060.38;4132.82;4080.51;4097.82;4071.28;4100.13;4114.62;4083.72;4104.49
29.45;4;4090.13;4060.00;4106.41;4070.90;3370.90;4058.59;4132.18;4079.87;4091.03;4064.36;4092.18;4109.74;4074.23;4102.31
29.46;4;4085.00;4058.85;4103.08;4071.54;3362.56;4059.74;4127.56;4082.05;4085.64;4062.05;4087.18;4102.31;4070.26;4101.54
29.47;4;4082.82;4061.28;4096.67;4075.13;3357.18;4064.36;4122.05;4084.36;4085.13;4065.00;4088.21;4096.67;4076.15;4101.79
29.48;4;4084.49;4067.18;4090.00;4079.23;3355.90;4070.13;4119.36;4084.36;4090.38;4071.41;4094.36;4096.41;4089.62;4102.31
29.48;4;4087.44;4073.97;4087.56;4081.92;3359.62;4073.72;4120.38;4081.67;4098.72;4078.46;4102.05;4101.15;4103.08;4102.56
29.49;4;4089.10;4078.21;4091.54;4081.79;3365.51;4073.08;4123.59;4078.33;4105.90;4084.23;4108.08;4108.21;4108.97;4102.82
29.50;4;4089.62;4078.33;4099.62;4079.36;3369.36;4069.36;4126.41;4077.31;4109.10;4088.33;4111.03;4114.49;4106.41;4103.46
29.51;4;4091.15;4075.77;4107.18;4076.67;3367.56;4065.38;4127.18;4079.74;4108.33;4090.77;4111.28;4118.97;4101.41;4105.00
29.52;4;4095.77;4073.46;4109.49;4076.41;3361.03;4064.49;4126.15;4084.49;4106.28;4091.79;4110.13;4122.31;4101.54;4107.44
29.52;4;4102.69;4073.46;4105.26;4079.36;3354.36;4067.05;4124.23;4088.85;4105.38;4091.54;4108.85;4125.64;4109.36;4109.87
29.53;4;4109.10;4075.00;4097.18;4083.21;3351.92;4070.26;4122.82;4090.13;4106.67;4090.38;4108.46;4128.97;4120.00;4111.15
29.54;4;4112.31;4075.38;4090.64;4084.62;3355.13;4070.64;4122.44;4088.33;4108.21;4089.23;4109.10;4130.38;4125.90;4110.51
29.55;4;4111.28;4072.95;4089.87;4082.44;3361.92;4067.69;4122.44;4085.64;4107.69;4087.69;4109.62;4128.46;4123.33;4107.69
29.55;4;4107.69;4068.97;4094.49;4078.97;3369.23;4064.10;4122.05;4084.62;4105.00;4085.38;4109.23;4123.85;4115.13;4104.10
29.56;4;4103.85;4067.31;4100.90;4077.82;3375.51;4063.85;4121.15;4086.67;4102.56;4084.10;4108.08;4119.36;4107.82;4102.31
29.57;4;4101.79;4070.13;4104.87;4080.00;3381.41;4067.82;4120.26;4090.38;4102.69;4086.67;4108.21;4117.82;4106.15;4104.23
29.58;4;4101.03;4075.77;4104.62;4083.85;3386.92;4073.33;4120.51;4093.33;4105.38;4093.46;4110.26;4119.10;4109.62;4109.23
29.59;4;4099.10;4079.87;4101.67;4086.67;3390.51;4076.28;4122.44;4093.72;4108.21;4100.13;4112.31;4120.38;4114.10;4113.72
29.59;4;4094.36;4079.23;4098.21;4087.56;3389.36;4074.74;4125.26;4092.05;4108.59;4100.51;4111.15;4119.62;4116.03;4114.74
29.60;4;4088.72;4075.51;4096.03;4087.18;3381.79;4070.26;4127.05;4089.74;4105.77;4091.28;4105.77;4116.79;4115.90;4112.56
29.61;4;4086.03;4072.82;4095.51;4087.05;3370.26;4065.90;4126.41;4087.95;4101.79;4075.77;4098.33;4113.97;4116.41;4110.13
29.62;4;4088.85;4074.23;4096.54;4087.44;3360.51;4063.97;4123.33;4086.92;4099.10;4063.33;4093.59;4112.82;4118.59;4110.00
29.63;4;4095.26;4079.62;4098.46;4088.08;3357.56;4064.74;4120.51;4086.79;4099.49;4064.36;4095.90;4113.85;4121.15;4111.67
29.63;4;4100.90;4086.03;4100.51;4087.95;3360.38;4067.05;4120.51;4088.08;4102.56;4080.90;4105.38;4116.67;4121.67;4112.95
29.64;4;4102.82;4090.51;4102.44;4086.67;3363.46;4069.23;4123.21;4091.28;4106.67;4104.62;4116.92;4120.64;4119.87;4112.18
29.65;4;4101.54;4091.92;4103.97;4085.77;3362.44;4070.77;4126.03;4096.03;4109.62;4120.38;4123.33;4124.49;4118.21;4110.26
29.66;4;4099.74;4091.28;4105.00;4086.92;3358.21;4072.05;4126.15;4099.62;4110.38;4118.46;4120.90;4127.56;4119.10;4109.23
29.66;4;4100.26;4090.26;4104.87;4090.51;3355.38;4073.72;4124.23;4098.85;4109.62;4100.90;4112.44;4128.72;4123.08;4110.00
29.67;4;4103.08;4090.38;4103.21;4094.87;3357.82;4075.77;4123.46;4093.46;4109.10;4080.38;4105.38;4127.95;4127.56;4111.41
29.68;4;4106.54;4091.67;4100.90;4097.82;3364.74;4077.18;4125.77;4086.28;4109.62;4071.03;4105.26;4126.28;4129.49;4112.44
29.69;4;4108.33;4093.46;4099.74;4098.59;3372.05;4077.05;4129.62;4082.56;4111.15;4078.21;4112.05;4125.26;4127.82;4112.82
29.70;4;4108.21;4094.49;4100.64;4097.95;3375.90;4075.64;4131.54;4085.00;4112.18;4095.77;4120.26;4125.51;4124.23;4113.46
29.70;4;4106.92;4094.87;4102.95;4097.44;3374.10;4074.36;4130.00;4091.67;4111.54;4111.54;4123.46;4126.41;4121.67;4114.87
31.90;5;4027.44;4022.95;4090.26;4048.46;4079.62;4001.28;4108.59;4102.95;3985.00;4073.85;4081.54;4078.97;4074.10;4133.97
31.91;5;4029.49;4017.31;4088.59;4048.59;4080.13;4002.82;4106.41;4102.18;3982.05;4076.54;4078.59;4077.56;4075.51;4135.51
31.91;5;4032.44;4012.69;4088.33;4050.64;4087.31;4003.33;4104.10;4103.46;3979.36;4083.59;4078.08;4074.62;4077.05;4138.59
31.92;5;4035.77;4012.31;4089.23;4053.85;4093.21;4002.82;4104.10;4106.92;3978.72;4094.36;4081.92;4072.95;4079.23;4141.03
31.93;5;4038.85;4016.79;4090.90;4057.69;4092.31;4002.18;4106.03;4110.13;3979.74;4104.23;4088.08;4074.23;4081.15;4141.67
31.94;5;4039.74;4023.97;4092.56;4061.41;4085.13;4001.92;4107.44;4110.77;3980.38;4106.15;4091.92;4077.82;4081.79;4140.90
31.95;5;4037.18;4030.38;4093.59;4062.95;4075.51;4001.92;4106.67;4107.56;3979.62;4096.28;4089.87;4081.79;4081.03;4139.74
31.95;5;4032.05;4033.08;4093.08;4060.38;4066.41;4002.05;4104.10;4101.54;3977.69;4077.95;4081.79;4084.49;4080.51;4139.10
31.96;5;4028.59;4031.03;4090.64;4053.46;4057.05;4002.69;4101.54;4095.26;3975.90;4059.49;4071.28;4086.15;4081.79;4139.74
31.97;5;4030.77;4025.26;4086.54;4044.87;4045.13;4003.72;4100.13;4091.79;3975.51;4049.49;4063.85;4087.82;4085.13;4142.31
31.98;5;4038.72;4018.33;4082.82;4038.72;4032.44;4004.49;4100.13;4092.82;3976.79;4051.41;4063.46;4089.49;4088.46;4147.05
31.98;5;4046.92;4013.08;4081.79;4038.21;4027.56;4003.85;4101.15;4097.56;3978.72;4061.41;4070.00;4090.13;4088.97;4153.59
31.99;5;4048.85;4010.77;4085.13;4043.46;4037.95;4001.54;4102.82;4103.21;3979.49;4072.56;4079.10;4088.59;4084.49;4160.26
32.00;5;4042.05;4010.77;4091.92;4050.77;4061.67;3998.33;4105.00;4106.67;3978.08;4078.46;4084.87;4085.26;4076.28;4164.87
32.01;5;4031.15;4011.67;4098.46;4055.77;4086.54;3996.15;4107.82;4106.79;3974.74;4078.21;4084.49;4081.67;4069.36;4166.79
32.02;5;4024.23;4012.95;4100.38;4056.03;4099.62;3996.79;4109.87;4104.87;3972.31;4076.15;4079.62;4080.51;4069.10;4167.31
32.02;5;4027.05;4014.74;4096.03;4053.46;4096.92;4000.64;4109.10;4103.59;3972.82;4078.21;4075.64;4083.33;4077.44;4168.97
32.03;5;4037.82;4016.28;4088.21;4051.54;4084.49;4005.77;4104.87;4105.00;3975.77;4086.03;4075.51;4089.10;4090.38;4173.08
32.04;5;4048.97;4016.41;4081.79;4052.18;4072.69;4009.36;4098.21;4108.59;3978.08;4093.97;4077.69;4093.97;4100.00;4178.33
32.05;5;4052.18;4014.49;4080.13;4054.62;4068.97;4009.23;4092.95;4111.41;3976.54;4094.10;4077.95;4094.23;4099.74;4182.18
32.05;5;4044.36;4012.56;4082.95;4055.64;4075.38;4005.90;4092.05;4109.87;3971.67;4084.23;4074.23;4089.62;4088.97;4182.82
32.06;5;4030.13;4013.08;4087.05;4052.05;4088.85;4002.05;4095.90;4103.72;3966.92;4071.15;4069.74;4085.00;4075.13;4179.87
32.07;5;4017.56;4017.05;4089.36;4043.85;4106.15;4000.38;4101.92;4096.28;3966.54;4065.38;4069.23;4086.03;4068.33;4174.87
32.08;5;4012.95;4021.92;4088.85;4035.77;4126.92;4001.79;4106.54;4091.92;3970.64;4071.28;4074.87;4093.59;4073.85;4170.38
32.09;5;4017.31;4023.59;4086.54;4033.85;4151.79;4004.74;4107.69;4092.44;3975.77;4083.72;4083.08;4102.44;4086.92;4167.95
32.09;5;4027.18;4020.00;4084.87;4040.26;4178.59;4006.92;4105.77;4097.18;3977.69;4093.33;4088.46;4105.90;4097.31;4168.33
32.10;5;4037.56;4013.33;4085.38;4051.54;4201.03;4006.92;4103.85;4103.33;3975.38;4094.23;4088.59;4102.69;4097.56;4170.13
32.11;5;4045.26;4009.23;4088.46;4061.15;4210.77;4005.38;4103.97;4108.08;3971.54;4085.77;4084.62;4096.54;4088.33;4171.15
32.12;5;4048.33;4011.79;4091.79;4063.85;4202.82;4003.97;4105.64;4108.85;3969.87;4070.77;4079.23;4092.56;4077.95;4170.51
32.13;5;4047.44;4020.26;4092.56;4058.72;4179.10;4003.59;4106.28;4105.00;3970.90;4053.08;4074.23;4092.69;4075.13;4169.36
32.13;5;4044.23;4029.23;4089.87;4048.97;4149.10;4003.85;4103.72;4098.33;3972.05;4038.33;4069.62;4095.00;4081.79;4169.62
32.14;5;4040.77;4031.41;4085.00;4040.00;4124.74;4004.23;4098.46;4092.56;3970.26;4033.33;4066.15;4096.15;4091.67;4171.54
32.15;5;4038.59;4024.23;4081.15;4036.54;4115.00;4004.62;4092.05;4091.54;3965.51;4043.08;4066.54;4094.62;4096.67;4173.59
32.16;5;4038.72;4012.05;4080.00;4040.26;4121.92;4005.90;4087.56;4096.15;3962.05;4066.92;4072.95;4091.54;4094.87;4173.59
32.16;5;4040.64;4003.33;4080.90;4048.85;4140.77;4008.08;4087.18;4103.46;3965.00;4095.64;4085.26;4090.51;4091.03;4170.77
32.17;5;4043.08;4003.59;4082.18;4057.44;4162.69;4010.90;4091.15;4108.33;3974.49;4116.15;4098.59;4093.85;4090.77;4167.44
32.18;5;4044.74;4012.31;4082.31;4061.28;4178.21;4013.21;4097.18;4107.31;3985.38;4118.59;4106.15;4100.77;4095.77;4166.41
32.19;5;4046.03;4023.59;4081.03;4058.72;4180.38;4014.49;4101.41;4101.15;3991.15;4103.21;4104.10;4107.82;4103.08;4168.59
32.20;5;4047.05;4031.28;4078.59;4051.79;4168.72;4014.36;4101.41;4093.85;3989.36;4080.51;4094.23;4111.54;4108.59;4172.18
32.20;5;4047.05;4032.31;4075.64;4045.38;4150.26;4012.82;4097.82;4089.87;3982.56;4064.10;4082.44;4109.87;4109.62;4173.08
32.21;5;4043.33;4026.79;4073.46;4043.21;4134.74;4010.26;4093.59;4091.15;3975.00;4061.54;4074.62;4103.08;4105.00;4168.85
32.22;5;4034.74;4017.82;4073.46;4045.51;4128.97;4007.56;4092.56;4096.67;3969.23;4069.49;4073.33;4094.10;4095.64;4161.28
32.23;5;4022.44;4010.13;4075.26;4050.00;4133.97;4005.51;4096.41;4102.95;3965.26;4077.56;4076.15;4086.28;4084.62;4155.13
32.23;5;4010.77;4007.31;4077.31;4053.85;4144.36;4005.51;4103.33;4106.03;3962.18;4076.79;4078.33;4082.18;4077.05;4153.97
32.24;5;4004.74;4010.13;4077.69;4055.51;4152.18;4008.33;4108.85;4104.36;3960.64;4067.18;4076.92;4082.69;4078.33;4157.44
32.25;5;4007.44;4016.41;4076.03;4054.87;4151.28;4013.08;4109.10;4099.62;3961.92;4058.33;4074.49;4088.59;4089.87;4162.31
32.26;5;4017.95;4022.95;4074.36;4053.59;4142.44;4017.31;4104.23;4096.28;3967.18;4061.41;4076.67;4099.10;4107.31;4165.51
32.27;5;4031.54;4027.69;4075.26;4054.23;4133.59;4019.23;4097.95;4097.82;3975.51;4079.49;4086.92;4111.41;4121.79;4166.28
32.27;5;4042.82;4030.26;4079.49;4057.56;4134.36;4018.97;4095.13;4102.95;3982.82;4103.59;4101.92;4120.64;4125.90;4165.13
32.28;5;4048.85;4031.79;4085.38;4061.41;4147.31;4018.59;4097.95;4107.05;3985.38;4119.23;4113.59;4123.59;4118.72;4162.95
32.29;5;4049.74;4032.69;4089.49;4062.82;4163.72;4019.87;4103.85;4105.64;3982.31;4116.41;4115.00;4120.38;4107.31;4160.00
32.30;5;4046.54;4032.31;4089.49;4061.28;4170.64;4022.95;4107.95;4098.85;3976.03;4096.92;4105.26;4114.10;4100.90;4157.44
32.30;5;4040.00;4029.49;4086.03;4058.21;4162.31;4026.54;4106.67;4091.03;3970.00;4073.72;4090.13;4107.69;4103.08;4156.92
32.31;5;4030.51;4023.59;4081.92;4055.90;4146.41;4028.21;4101.15;4086.92;3965.26;4061.28;4077.82;4101.54;4108.21;4158.59
32.32;5;4020.51;4016.54;4080.38;4054.74;4138.59;4027.05;4096.03;4088.72;3960.51;4065.77;4073.46;4095.26;4106.15;4160.38
32.33;5;4013.85;4011.41;4082.82;4053.97;4149.87;4024.36;4095.77;4094.23;3954.74;4080.38;4076.92;4089.36;4092.18;4160.00
32.34;5;4013.97;4011.92;4087.69;4052.44;4178.46;4022.69;4100.64;4099.10;3950.00;4092.95;4084.23;4086.41;4072.56;4156.79
32.34;5;4021.03;4018.59;4093.08;4050.64;4211.15;4024.49;4107.05;4099.74;3950.13;4095.38;4090.77;4088.97;4061.28;4153.46
32.35;5;4030.38;4027.69;4096.92;4049.49;4234.23;4028.85;4110.26;4095.77;3956.28;4088.08;4093.59;4097.18;4066.79;4152.95
32.36;5;4037.05;4033.33;4099.23;4050.90;4244.87;4033.59;4108.33;4090.00;3964.87;4077.31;4092.18;4106.28;4085.38;4155.90
32.37;5;4038.97;4033.33;4101.03;4055.26;4251.15;4036.41;4103.85;4087.05;3970.13;4069.49;4088.33;4111.03;4104.36;4159.87
32.38;5;4037.18;4029.87;4103.33;4061.79;4261.79;4037.05;4101.54;4089.74;3969.23;4067.69;4085.38;4109.10;4113.08;4162.18
32.38;5;4033.72;4028.33;4106.28;4066.67;4274.74;4036.28;4104.49;4096.92;3964.49;4071.54;4086.41;4103.85;4110.77;4161.28
32.39;5;4030.51;4032.69;4108.46;4066.15;4278.85;4035.13;4110.90;4104.23;3961.54;4078.46;4092.31;4101.15;4105.51;4158.21
32.40;5;4030.13;4042.18;4108.97;4060.26;4266.03;4034.74;4116.15;4107.31;3964.49;4086.15;4100.38;4105.26;4106.41;4155.64
32.41;5;4033.33;4052.56;4107.82;4053.33;4241.15;4035.38;4116.54;4105.38;3972.18;4092.05;4106.67;4115.38;4114.87;4155.77
32.41;5;4037.44;4058.33;4106.67;4051.15;4220.13;4037.18;4112.05;4100.90;3978.97;4094.23;4107.82;4124.87;4123.85;4158.46
32.42;5;4037.56;4055.77;4106.54;4055.64;4216.28;4038.85;4106.28;4096.92;3979.10;4090.26;4102.95;4125.13;4123.46;4161.03
32.43;5;4031.15;4045.38;4107.69;4063.08;4228.59;4038.85;4103.08;4094.62;3970.38;4078.21;4093.33;4112.56;4109.49;4160.38
32.44;5;4020.38;4032.69;4108.33;4066.41;4241.54;4036.15;4104.10;4093.21;3956.54;4060.26;4082.82;4092.31;4088.72;4156.03
32.45;5;4011.67;4025.38;4107.18;4061.67;4238.21;4031.41;4107.82;4091.92;3945.38;4045.13;4076.67;4076.79;4074.62;4150.13
32.45;5;4010.51;4027.95;4103.97;4052.18;4215.51;4027.44;4111.41;4091.15;3943.85;4043.97;4079.36;4076.28;4077.69;4145.90
32.46;5;4017.44;4037.69;4099.74;4045.13;4186.92;4027.31;4112.69;4092.05;3952.05;4061.28;4090.38;4090.64;4096.67;4144.74
32.47;5;4027.18;4046.67;4095.77;4046.15;4170.51;4031.67;4110.77;4094.62;3963.46;4089.62;4103.59;4109.49;4118.85;4145.64
32.48;5;4032.56;4048.33;4093.08;4053.97;4173.46;4037.82;4106.92;4096.67;3968.97;4113.21;4110.90;4119.49;4129.74;4146.92
32.48;5;4029.36;4042.69;4092.18;4062.56;4187.44;4041.41;4104.10;4095.64;3964.23;4119.23;4108.33;4114.87;4124.49;4148.33
32.49;5;4020.13;4035.38;4092.69;4065.26;4196.54;4040.00;4104.36;4090.26;3952.69;4105.64;4098.46;4100.38;4111.03;4150.38
32.50;5;4011.79;4033.46;4093.08;4060.64;4190.38;4035.00;4107.95;4082.44;3942.44;4081.15;4088.46;4086.92;4102.05;4153.21
32.51;5;4010.90;4039.10;4091.79;4052.69;4171.79;4030.38;4112.95;4075.38;3939.10;4058.97;4083.85;4082.95;4104.74;4155.51
32.52;5;4017.56;4048.72;4089.36;4048.33;4152.82;4030.26;4116.67;4071.03;3941.79;4048.59;4085.00;4088.21;4116.15;4155.51
32.52;5;4024.87;4055.64;4087.18;4051.41;4145.64;4035.51;4116.92;4069.49;3945.64;4052.44;4088.46;4095.00;4127.31;4153.21
32.53;5;4024.10;4055.90;4087.18;4059.62;4153.08;4042.56;4112.69;4070.26;3945.51;4066.92;4091.15;4096.28;4130.90;4150.77
32.54;5;4012.05;4051.67;4089.36;4066.92;4167.44;4046.54;4105.64;4071.92;3940.38;4084.10;4092.69;4091.41;4126.54;4149.74
32.55;5;3993.97;4048.21;4092.05;4068.59;4173.97;4045.00;4098.72;4073.46;3933.72;4094.62;4093.72;4085.26;4119.36;4150.38
32.55;5;3980.26;4049.36;4093.21;4064.23;4160.64;4039.87;4095.26;4073.33;3930.26;4092.56;4093.85;4082.82;4115.90;4151.28
32.56;5;3979.36;4054.36;4092.44;4057.56;4127.18;4035.38;4096.15;4070.77;3932.18;4078.85;4092.05;4085.13;4118.97;4151.67
32.57;5;3992.44;4058.85;4090.51;4052.69;4090.64;4034.49;4099.62;4066.67;3937.18;4059.49;4087.44;4088.46;4125.26;4151.54
32.58;5;4012.44;4059.36;4089.62;4052.56;4079.36;4036.41;4102.18;4063.08;3941.03;4042.44;4080.90;4088.21;4128.97;4151.28
32.59;5;4027.95;4055.13;4090.77;4056.67;4116.15;4038.08;4101.54;4062.56;3941.28;4035.64;4075.26;4083.08;4126.03;4150.90
32.59;5;4029.62;4049.49;4092.95;4062.31;4200.90;4037.95;4098.59;4065.13;3939.10;4044.36;4074.87;4076.54;4118.46;4150.38
