Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
48.88;23;4053.46;4078.46;4135.51;4082.82;4102.56;4102.18;4191.28;4099.74;4101.79;4141.67;4144.23;4039.74;4066.03;4103.97
48.89;23;4061.79;4089.36;4138.33;4084.62;4108.46;4101.41;4193.33;4099.62;4098.72;4138.46;4147.44;4045.64;4076.15;4111.92
48.90;23;4069.87;4098.21;4138.85;4084.10;4115.00;4097.18;4192.18;4097.69;4095.77;4125.13;4145.38;4050.00;4081.54;4118.46
48.91;23;4072.18;4098.72;4137.69;4082.82;4116.79;4095.38;4190.90;4096.03;4095.51;4108.59;4139.36;4050.77;4078.21;4118.59
48.91;23;4067.18;4090.77;4135.90;4082.18;4112.82;4098.21;4191.79;4096.28;4098.08;4097.44;4133.46;4047.56;4067.69;4111.67
48.92;23;4058.59;4080.26;4133.33;4081.67;4106.67;4101.54;4193.08;4097.05;4101.54;4096.03;4130.26;4042.31;4056.41;4101.54
48.93;23;4051.54;4075.00;4129.74;4080.38;4103.97;4100.51;4192.31;4096.41;4102.82;4102.95;4130.00;4037.82;4050.13;4093.59
48.94;23;4049.10;4077.69;4127.05;4079.49;4105.77;4096.41;4189.74;4094.49;4101.15;4112.31;4131.15;4036.15;4049.87;4090.38
48.95;23;4051.03;4085.64;4127.69;4080.51;4108.97;4094.62;4188.46;4093.33;4098.08;4117.82;4132.31;4037.44;4052.31;4090.51
48.95;23;4054.62;4093.33;4131.54;4082.95;4110.38;4097.95;4189.36;4094.49;4096.15;4117.44;4133.08;4040.90;4053.85;4091.67
48.96;23;4058.33;4097.05;4135.77;4084.49;4110.13;4102.05;4189.87;4096.28;4096.79;4115.64;4134.49;4045.13;4053.72;4092.56
48.97;23;4061.67;4097.18;4137.82;4083.33;4110.64;4101.67;4187.69;4096.54;4099.23;4118.46;4137.31;4049.49;4054.23;4094.36
48.98;23;4064.62;4096.03;4137.44;4081.28;4113.08;4097.44;4184.49;4095.13;4101.79;4128.21;4141.28;4054.10;4057.18;4097.95
48.98;23;4066.15;4095.64;4136.54;4080.77;4115.77;4095.64;4184.49;4094.10;4103.21;4140.77;4144.87;4057.82;4061.92;4102.31
48.99;23;4064.74;4095.26;4136.54;4082.56;4115.51;4098.85;4188.33;4094.87;4102.82;4148.72;4146.67;4058.85;4065.64;4104.74
49.00;23;4059.62;4093.21;4136.03;4084.10;4111.41;4102.82;4191.54;4096.79;4101.15;4147.82;4145.38;4056.15;4065.64;4102.82
49.01;23;4051.54;4088.59;4133.59;4082.82;4105.38;4101.41;4189.49;4097.56;4099.36;4140.00;4141.67;4050.26;4061.67;4096.92
49.02;23;4043.59;4082.95;4130.38;4080.00;4100.38;4095.38;4183.33;4096.79;4098.59;4131.41;4138.21;4044.36;4055.90;4089.87
49.02;23;4039.36;4079.49;4129.10;4078.72;4098.08;4091.92;4179.36;4096.28;4098.85;4127.05;4137.69;4042.05;4051.41;4084.87
49.03;23;4040.51;4080.51;4131.28;4080.51;4097.69;4095.51;4181.15;4097.18;4099.74;4128.21;4140.51;4044.36;4050.90;4083.33
49.04;23;4046.28;4085.64;4134.62;4082.82;4096.54;4102.05;4185.64;4098.08;4100.38;4132.05;4144.49;4049.36;4053.97;4085.13
49.05;23;4053.59;4091.79;4136.03;4082.69;4093.21;4104.36;4186.79;4097.05;4100.64;4135.26;4146.79;4053.97;4057.95;4088.33
49.05;23;4058.97;4095.38;4134.62;4080.13;4089.49;4100.51;4183.33;4094.49;4100.38;4135.64;4146.28;4055.64;4059.23;4091.03
49.06;23;4060.51;4095.77;4133.08;4078.59;4089.87;4095.90;4179.87;4092.82;4099.87;4133.59;4144.23;4054.62;4056.28;4091.92
49.07;23;4058.46;4094.49;4133.72;4080.64;4097.18;4095.77;4180.38;4094.10;4099.62;4131.54;4142.18;4052.56;4050.77;4090.77
49.08;23;4054.23;4093.46;4135.51;4084.36;4109.36;4098.97;4183.33;4096.79;4099.36;4132.18;4140.51;4051.03;4045.38;4087.56
49.09;23;4049.62;4092.69;4135.00;4085.77;4119.87;4099.87;4184.23;4097.69;4099.23;4136.41;4138.85;4050.00;4041.54;4082.69
49.09;23;4045.26;4090.77;4131.03;4083.33;4122.82;4096.92;4181.67;4095.77;4099.36;4142.44;4136.92;4048.59;4038.21;4076.41
49.10;23;4040.64;4086.67;4126.54;4080.26;4117.31;4094.23;4179.10;4093.08;4099.87;4146.41;4135.51;4046.28;4034.49;4069.74
49.11;23;4035.13;4081.28;4124.74;4080.00;4108.33;4095.51;4179.62;4092.44;4100.51;4145.64;4134.74;4043.21;4030.38;4064.49
49.12;23;4029.62;4077.05;4125.90;4082.05;4102.56;4099.10;4182.31;4094.23;4100.77;4141.15;4134.23;4040.13;4027.44;4061.67
49.13;23;4026.03;4075.51;4127.18;4083.21;4102.95;4099.62;4183.46;4096.41;4100.13;4135.90;4132.95;4037.82;4026.41;4061.54
49.13;23;4025.90;4076.41;4126.67;4081.41;4107.05;4096.15;4182.44;4096.92;4099.10;4132.44;4131.28;4037.05;4027.05;4063.08
49.14;23;4028.85;4078.08;4125.64;4078.97;4109.49;4093.33;4181.67;4096.28;4098.72;4130.77;4130.26;4038.85;4028.72;4064.87
49.15;23;4032.82;4079.23;4126.67;4078.85;4107.05;4095.77;4183.08;4096.15;4099.10;4130.13;4131.15;4043.33;4030.77;4066.79
49.16;23;4035.51;4079.62;4129.49;4081.15;4100.90;4101.15;4184.87;4096.79;4099.49;4129.74;4133.33;4048.59;4033.33;4068.72
49.16;23;4035.77;4079.87;4131.67;4083.21;4095.64;4102.95;4183.97;4097.18;4099.10;4129.74;4134.87;4051.67;4035.26;4070.00
49.17;23;4033.59;4081.15;4131.03;4083.33;4095.90;4099.10;4181.03;4096.15;4098.33;4130.77;4134.87;4051.54;4035.64;4070.00
49.18;23;4030.64;4083.97;4128.97;4083.21;4102.18;4094.49;4180.64;4095.13;4098.46;4134.49;4134.36;4049.74;4033.72;4068.59
49.19;23;4029.10;4088.08;4128.08;4084.23;4111.03;4094.74;4184.87;4095.26;4099.87;4141.79;4136.03;4048.72;4031.03;4066.92
49.20;23;4029.74;4091.79;4128.85;4085.51;4117.18;4099.10;4190.00;4096.54;4101.92;4150.26;4140.00;4049.62;4029.23;4066.15
49.20;23;4032.18;4093.72;4129.62;4084.74;4118.33;4101.28;4190.38;4097.05;4102.69;4154.62;4143.85;4051.41;4029.62;4066.03
49.21;23;4034.10;4093.08;4128.97;4082.05;4116.41;4098.33;4184.87;4095.90;4101.28;4151.15;4144.74;4052.69;4031.92;4065.51
49.22;23;4034.49;4090.90;4128.21;4080.77;4114.62;4094.62;4179.23;4094.49;4098.21;4142.05;4142.56;4052.31;4034.87;4064.49
49.23;23;4033.59;4088.85;4129.10;4083.59;4114.49;4095.38;4178.72;4094.36;4095.77;4134.62;4139.74;4051.15;4036.92;4064.23
49.23;23;4033.33;4088.33;4131.15;4088.46;4114.49;4099.74;4182.69;4095.51;4095.64;4133.97;4138.59;4050.77;4037.56;4066.15
49.24;23;4034.36;4088.97;4131.67;4090.38;4112.31;4101.67;4185.38;4096.41;4097.82;4138.33;4138.72;4052.05;4037.31;4070.51
49.25;23;4036.28;4090.00;4129.49;4087.44;4106.92;4098.21;4183.59;4095.77;4100.77;4140.64;4138.72;4054.62;4036.54;4075.51
49.26;23;4037.69;4091.28;4127.31;4082.82;4099.62;4093.72;4180.00;4094.49;4102.56;4136.15;4137.69;4057.31;4036.03;4078.85
49.27;23;4038.59;4093.08;4128.21;4081.03;4094.49;4094.49;4179.74;4094.36;4102.31;4128.46;4136.79;4059.23;4036.92;4079.36
49.27;23;4040.51;4095.64;4131.92;4083.08;4095.51;4100.00;4183.72;4095.64;4100.77;4127.44;4138.21;4060.51;4039.62;4078.21
49.28;23;4043.33;4098.21;4135.13;4086.03;4103.72;4103.59;4187.44;4096.67;4099.62;4141.03;4142.69;4061.67;4042.95;4077.31
49.29;23;4044.87;4098.72;4134.87;4087.05;4115.26;4101.15;4187.56;4095.90;4100.38;4164.87;4148.33;4062.44;4043.97;4076.79
49.30;23;4041.92;4095.38;4132.05;4086.41;4123.72;4096.03;4185.00;4094.49;4102.82;4183.72;4151.28;4062.44;4040.77;4075.13
49.30;23;4033.97;4088.46;4129.62;4085.77;4123.97;4094.49;4183.59;4094.36;4104.74;4181.67;4148.72;4061.03;4033.33;4070.51
49.31;23;4023.59;4080.00;4128.72;4085.13;4116.15;4098.08;4184.36;4095.90;4104.23;4155.51;4140.51;4058.21;4024.36;4063.72
49.32;23;4015.51;4073.33;4127.56;4083.08;4105.64;4101.28;4184.62;4097.05;4101.15;4118.97;4130.13;4054.36;4017.31;4057.05
49.33;23;4013.21;4070.90;4125.00;4079.36;4098.59;4099.62;4182.05;4096.41;4097.31;4093.72;4122.31;4051.41;4014.87;4052.95
49.34;23;4016.54;4073.33;4122.95;4076.92;4097.82;4095.38;4178.85;4094.87;4095.13;4094.49;4121.41;4051.28;4016.54;4052.56
49.34;23;4022.95;4079.23;4124.62;4078.85;4102.31;4094.62;4178.97;4094.49;4095.38;4119.87;4128.08;4054.74;4020.38;4055.13
49.35;23;4029.10;4086.41;4130.13;4084.23;4109.74;4098.33;4182.95;4095.77;4097.18;4153.97;4138.59;4060.26;4024.10;4058.97
49.36;23;4033.08;4092.31;4136.03;4088.97;4117.18;4101.79;4186.79;4096.92;4098.72;4178.46;4146.79;4065.26;4026.15;4062.82
49.37;23;4035.00;4095.38;4138.85;4089.23;4120.90;4100.64;4186.15;4096.54;4098.97;4183.59;4148.72;4067.69;4026.79;4065.26
49.38;23;4035.51;4095.51;4138.33;4085.90;4117.95;4096.79;4181.54;4095.64;4098.33;4171.79;4145.26;4067.69;4026.41;4065.77
49.38;23;4034.49;4093.59;4137.18;4082.82;4108.85;4095.51;4177.31;4096.03;4097.69;4153.97;4140.26;4066.79;4025.90;4064.74
49.39;23;4032.18;4091.41;4136.54;4082.31;4098.72;4098.21;4176.54;4097.69;4097.44;4141.15;4137.95;4067.05;4025.77;4062.82
49.40;23;4029.62;4090.38;4135.13;4083.46;4094.49;4100.38;4177.82;4098.33;4097.69;4137.95;4139.10;4068.21;4026.79;4061.28
49.41;23;4028.21;4091.03;4132.18;4083.85;4098.59;4097.82;4178.59;4096.41;4098.08;4141.67;4141.67;4069.36;4028.59;4060.77
49.41;23;4029.10;4092.56;4129.62;4083.21;4108.33;4093.08;4178.21;4093.33;4098.59;4146.28;4143.08;4069.49;4030.26;4061.41
49.42;23;4031.67;4093.97;4130.38;4083.46;4117.56;4092.69;4178.72;4092.31;4098.85;4146.79;4142.31;4068.85;4030.77;4061.79
49.43;23;4034.23;4094.74;4134.10;4084.87;4121.79;4098.08;4180.38;4094.36;4098.72;4143.33;4140.77;4067.82;4030.00;4061.54
49.44;23;4035.00;4095.26;4137.05;4085.90;4120.51;4103.72;4180.77;4097.31;4097.95;4138.59;4139.49;4067.05;4028.97;4060.77
49.45;23;4033.33;4095.51;4135.90;4085.00;4116.92;4103.85;4178.59;4097.82;4097.18;4135.13;4139.23;4066.67;4028.85;4060.77
49.45;23;4029.87;4094.62;4131.54;4083.46;4114.74;4099.23;4175.64;4095.77;4097.05;4132.69;4139.10;4066.79;4030.00;4061.54
49.46;23;4025.00;4091.15;4127.44;4083.97;4115.90;4095.90;4175.77;4093.97;4097.95;4130.00;4137.95;4066.67;4030.26;4061.67
49.47;23;4019.87;4085.64;4125.90;4086.92;4119.10;4097.18;4178.85;4094.74;4098.97;4127.56;4135.00;4065.51;4027.95;4059.36
49.48;23;4015.90;4080.77;4125.77;4089.62;4122.05;4099.62;4180.38;4097.05;4099.49;4128.21;4131.28;4062.69;4023.72;4054.74
49.48;23;4015.00;4079.10;4125.13;4089.10;4123.08;4098.21;4177.44;4097.95;4099.10;4134.10;4129.36;4059.62;4020.51;4050.26
49.49;23;4017.95;4081.54;4124.74;4086.03;4121.54;4093.59;4172.31;4096.15;4098.08;4143.97;4131.41;4058.59;4020.90;4048.59
49.50;23;4023.33;4086.41;4126.28;4083.59;4118.08;4090.90;4170.51;4093.72;4097.56;4153.21;4136.92;4060.90;4024.23;4050.64
49.51;23;4028.21;4091.03;4129.49;4084.23;4114.36;4093.33;4173.85;4093.08;4098.08;4157.44;4142.18;4065.00;4027.56;4054.62
49.52;23;4030.38;4093.72;4132.05;4086.41;4112.31;4097.18;4178.08;4094.49;4099.36;4155.00;4142.95;4068.08;4028.33;4057.82
49.52;23;4030.38;4093.72;4131.79;4087.18;4113.46;4097.56;4178.21;4095.77;4100.51;4148.33;4138.85;4068.46;4026.54;4058.97
49.53;23;4029.49;4091.92;4129.62;4086.15;4117.82;4094.74;4174.74;4095.77;4100.26;4140.77;4133.97;4067.44;4024.74;4058.85
49.54;23;4029.62;4089.49;4128.59;4085.51;4122.82;4094.23;4172.69;4095.26;4099.23;4133.97;4132.95;4067.44;4025.38;4058.72
49.55;23;4031.41;4087.44;4130.13;4086.54;4125.00;4098.21;4174.62;4095.51;4098.59;4126.79;4136.54;4069.74;4028.59;4059.62
49.55;23;4034.62;4086.03;4132.82;4087.95;4122.18;4102.18;4177.44;4096.28;4099.10;4117.18;4140.51;4073.33;4032.18;4061.54
49.56;23;4037.82;4084.87;4133.85;4087.82;4114.23;4100.64;4176.67;4096.54;4100.00;4104.87;4139.62;4076.28;4033.46;4063.97
49.57;23;4038.97;4083.46;4132.05;4086.67;4104.49;4094.62;4172.31;4095.90;4100.26;4092.18;4132.69;4076.41;4030.90;4065.13
49.58;23;4036.28;4081.54;4129.62;4086.54;4097.82;4090.90;4169.10;4095.64;4099.62;4081.41;4123.08;4073.21;4025.00;4063.72
49.59;23;4030.64;4079.36;4128.46;4087.95;4097.82;4093.97;4170.26;4096.15;4099.49;4073.08;4115.77;4068.21;4018.72;4059.74
49.59;23;4024.87;4077.44;4128.21;4088.85;4104.10;4099.87;4173.72;4096.67;4100.38;4066.03;4113.08;4064.10;4015.26;4054.74
49.60;23;4022.44;4076.54;4127.31;4086.79;4112.31;4101.54;4175.26;4095.64;4101.67;4061.28;4114.23;4063.59;4016.41;4051.79
49.61;23;4023.85;4076.54;4125.38;4082.95;4116.41;4097.82;4173.85;4093.33;4101.92;4060.38;4117.18;4066.67;4021.03;4052.31
49.62;23;4026.79;4076.67;4123.85;4081.15;4113.21;4094.36;4172.44;4091.92;4100.64;4063.85;4119.74;4070.77;4025.77;4055.38
49.63;23;4028.72;4076.28;4123.72;4083.46;4106.03;4096.41;4173.97;4093.33;4099.36;4070.38;4121.67;4072.69;4027.95;4058.21
49.63;23;4028.21;4075.51;4124.10;4087.95;4101.15;4101.67;4176.54;4095.90;4099.49;4078.08;4123.21;4071.15;4027.31;4058.59
49.64;23;4026.79;4075.38;4123.46;4090.38;4102.82;4103.46;4176.41;4096.92;4101.03;4086.03;4124.87;4067.82;4025.51;4056.92
49.65;23;4026.28;4076.92;4122.31;4089.23;4109.49;4099.23;4172.69;4095.26;4102.95;4091.92;4126.28;4066.15;4025.26;4054.62
49.66;23;4027.56;4080.00;4122.56;4087.05;4115.77;4094.10;4169.49;4093.08;4103.97;4091.92;4127.05;4068.46;4027.95;4053.85
49.66;23;4030.00;4083.08;4125.26;4086.54;4117.69;4094.10;4170.51;4092.82;4103.46;4083.85;4127.05;4073.59;4033.21;4055.26
49.67;23;4032.44;4084.49;4128.21;4087.18;4115.51;4098.08;4174.87;4093.97;4101.67;4069.36;4125.90;4077.82;4039.10;4058.33
50.15;24;4029.49;4081.03;4118.72;4089.87;4120.26;4100.77;4163.97;4097.82;4101.03;4091.92;4121.41;4093.33;4047.05;4057.18
50.16;24;4028.33;4079.10;4117.82;4087.18;4113.85;4101.92;4161.03;4097.56;4099.36;4091.03;4119.23;4089.62;4042.82;4053.08
50.16;24;4023.85;4072.95;4113.59;4081.54;4108.46;4097.82;4153.97;4096.03;4097.82;4090.77;4116.15;4085.90;4036.54;4046.28
50.17;24;4017.95;4065.90;4110.00;4077.56;4106.41;4093.72;4148.33;4095.00;4097.44;4089.10;4113.85;4084.49;4032.31;4039.62
50.18;24;4014.10;4061.92;4110.26;4078.21;4108.72;4094.62;4148.08;4095.90;4098.72;4087.44;4114.49;4086.79;4033.33;4036.54
50.19;24;4014.87;4063.33;4114.10;4081.67;4114.87;4098.46;4151.54;4097.56;4100.51;4089.74;4118.33;4091.92;4039.62;4038.46
50.20;24;4019.49;4067.95;4117.95;4083.59;4122.31;4099.10;4153.72;4097.82;4101.41;4098.72;4123.46;4096.67;4046.79;4043.97
50.20;24;4024.62;4071.03;4118.85;4082.31;4127.82;4095.38;4152.69;4095.77;4100.51;4110.77;4127.05;4098.72;4049.74;4048.97
50.21;24;4026.03;4069.49;4117.69;4080.13;4128.33;4092.05;4151.15;4093.59;4099.23;4118.08;4127.44;4097.56;4046.67;4049.49
50.22;24;4022.56;4064.10;4116.28;4080.64;4124.10;4094.10;4152.31;4093.33;4098.97;4114.10;4124.87;4095.38;4039.87;4045.38
50.23;24;4017.82;4059.74;4115.51;4083.59;4119.36;4099.36;4155.38;4094.49;4100.26;4099.74;4121.41;4093.97;4034.74;4040.38
50.23;24;4017.18;4061.15;4114.74;4085.90;4118.33;4101.41;4156.54;4095.00;4101.54;4083.85;4119.49;4094.49;4035.38;4039.23
50.24;24;4022.56;4068.72;4113.97;4086.03;4122.18;4097.82;4154.49;4093.85;4100.64;4076.54;4120.13;4096.79;4041.28;4043.72
50.25;24;4030.00;4076.92;4114.23;4085.26;4126.54;4093.46;4151.79;4092.56;4097.95;4080.13;4122.44;4099.36;4048.21;4050.77
50.26;24;4033.85;4078.72;4115.77;4085.77;4125.26;4093.59;4151.54;4093.21;4095.64;4088.46;4123.72;4100.64;4051.41;4055.51
50.27;24;4032.44;4071.15;4117.05;4086.92;4116.54;4097.18;4153.33;4095.00;4095.38;4092.69;4121.67;4100.26;4049.74;4056.15
50.27;24;4029.49;4058.46;4116.67;4086.41;4104.87;4098.72;4153.72;4095.77;4096.67;4090.64;4117.44;4098.97;4046.03;4054.49
50.28;24;4029.49;4049.10;4115.13;4083.59;4097.18;4095.51;4151.54;4095.00;4097.31;4087.56;4114.62;4098.08;4044.36;4053.72
50.29;24;4031.79;4048.46;4115.26;4080.90;4098.08;4091.92;4149.10;4094.36;4096.28;4089.87;4115.77;4098.85;4045.26;4053.97
50.30;24;4031.79;4056.03;4117.95;4080.77;4106.15;4092.56;4148.85;4095.51;4094.62;4098.21;4120.13;4100.90;4046.54;4052.56
50.30;24;4026.03;4065.26;4120.90;4082.69;4116.54;4096.79;4150.26;4097.95;4094.23;4107.95;4123.72;4102.31;4045.26;4047.44
50.31;24;4018.08;4070.38;4120.77;4083.85;4124.36;4099.23;4150.00;4099.10;4095.51;4113.59;4123.33;4101.67;4041.15;4040.77
50.32;24;4016.54;4070.26;4117.05;4083.59;4128.33;4096.92;4147.82;4098.08;4097.69;4113.21;4119.36;4099.74;4036.67;4038.59
50.33;24;4027.69;4068.85;4113.97;4083.85;4129.62;4093.59;4146.03;4096.54;4098.97;4108.72;4114.49;4098.85;4034.74;4045.26
50.34;24;4049.36;4071.79;4115.51;4086.54;4130.38;4094.36;4147.31;4096.67;4098.59;4103.59;4112.31;4099.62;4035.64;4058.21
50.34;24;4070.77;4081.03;4120.64;4090.77;4132.69;4098.33;4149.87;4098.46;4097.31;4100.64;4113.21;4101.03;4037.56;4069.23
50.35;24;4080.00;4093.33;4124.74;4092.82;4137.44;4100.51;4149.49;4099.23;4096.79;4100.64;4115.26;4101.15;4038.85;4069.74
50.36;24;4072.95;4103.33;4124.49;4090.90;4143.85;4098.08;4145.13;4097.56;4098.59;4103.59;4116.79;4100.38;4039.74;4059.23
50.37;24;4057.82;4109.10;4121.92;4088.08;4150.64;4094.62;4140.51;4094.87;4102.56;4108.33;4118.21;4100.64;4042.05;4046.03
50.38;24;4050.77;4113.72;4121.28;4088.59;4156.92;4095.51;4140.51;4093.97;4105.64;4113.59;4120.64;4103.85;4046.92;4042.05
50.38;24;4063.46;4120.64;4124.10;4093.46;4162.95;4100.51;4144.62;4095.90;4105.13;4118.72;4123.85;4108.59;4052.95;4052.31
50.39;24;4092.31;4129.49;4127.69;4099.23;4169.49;4103.59;4148.08;4097.95;4100.64;4122.05;4124.49;4111.28;4056.41;4070.26
50.40;24;4120.38;4134.62;4128.33;4102.69;4175.77;4101.15;4147.05;4097.05;4095.51;4120.77;4120.00;4108.97;4053.97;4082.31
50.41;24;4131.03;4130.00;4126.03;4103.46;4180.64;4097.18;4143.85;4093.72;4093.72;4112.05;4110.64;4102.18;4044.87;4079.36
50.41;24;4122.95;4114.87;4123.72;4103.72;4184.10;4097.44;4142.69;4091.15;4095.90;4097.44;4100.90;4094.87;4033.72;4065.38
50.42;24;4110.77;4095.90;4123.97;4104.74;4188.46;4102.56;4144.36;4091.67;4099.49;4085.90;4095.64;4091.41;4027.18;4053.59
50.43;24;4111.79;4083.08;4126.28;4106.54;4197.05;4106.54;4145.00;4093.97;4101.15;4089.62;4098.33;4093.33;4030.51;4056.03
50.44;24;4132.44;4083.46;4128.97;4108.72;4211.28;4104.62;4141.79;4095.64;4099.87;4113.46;4108.21;4099.49;4042.95;4073.72
50.45;24;4163.72;4096.41;4131.79;4112.31;4229.49;4100.00;4137.44;4095.13;4097.82;4148.21;4120.64;4106.92;4058.46;4096.41
50.45;24;4189.87;4114.49;4135.64;4118.08;4247.69;4099.23;4136.15;4093.72;4097.31;4175.64;4129.36;4112.82;4069.74;4111.41
50.46;24;4201.79;4129.10;4140.38;4124.49;4262.44;4103.85;4139.23;4092.95;4098.46;4181.41;4130.77;4115.64;4072.95;4112.56
50.47;24;4202.31;4136.03;4144.23;4128.46;4272.69;4108.08;4142.31;4093.08;4099.87;4165.38;4125.77;4115.64;4070.26;4105.26
50.48;24;4202.56;4136.79;4145.64;4129.10;4279.10;4106.79;4141.79;4093.46;4100.51;4141.03;4119.23;4114.49;4066.79;4099.87
50.48;24;4211.28;4135.77;4145.90;4128.97;4282.69;4102.05;4138.59;4094.10;4100.00;4126.67;4116.67;4113.97;4066.41;4103.33
50.49;24;4228.33;4136.54;4147.44;4131.41;4284.49;4100.64;4137.44;4095.64;4099.23;4132.31;4120.00;4114.87;4069.23;4114.36
50.50;24;4245.13;4139.62;4150.90;4135.90;4284.62;4105.00;4140.13;4098.08;4099.23;4153.72;4126.92;4116.79;4073.33;4125.51
50.51;24;4252.56;4143.21;4153.85;4138.59;4282.82;4110.00;4143.33;4099.87;4100.13;4176.41;4131.79;4118.72;4075.77;4129.74
50.52;24;4247.95;4145.13;4154.23;4136.28;4278.97;4109.49;4143.08;4099.74;4101.03;4185.13;4130.51;4120.26;4075.51;4125.38
50.52;24;4237.05;4145.13;4152.69;4130.90;4274.23;4104.62;4139.62;4098.08;4100.77;4175.00;4123.85;4121.28;4072.69;4116.15
50.53;24;4228.59;4144.23;4152.18;4127.69;4270.90;4102.05;4137.18;4097.18;4099.23;4153.33;4116.54;4122.44;4068.72;4107.56
50.54;24;4226.92;4143.97;4154.23;4129.62;4270.64;4105.26;4138.21;4098.08;4097.31;4135.00;4113.08;4123.72;4064.74;4103.21
50.55;24;4229.49;4145.26;4157.18;4134.62;4272.31;4109.74;4140.38;4099.36;4096.28;4130.64;4114.74;4125.13;4062.56;4103.59
50.55;24;4231.28;4148.33;4158.33;4138.33;4272.44;4109.74;4139.62;4098.72;4096.79;4139.10;4119.10;4126.41;4062.56;4106.79
50.56;24;4230.00;4152.18;4157.05;4139.23;4268.21;4105.00;4136.15;4096.54;4098.08;4149.36;4122.18;4127.44;4063.85;4109.62
50.57;24;4226.41;4154.49;4155.26;4139.23;4259.62;4101.41;4133.59;4095.38;4099.49;4151.15;4122.05;4128.21;4064.49;4109.74
50.58;24;4222.05;4153.33;4154.87;4139.62;4249.36;4102.69;4134.10;4097.05;4100.38;4143.21;4119.23;4128.33;4063.08;4106.28
50.59;24;4218.21;4148.33;4155.38;4140.00;4241.41;4106.03;4135.77;4100.00;4100.77;4132.18;4115.64;4127.44;4060.00;4100.77
50.59;24;4215.13;4141.41;4155.00;4138.72;4237.31;4106.41;4134.62;4101.15;4100.64;4125.51;4113.46;4125.77;4056.92;4096.15
50.60;24;4212.18;4134.36;4153.21;4136.41;4235.51;4103.46;4130.77;4099.49;4100.13;4125.90;4113.08;4123.59;4055.51;4093.97
50.61;24;4208.08;4128.46;4151.79;4135.38;4232.95;4102.18;4127.82;4096.67;4099.87;4131.92;4114.10;4121.54;4055.64;4093.46
50.62;24;4202.44;4123.33;4152.05;4136.54;4227.95;4105.26;4128.33;4095.00;4100.13;4140.13;4115.64;4119.62;4056.67;4092.44
50.63;24;4195.38;4118.21;4153.08;4137.56;4221.03;4109.23;4130.13;4094.62;4100.51;4147.05;4116.92;4118.33;4057.31;4089.36
50.63;24;4187.82;4112.95;4152.44;4136.28;4213.85;4108.59;4129.87;4094.23;4100.51;4148.97;4116.92;4118.08;4057.05;4084.87
50.64;24;4179.74;4108.33;4149.62;4133.33;4206.15;4103.46;4127.82;4093.46;4099.49;4143.08;4115.26;4119.10;4056.41;4080.77
50.65;24;4170.26;4104.10;4146.67;4131.79;4196.67;4100.00;4127.31;4093.59;4098.08;4128.85;4112.31;4120.38;4055.77;4077.82
50.66;24;4158.72;4098.85;4145.26;4132.44;4184.23;4102.44;4129.74;4095.64;4096.92;4109.87;4108.85;4120.00;4054.36;4075.38
50.66;24;4145.38;4091.41;4144.49;4132.44;4170.26;4107.69;4131.67;4098.33;4096.92;4093.21;4104.74;4117.18;4051.15;4071.79
50.67;24;4131.41;4081.67;4142.56;4128.59;4157.69;4108.59;4129.10;4099.23;4097.95;4085.13;4099.87;4112.56;4046.41;4066.54
50.68;24;4118.21;4071.28;4139.36;4122.05;4149.10;4103.97;4123.08;4097.82;4099.36;4088.08;4095.90;4109.10;4042.69;4061.28
50.69;24;4105.90;4061.67;4136.92;4116.92;4144.36;4099.49;4119.74;4096.41;4100.77;4098.46;4095.90;4108.97;4042.31;4057.69
50.70;24;4093.46;4052.44;4136.54;4116.15;4139.87;4099.74;4122.56;4096.79;4101.79;4109.10;4100.64;4112.18;4045.00;4056.41
50.70;24;4079.62;4041.28;4136.67;4117.31;4132.18;4102.31;4128.33;4098.46;4102.05;4111.92;4106.15;4115.51;4047.69;4055.90
50.71;24;4064.74;4027.69;4134.74;4116.15;4120.77;4101.41;4130.90;4099.23;4100.90;4101.41;4106.54;4115.77;4047.05;4054.10
50.72;24;4049.74;4013.72;4130.51;4111.41;4108.33;4096.54;4127.69;4097.82;4098.08;4078.08;4099.10;4112.05;4041.92;4050.00
50.73;24;4036.28;4003.21;4126.41;4105.64;4098.46;4093.33;4122.95;4095.64;4094.87;4049.10;4087.18;4107.18;4034.62;4044.87
50.73;24;4025.38;3999.10;4124.62;4102.18;4092.69;4096.28;4121.28;4094.10;4093.08;4025.77;4077.31;4104.49;4029.36;4041.03
50.74;24;4016.67;4000.64;4123.97;4100.77;4089.49;4102.18;4122.05;4093.46;4093.72;4016.41;4074.23;4105.26;4027.95;4039.74
50.75;24;4009.36;4004.36;4122.05;4099.10;4086.03;4103.85;4121.79;4092.69;4096.54;4021.28;4077.82;4107.95;4029.49;4040.51
50.76;24;4002.18;4005.64;4118.46;4096.28;4079.74;4099.10;4118.97;4091.79;4099.49;4031.67;4083.59;4109.49;4030.90;4041.03
50.77;24;3994.23;4000.38;4115.64;4093.97;4070.64;4093.59;4116.79;4092.56;4100.77;4035.90;4086.79;4108.33;4029.49;4039.36
50.77;24;3985.13;3987.44;4115.38;4093.33;4061.15;4093.59;4117.95;4095.64;4099.87;4027.69;4084.36;4104.23;4024.87;4034.74
